0 0
1.195 0.00148946 0.4984
1.1951 0.0014891 0.4984
1.1952 0.00148874 0.4984
1.1953 0.00148837 0.4984
1.1954 0.00148801 0.4984
1.1955 0.00148765 0.4984
1.1956 0.00148729 0.4984
1.1957 0.00148693 0.4984
1.1958 0.00148657 0.4984
1.1959 0.00148621 0.4984
1.196 0.00148585 0.4984
1.1961 0.00148549 0.4984
1.1962 0.00148513 0.4984
1.1963 0.00148477 0.4984
1.1964 0.00148441 0.4984
1.1965 0.00148405 0.4984
1.1966 0.00148369 0.4984
1.1967 0.00148333 0.4984
1.1968 0.00148297 0.4984
1.1969 0.00148261 0.4984
1.197 0.00148226 0.4984
1.1971 0.0014819 0.4984
1.1972 0.00148154 0.4984
1.1973 0.00148118 0.4984
1.1974 0.00148083 0.4984
1.1975 0.00148047 0.4984
1.1976 0.00148011 0.4984
1.1977 0.00147976 0.4984
1.1978 0.0014794 0.4984
1.1979 0.00147905 0.4984
1.198 0.00147869 0.4984
1.1981 0.00147834 0.4984
1.1982 0.00147798 0.4984
1.1983 0.00147763 0.4984
1.1984 0.00147727 0.4984
1.1985 0.00147692 0.4984
1.1986 0.00147656 0.4984
1.1987 0.00147621 0.4984
1.1988 0.00147585 0.4984
1.1989 0.0014755 0.4984
1.199 0.00147515 0.4984
1.1991 0.0014748 0.4984
1.1992 0.00147444 0.4984
1.1993 0.00147409 0.4984
1.1994 0.00147374 0.4984
1.1995 0.00147339 0.4984
1.1996 0.00147303 0.4984
1.1997 0.00147268 0.4984
1.1998 0.00147233 0.4984
1.1999 0.00147198 0.4984
1.2 0.00147163 0.4984
1.2001 0.00147128 0.4984
1.2002 0.00147093 0.4984
1.2003 0.00147058 0.4984
1.2004 0.00147023 0.4984
1.2005 0.00146988 0.4984
1.2006 0.00146953 0.4984
1.2007 0.00146918 0.4984
1.2008 0.00146883 0.4984
1.2009 0.00146848 0.4984
1.201 0.00146813 0.4984
1.2011 0.00146779 0.4984
1.2012 0.00146744 0.4984
1.2013 0.00146709 0.4984
1.2014 0.00146674 0.4984
1.2015 0.00146639 0.4984
1.2016 0.00146605 0.4984
1.2017 0.0014657 0.4984
1.2018 0.00146535 0.4984
1.2019 0.00146501 0.4984
1.202 0.00146466 0.4984
1.2021 0.00146431 0.4984
1.2022 0.00146397 0.4984
1.2023 0.00146362 0.4984
1.2024 0.00146328 0.4984
1.2025 0.00146293 0.4984
1.2026 0.00146259 0.4984
1.2027 0.00146224 0.4984
1.2028 0.0014619 0.4984
1.2029 0.00146156 0.4984
1.203 0.00146121 0.4984
1.2031 0.00146087 0.4984
1.2032 0.00146052 0.4984
1.2033 0.00146018 0.4984
1.2034 0.00145984 0.4984
1.2035 0.0014595 0.4984
1.2036 0.00145915 0.4984
1.2037 0.00145881 0.4984
1.2038 0.00145847 0.4984
1.2039 0.00145813 0.4984
1.204 0.00145778 0.4984
1.2041 0.00145744 0.4984
1.2042 0.0014571 0.4984
1.2043 0.00145676 0.4984
1.2044 0.00145642 0.4984
1.2045 0.00145608 0.4984
1.2046 0.00145574 0.4984
1.2047 0.0014554 0.4984
1.2048 0.00145506 0.4984
1.2049 0.00145472 0.4984
1.205 0.00145438 0.4984
1.2051 0.00145404 0.4984
1.2052 0.0014537 0.4984
1.2053 0.00145336 0.4984
1.2054 0.00145303 0.4984
1.2055 0.00145269 0.4984
1.2056 0.00145235 0.4984
1.2057 0.00145201 0.4984
1.2058 0.00145167 0.4984
1.2059 0.00145134 0.4984
1.206 0.001451 0.4984
1.2061 0.00145066 0.4984
1.2062 0.00145033 0.4984
1.2063 0.00144999 0.4984
1.2064 0.00144965 0.4984
1.2065 0.00144932 0.4984
1.2066 0.00144898 0.4984
1.2067 0.00144865 0.4984
1.2068 0.00144831 0.4984
1.2069 0.00144798 0.4984
1.207 0.00144764 0.4984
1.2071 0.00144731 0.4984
1.2072 0.00144697 0.4984
1.2073 0.00144664 0.4984
1.2074 0.0014463 0.4984
1.2075 0.00144597 0.4984
1.2076 0.00144564 0.4984
1.2077 0.0014453 0.4984
1.2078 0.00144497 0.4984
1.2079 0.00144464 0.4984
1.208 0.0014443 0.4984
1.2081 0.00144397 0.4984
1.2082 0.00144364 0.4984
1.2083 0.00144331 0.4984
1.2084 0.00144298 0.4984
1.2085 0.00144264 0.4984
1.2086 0.00144231 0.4984
1.2087 0.00144198 0.4984
1.2088 0.00144165 0.4984
1.2089 0.00144132 0.4984
1.209 0.00144099 0.4984
1.2091 0.00144066 0.4984
1.2092 0.00144033 0.4984
1.2093 0.00144 0.4984
1.2094 0.00143967 0.4984
1.2095 0.00143934 0.4984
1.2096 0.00143901 0.4984
1.2097 0.00143868 0.4984
1.2098 0.00143836 0.4984
1.2099 0.00143803 0.4984
1.21 0.0014377 0.4984
1.2101 0.00143737 0.4984
1.2102 0.00143704 0.4984
1.2103 0.00143672 0.4984
1.2104 0.00143639 0.4984
1.2105 0.00143606 0.4984
1.2106 0.00143573 0.4984
1.2107 0.00143541 0.4984
1.2108 0.00143508 0.4984
1.2109 0.00143475 0.4984
1.211 0.00143443 0.4984
1.2111 0.0014341 0.4984
1.2112 0.00143378 0.4984
1.2113 0.00143345 0.4984
1.2114 0.00143313 0.4984
1.2115 0.0014328 0.4984
1.2116 0.00143248 0.4984
1.2117 0.00143215 0.4984
1.2118 0.00143183 0.4984
1.2119 0.0014315 0.4984
1.212 0.00143118 0.4984
1.2121 0.00143086 0.4984
1.2122 0.00143053 0.4984
1.2123 0.00143021 0.4984
1.2124 0.00142989 0.4984
1.2125 0.00142956 0.4984
1.2126 0.00142924 0.4984
1.2127 0.00142892 0.4984
1.2128 0.0014286 0.4984
1.2129 0.00142827 0.4984
1.213 0.00142795 0.4984
1.2131 0.00142763 0.4984
1.2132 0.00142731 0.4984
1.2133 0.00142699 0.4984
1.2134 0.00142667 0.4984
1.2135 0.00142635 0.4984
1.2136 0.00142603 0.4984
1.2137 0.00142571 0.4984
1.2138 0.00142539 0.4984
1.2139 0.00142507 0.4984
1.214 0.00142475 0.4984
1.2141 0.00142443 0.4984
1.2142 0.00142411 0.4984
1.2143 0.00142379 0.4984
1.2144 0.00142347 0.4984
1.2145 0.00142315 0.4984
1.2146 0.00142284 0.4984
1.2147 0.00142252 0.4984
1.2148 0.0014222 0.4984
1.2149 0.00142188 0.4984
1.215 0.00142156 0.4984
1.2151 0.00142125 0.4984
1.2152 0.00142093 0.4984
1.2153 0.00142061 0.4984
1.2154 0.0014203 0.4984
1.2155 0.00141998 0.4984
1.2156 0.00141966 0.4984
1.2157 0.00141935 0.4984
1.2158 0.00141903 0.4984
1.2159 0.00141872 0.4985
1.216 0.0014184 0.4985
1.2161 0.00141809 0.4985
1.2162 0.00141777 0.4985
1.2163 0.00141746 0.4985
1.2164 0.00141714 0.4985
1.2165 0.00141683 0.4985
1.2166 0.00141651 0.4985
1.2167 0.0014162 0.4985
1.2168 0.00141589 0.4985
1.2169 0.00141557 0.4985
1.217 0.00141526 0.4985
1.2171 0.00141495 0.4985
1.2172 0.00141463 0.4985
1.2173 0.00141432 0.4985
1.2174 0.00141401 0.4985
1.2175 0.0014137 0.4985
1.2176 0.00141339 0.4985
1.2177 0.00141307 0.4985
1.2178 0.00141276 0.4985
1.2179 0.00141245 0.4985
1.218 0.00141214 0.4985
1.2181 0.00141183 0.4985
1.2182 0.00141152 0.4985
1.2183 0.00141121 0.4985
1.2184 0.0014109 0.4985
1.2185 0.00141059 0.4985
1.2186 0.00141028 0.4985
1.2187 0.00140997 0.4985
1.2188 0.00140966 0.4985
1.2189 0.00140935 0.4985
1.219 0.00140904 0.4985
1.2191 0.00140873 0.4985
1.2192 0.00140842 0.4985
1.2193 0.00140811 0.4985
1.2194 0.00140781 0.4985
1.2195 0.0014075 0.4985
1.2196 0.00140719 0.4985
1.2197 0.00140688 0.4985
1.2198 0.00140658 0.4985
1.2199 0.00140627 0.4985
1.22 0.00140596 0.4985
1.2201 0.00140566 0.4985
1.2202 0.00140535 0.4985
1.2203 0.00140504 0.4985
1.2204 0.00140474 0.4985
1.2205 0.00140443 0.4985
1.2206 0.00140412 0.4985
1.2207 0.00140382 0.4985
1.2208 0.00140351 0.4985
1.2209 0.00140321 0.4985
1.221 0.0014029 0.4985
1.2211 0.0014026 0.4985
1.2212 0.00140229 0.4985
1.2213 0.00140199 0.4985
1.2214 0.00140169 0.4985
1.2215 0.00140138 0.4985
1.2216 0.00140108 0.4985
1.2217 0.00140078 0.4985
1.2218 0.00140047 0.4985
1.2219 0.00140017 0.4985
1.222 0.00139987 0.4985
1.2221 0.00139956 0.4985
1.2222 0.00139926 0.4985
1.2223 0.00139896 0.4985
1.2224 0.00139866 0.4985
1.2225 0.00139836 0.4985
1.2226 0.00139805 0.4985
1.2227 0.00139775 0.4985
1.2228 0.00139745 0.4985
1.2229 0.00139715 0.4985
1.223 0.00139685 0.4985
1.2231 0.00139655 0.4985
1.2232 0.00139625 0.4985
1.2233 0.00139595 0.4985
1.2234 0.00139565 0.4985
1.2235 0.00139535 0.4985
1.2236 0.00139505 0.4985
1.2237 0.00139475 0.4985
1.2238 0.00139445 0.4985
1.2239 0.00139415 0.4985
1.224 0.00139385 0.4985
1.2241 0.00139355 0.4985
1.2242 0.00139326 0.4985
1.2243 0.00139296 0.4985
1.2244 0.00139266 0.4985
1.2245 0.00139236 0.4985
1.2246 0.00139206 0.4985
1.2247 0.00139177 0.4985
1.2248 0.00139147 0.4985
1.2249 0.00139117 0.4985
1.225 0.00139088 0.4985
1.2251 0.00139058 0.4985
1.2252 0.00139028 0.4985
1.2253 0.00138999 0.4985
1.2254 0.00138969 0.4985
1.2255 0.00138939 0.4985
1.2256 0.0013891 0.4985
1.2257 0.0013888 0.4985
1.2258 0.00138851 0.4985
1.2259 0.00138821 0.4985
1.226 0.00138792 0.4985
1.2261 0.00138762 0.4985
1.2262 0.00138733 0.4985
1.2263 0.00138704 0.4985
1.2264 0.00138674 0.4985
1.2265 0.00138645 0.4985
1.2266 0.00138615 0.4985
1.2267 0.00138586 0.4985
1.2268 0.00138557 0.4985
1.2269 0.00138527 0.4985
1.227 0.00138498 0.4985
1.2271 0.00138469 0.4985
1.2272 0.0013844 0.4985
1.2273 0.0013841 0.4985
1.2274 0.00138381 0.4985
1.2275 0.00138352 0.4985
1.2276 0.00138323 0.4985
1.2277 0.00138294 0.4985
1.2278 0.00138265 0.4985
1.2279 0.00138236 0.4985
1.228 0.00138206 0.4985
1.2281 0.00138177 0.4985
1.2282 0.00138148 0.4985
1.2283 0.00138119 0.4985
1.2284 0.0013809 0.4985
1.2285 0.00138061 0.4985
1.2286 0.00138032 0.4985
1.2287 0.00138003 0.4985
1.2288 0.00137975 0.4985
1.2289 0.00137946 0.4985
1.229 0.00137917 0.4985
1.2291 0.00137888 0.4985
1.2292 0.00137859 0.4985
1.2293 0.0013783 0.4985
1.2294 0.00137801 0.4985
1.2295 0.00137773 0.4985
1.2296 0.00137744 0.4985
1.2297 0.00137715 0.4985
1.2298 0.00137686 0.4985
1.2299 0.00137658 0.4985
1.23 0.00137629 0.4985
1.2301 0.001376 0.4985
1.2302 0.00137572 0.4985
1.2303 0.00137543 0.4985
1.2304 0.00137514 0.4985
1.2305 0.00137486 0.4985
1.2306 0.00137457 0.4985
1.2307 0.00137429 0.4985
1.2308 0.001374 0.4985
1.2309 0.00137372 0.4985
1.231 0.00137343 0.4985
1.2311 0.00137315 0.4985
1.2312 0.00137286 0.4985
1.2313 0.00137258 0.4985
1.2314 0.00137229 0.4985
1.2315 0.00137201 0.4985
1.2316 0.00137172 0.4985
1.2317 0.00137144 0.4985
1.2318 0.00137116 0.4985
1.2319 0.00137087 0.4985
1.232 0.00137059 0.4985
1.2321 0.00137031 0.4985
1.2322 0.00137003 0.4985
1.2323 0.00136974 0.4985
1.2324 0.00136946 0.4985
1.2325 0.00136918 0.4985
1.2326 0.0013689 0.4985
1.2327 0.00136862 0.4985
1.2328 0.00136833 0.4985
1.2329 0.00136805 0.4985
1.233 0.00136777 0.4985
1.2331 0.00136749 0.4985
1.2332 0.00136721 0.4985
1.2333 0.00136693 0.4985
1.2334 0.00136665 0.4985
1.2335 0.00136637 0.4985
1.2336 0.00136609 0.4985
1.2337 0.00136581 0.4985
1.2338 0.00136553 0.4985
1.2339 0.00136525 0.4985
1.234 0.00136497 0.4985
1.2341 0.00136469 0.4985
1.2342 0.00136441 0.4985
1.2343 0.00136413 0.4985
1.2344 0.00136385 0.4985
1.2345 0.00136358 0.4985
1.2346 0.0013633 0.4985
1.2347 0.00136302 0.4985
1.2348 0.00136274 0.4985
1.2349 0.00136247 0.4985
1.235 0.00136219 0.4985
1.2351 0.00136191 0.4985
1.2352 0.00136163 0.4985
1.2353 0.00136136 0.4985
1.2354 0.00136108 0.4985
1.2355 0.0013608 0.4985
1.2356 0.00136053 0.4985
1.2357 0.00136025 0.4985
1.2358 0.00135998 0.4985
1.2359 0.0013597 0.4985
1.236 0.00135942 0.4985
1.2361 0.00135915 0.4985
1.2362 0.00135887 0.4985
1.2363 0.0013586 0.4985
1.2364 0.00135832 0.4985
1.2365 0.00135805 0.4985
1.2366 0.00135778 0.4985
1.2367 0.0013575 0.4985
1.2368 0.00135723 0.4985
1.2369 0.00135695 0.4985
1.237 0.00135668 0.4985
1.2371 0.00135641 0.4985
1.2372 0.00135613 0.4985
1.2373 0.00135586 0.4985
1.2374 0.00135559 0.4985
1.2375 0.00135531 0.4985
1.2376 0.00135504 0.4985
1.2377 0.00135477 0.4985
1.2378 0.0013545 0.4985
1.2379 0.00135423 0.4985
1.238 0.00135395 0.4985
1.2381 0.00135368 0.4985
1.2382 0.00135341 0.4985
1.2383 0.00135314 0.4985
1.2384 0.00135287 0.4985
1.2385 0.0013526 0.4985
1.2386 0.00135233 0.4985
1.2387 0.00135206 0.4985
1.2388 0.00135179 0.4985
1.2389 0.00135152 0.4985
1.239 0.00135125 0.4985
1.2391 0.00135098 0.4985
1.2392 0.00135071 0.4985
1.2393 0.00135044 0.4985
1.2394 0.00135017 0.4985
1.2395 0.0013499 0.4985
1.2396 0.00134963 0.4985
1.2397 0.00134936 0.4985
1.2398 0.00134909 0.4985
1.2399 0.00134882 0.4985
1.24 0.00134856 0.4985
1.2401 0.00134829 0.4985
1.2402 0.00134802 0.4985
1.2403 0.00134775 0.4985
1.2404 0.00134749 0.4985
1.2405 0.00134722 0.4985
1.2406 0.00134695 0.4985
1.2407 0.00134668 0.4985
1.2408 0.00134642 0.4985
1.2409 0.00134615 0.4985
1.241 0.00134589 0.4985
1.2411 0.00134562 0.4985
1.2412 0.00134535 0.4985
1.2413 0.00134509 0.4985
1.2414 0.00134482 0.4985
1.2415 0.00134456 0.4985
1.2416 0.00134429 0.4985
1.2417 0.00134403 0.4985
1.2418 0.00134376 0.4986
1.2419 0.0013435 0.4986
1.242 0.00134323 0.4986
1.2421 0.00134297 0.4986
1.2422 0.0013427 0.4986
1.2423 0.00134244 0.4986
1.2424 0.00134218 0.4986
1.2425 0.00134191 0.4986
1.2426 0.00134165 0.4986
1.2427 0.00134139 0.4986
1.2428 0.00134112 0.4986
1.2429 0.00134086 0.4986
1.243 0.0013406 0.4986
1.2431 0.00134034 0.4986
1.2432 0.00134007 0.4986
1.2433 0.00133981 0.4986
1.2434 0.00133955 0.4986
1.2435 0.00133929 0.4986
1.2436 0.00133903 0.4986
1.2437 0.00133876 0.4986
1.2438 0.0013385 0.4986
1.2439 0.00133824 0.4986
1.244 0.00133798 0.4986
1.2441 0.00133772 0.4986
1.2442 0.00133746 0.4986
1.2443 0.0013372 0.4986
1.2444 0.00133694 0.4986
1.2445 0.00133668 0.4986
1.2446 0.00133642 0.4986
1.2447 0.00133616 0.4986
1.2448 0.0013359 0.4986
1.2449 0.00133564 0.4986
1.245 0.00133538 0.4986
1.2451 0.00133512 0.4986
1.2452 0.00133486 0.4986
1.2453 0.00133461 0.4986
1.2454 0.00133435 0.4986
1.2455 0.00133409 0.4986
1.2456 0.00133383 0.4986
1.2457 0.00133357 0.4986
1.2458 0.00133331 0.4986
1.2459 0.00133306 0.4986
1.246 0.0013328 0.4986
1.2461 0.00133254 0.4986
1.2462 0.00133229 0.4986
1.2463 0.00133203 0.4986
1.2464 0.00133177 0.4986
1.2465 0.00133152 0.4986
1.2466 0.00133126 0.4986
1.2467 0.001331 0.4986
1.2468 0.00133075 0.4986
1.2469 0.00133049 0.4986
1.247 0.00133024 0.4986
1.2471 0.00132998 0.4986
1.2472 0.00132973 0.4986
1.2473 0.00132947 0.4986
1.2474 0.00132922 0.4986
1.2475 0.00132896 0.4986
1.2476 0.00132871 0.4986
1.2477 0.00132845 0.4986
1.2478 0.0013282 0.4986
1.2479 0.00132794 0.4986
1.248 0.00132769 0.4986
1.2481 0.00132744 0.4986
1.2482 0.00132718 0.4986
1.2483 0.00132693 0.4987
1.2484 0.00132668 0.4987
1.2485 0.00132642 0.4987
1.2486 0.00132617 0.4987
1.2487 0.00132592 0.4987
1.2488 0.00132566 0.4987
1.2489 0.00132541 0.4987
1.249 0.00132516 0.4987
1.2491 0.00132491 0.4987
1.2492 0.00132466 0.4987
1.2493 0.0013244 0.4987
1.2494 0.00132415 0.4987
1.2495 0.0013239 0.4987
1.2496 0.00132365 0.4987
1.2497 0.0013234 0.4987
1.2498 0.00132315 0.4987
1.2499 0.0013229 0.4987
1.25 0.00132265 0.4987
1.2501 0.0013224 0.4987
1.2502 0.00132215 0.4987
1.2503 0.0013219 0.4987
1.2504 0.00132165 0.4987
1.2505 0.0013214 0.4987
1.2506 0.00132115 0.4987
1.2507 0.0013209 0.4987
1.2508 0.00132065 0.4987
1.2509 0.0013204 0.4987
1.251 0.00132015 0.4987
1.2511 0.00131991 0.4987
1.2512 0.00131966 0.4987
1.2513 0.00131941 0.4987
1.2514 0.00131916 0.4987
1.2515 0.00131891 0.4987
1.2516 0.00131867 0.4987
1.2517 0.00131842 0.4987
1.2518 0.00131817 0.4987
1.2519 0.00131792 0.4987
1.252 0.00131768 0.4987
1.2521 0.00131743 0.4987
1.2522 0.00131718 0.4987
1.2523 0.00131694 0.4987
1.2524 0.00131669 0.4987
1.2525 0.00131644 0.4987
1.2526 0.0013162 0.4987
1.2527 0.00131595 0.4987
1.2528 0.00131571 0.4987
1.2529 0.00131546 0.4987
1.253 0.00131522 0.4987
1.2531 0.00131497 0.4987
1.2532 0.00131473 0.4987
1.2533 0.00131448 0.4987
1.2534 0.00131424 0.4987
1.2535 0.00131399 0.4987
1.2536 0.00131375 0.4987
1.2537 0.0013135 0.4987
1.2538 0.00131326 0.4987
1.2539 0.00131302 0.4987
1.254 0.00131277 0.4987
1.2541 0.00131253 0.4987
1.2542 0.00131228 0.4987
1.2543 0.00131204 0.4987
1.2544 0.0013118 0.4987
1.2545 0.00131156 0.4987
1.2546 0.00131131 0.4987
1.2547 0.00131107 0.4987
1.2548 0.00131083 0.4987
1.2549 0.00131059 0.4987
1.255 0.00131034 0.4987
1.2551 0.0013101 0.4987
1.2552 0.00130986 0.4987
1.2553 0.00130962 0.4987
1.2554 0.00130938 0.4987
1.2555 0.00130914 0.4987
1.2556 0.0013089 0.4987
1.2557 0.00130866 0.4987
1.2558 0.00130841 0.4987
1.2559 0.00130817 0.4987
1.256 0.00130793 0.4987
1.2561 0.00130769 0.4987
1.2562 0.00130745 0.4987
1.2563 0.00130721 0.4987
1.2564 0.00130697 0.4987
1.2565 0.00130673 0.4987
1.2566 0.0013065 0.4987
1.2567 0.00130626 0.4987
1.2568 0.00130602 0.4987
1.2569 0.00130578 0.4987
1.257 0.00130554 0.4988
1.2571 0.0013053 0.4988
1.2572 0.00130506 0.4988
1.2573 0.00130482 0.4988
1.2574 0.00130459 0.4988
1.2575 0.00130435 0.4988
1.2576 0.00130411 0.4988
1.2577 0.00130387 0.4988
1.2578 0.00130364 0.4988
1.2579 0.0013034 0.4988
1.258 0.00130316 0.4988
1.2581 0.00130293 0.4988
1.2582 0.00130269 0.4988
1.2583 0.00130245 0.4988
1.2584 0.00130222 0.4988
1.2585 0.00130198 0.4988
1.2586 0.00130174 0.4988
1.2587 0.00130151 0.4988
1.2588 0.00130127 0.4988
1.2589 0.00130104 0.4988
1.259 0.0013008 0.4988
1.2591 0.00130057 0.4988
1.2592 0.00130033 0.4988
1.2593 0.0013001 0.4988
1.2594 0.00129986 0.4988
1.2595 0.00129963 0.4988
1.2596 0.00129939 0.4988
1.2597 0.00129916 0.4988
1.2598 0.00129892 0.4988
1.2599 0.00129869 0.4988
1.26 0.00129846 0.4988
1.2601 0.00129822 0.4988
1.2602 0.00129799 0.4988
1.2603 0.00129776 0.4988
1.2604 0.00129752 0.4988
1.2605 0.00129729 0.4988
1.2606 0.00129706 0.4988
1.2607 0.00129682 0.4988
1.2608 0.00129659 0.4988
1.2609 0.00129636 0.4988
1.261 0.00129613 0.4988
1.2611 0.0012959 0.4988
1.2612 0.00129566 0.4988
1.2613 0.00129543 0.4988
1.2614 0.0012952 0.4988
1.2615 0.00129497 0.4988
1.2616 0.00129474 0.4988
1.2617 0.00129451 0.4988
1.2618 0.00129428 0.4988
1.2619 0.00129405 0.4988
1.262 0.00129381 0.4988
1.2621 0.00129358 0.4988
1.2622 0.00129335 0.4988
1.2623 0.00129312 0.4988
1.2624 0.00129289 0.4988
1.2625 0.00129266 0.4988
1.2626 0.00129243 0.4988
1.2627 0.00129221 0.4988
1.2628 0.00129198 0.4988
1.2629 0.00129175 0.4988
1.263 0.00129152 0.4988
1.2631 0.00129129 0.4988
1.2632 0.00129106 0.4988
1.2633 0.00129083 0.4988
1.2634 0.0012906 0.4988
1.2635 0.00129038 0.4988
1.2636 0.00129015 0.4988
1.2637 0.00128992 0.4988
1.2638 0.00128969 0.4988
1.2639 0.00128946 0.4988
1.264 0.00128924 0.4988
1.2641 0.00128901 0.4988
1.2642 0.00128878 0.4988
1.2643 0.00128856 0.4988
1.2644 0.00128833 0.4988
1.2645 0.0012881 0.4988
1.2646 0.00128788 0.4988
1.2647 0.00128765 0.4988
1.2648 0.00128742 0.4988
1.2649 0.0012872 0.4988
1.265 0.00128697 0.4988
1.2651 0.00128675 0.4988
1.2652 0.00128652 0.4988
1.2653 0.00128629 0.4988
1.2654 0.00128607 0.4988
1.2655 0.00128584 0.4988
1.2656 0.00128562 0.4988
1.2657 0.00128539 0.4988
1.2658 0.00128517 0.4988
1.2659 0.00128495 0.4988
1.266 0.00128472 0.4988
1.2661 0.0012845 0.4988
1.2662 0.00128427 0.4988
1.2663 0.00128405 0.4988
1.2664 0.00128383 0.4988
1.2665 0.0012836 0.4988
1.2666 0.00128338 0.4988
1.2667 0.00128316 0.4988
1.2668 0.00128293 0.4988
1.2669 0.00128271 0.4988
1.267 0.00128249 0.4988
1.2671 0.00128227 0.4988
1.2672 0.00128204 0.4988
1.2673 0.00128182 0.4988
1.2674 0.0012816 0.4988
1.2675 0.00128138 0.4988
1.2676 0.00128115 0.4988
1.2677 0.00128093 0.4988
1.2678 0.00128071 0.4988
1.2679 0.00128049 0.4988
1.268 0.00128027 0.4988
1.2681 0.00128005 0.4988
1.2682 0.00127983 0.4988
1.2683 0.00127961 0.4988
1.2684 0.00127939 0.4988
1.2685 0.00127917 0.4988
1.2686 0.00127895 0.4988
1.2687 0.00127872 0.4988
1.2688 0.00127851 0.4988
1.2689 0.00127829 0.4988
1.269 0.00127807 0.4988
1.2691 0.00127785 0.4988
1.2692 0.00127763 0.4988
1.2693 0.00127741 0.4988
1.2694 0.00127719 0.4988
1.2695 0.00127697 0.4988
1.2696 0.00127675 0.4988
1.2697 0.00127653 0.4988
1.2698 0.00127631 0.4988
1.2699 0.0012761 0.4988
1.27 0.00127588 0.4988
1.2701 0.00127566 0.4988
1.2702 0.00127544 0.4988
1.2703 0.00127522 0.4988
1.2704 0.00127501 0.4988
1.2705 0.00127479 0.4988
1.2706 0.00127457 0.4988
1.2707 0.00127435 0.4988
1.2708 0.00127414 0.4988
1.2709 0.00127392 0.4988
1.271 0.0012737 0.4988
1.2711 0.00127349 0.4988
1.2712 0.00127327 0.4988
1.2713 0.00127306 0.4988
1.2714 0.00127284 0.4988
1.2715 0.00127262 0.4988
1.2716 0.00127241 0.4988
1.2717 0.00127219 0.4988
1.2718 0.00127198 0.4988
1.2719 0.00127176 0.4988
1.272 0.00127155 0.4988
1.2721 0.00127133 0.4988
1.2722 0.00127112 0.4988
1.2723 0.0012709 0.4988
1.2724 0.00127069 0.4988
1.2725 0.00127047 0.4988
1.2726 0.00127026 0.4988
1.2727 0.00127005 0.4988
1.2728 0.00126983 0.4988
1.2729 0.00126962 0.4988
1.273 0.0012694 0.4988
1.2731 0.00126919 0.4988
1.2732 0.00126898 0.4988
1.2733 0.00126876 0.4988
1.2734 0.00126855 0.4988
1.2735 0.00126834 0.4988
1.2736 0.00126813 0.4988
1.2737 0.00126791 0.4988
1.2738 0.0012677 0.4988
1.2739 0.00126749 0.4988
1.274 0.00126728 0.4988
1.2741 0.00126706 0.4988
1.2742 0.00126685 0.4988
1.2743 0.00126664 0.4988
1.2744 0.00126643 0.4988
1.2745 0.00126622 0.4988
1.2746 0.00126601 0.4988
1.2747 0.0012658 0.4988
1.2748 0.00126558 0.4988
1.2749 0.00126537 0.4988
1.275 0.00126516 0.4988
1.2751 0.00126495 0.4988
1.2752 0.00126474 0.4988
1.2753 0.00126453 0.4988
1.2754 0.00126432 0.4988
1.2755 0.00126411 0.4988
1.2756 0.0012639 0.4988
1.2757 0.00126369 0.4988
1.2758 0.00126348 0.4988
1.2759 0.00126327 0.4988
1.276 0.00126306 0.4988
1.2761 0.00126286 0.4988
1.2762 0.00126265 0.4988
1.2763 0.00126244 0.4988
1.2764 0.00126223 0.4988
1.2765 0.00126202 0.4988
1.2766 0.00126181 0.4988
1.2767 0.0012616 0.4988
1.2768 0.0012614 0.4988
1.2769 0.00126119 0.4988
1.277 0.00126098 0.4988
1.2771 0.00126077 0.4988
1.2772 0.00126057 0.4988
1.2773 0.00126036 0.4988
1.2774 0.00126015 0.4988
1.2775 0.00125994 0.4988
1.2776 0.00125974 0.4988
1.2777 0.00125953 0.4988
1.2778 0.00125932 0.4988
1.2779 0.00125912 0.4988
1.278 0.00125891 0.4988
1.2781 0.00125871 0.4988
1.2782 0.0012585 0.4988
1.2783 0.00125829 0.4988
1.2784 0.00125809 0.4988
1.2785 0.00125788 0.4988
1.2786 0.00125768 0.4988
1.2787 0.00125747 0.4988
1.2788 0.00125727 0.4988
1.2789 0.00125706 0.4988
1.279 0.00125686 0.4988
1.2791 0.00125665 0.4988
1.2792 0.00125645 0.4988
1.2793 0.00125624 0.4988
1.2794 0.00125604 0.4988
1.2795 0.00125583 0.4988
1.2796 0.00125563 0.4988
1.2797 0.00125543 0.4988
1.2798 0.00125522 0.4988
1.2799 0.00125502 0.4988
1.28 0.00125482 0.4988
1.2801 0.00125461 0.4988
1.2802 0.00125441 0.4988
1.2803 0.00125421 0.4988
1.2804 0.001254 0.4988
1.2805 0.0012538 0.4988
1.2806 0.0012536 0.4988
1.2807 0.0012534 0.4988
1.2808 0.00125319 0.4988
1.2809 0.00125299 0.4988
1.281 0.00125279 0.4988
1.2811 0.00125259 0.4988
1.2812 0.00125239 0.4988
1.2813 0.00125218 0.4988
1.2814 0.00125198 0.4988
1.2815 0.00125178 0.4988
1.2816 0.00125158 0.4988
1.2817 0.00125138 0.4988
1.2818 0.00125118 0.4988
1.2819 0.00125098 0.4988
1.282 0.00125078 0.4988
1.2821 0.00125058 0.4988
1.2822 0.00125038 0.4988
1.2823 0.00125018 0.4988
1.2824 0.00124998 0.4988
1.2825 0.00124978 0.4988
1.2826 0.00124958 0.4988
1.2827 0.00124938 0.4988
1.2828 0.00124918 0.4988
1.2829 0.00124898 0.4988
