0.2153 -0.045347 0.8638
0.2154 -0.045583 0.8652
0.2155 -0.0458189 0.8667
0.2156 -0.0460547 0.8679
0.2157 -0.0462903 0.8694
0.2158 -0.0465257 0.8707
0.2159 -0.046761 0.8717
0.216 -0.0469962 0.8731
0.2161 -0.0472313 0.8743
0.2162 -0.0474662 0.8751
0.2163 -0.0477009 0.876
0.2164 -0.0479355 0.8772
0.2165 -0.04817 0.8785
0.2166 -0.0484043 0.879
0.2167 -0.0486385 0.8804
0.2168 -0.0488726 0.8817
0.2169 -0.0491065 0.8823
0.217 -0.0493403 0.8831
0.2171 -0.0495739 0.8845
0.2172 -0.0498074 0.885
0.2173 -0.0500408 0.886
0.2174 -0.050274 0.8869
0.2175 -0.0505071 0.8874
0.2176 -0.05074 0.8888
0.2177 -0.0509728 0.89
0.2178 -0.0512055 0.8906
0.2179 -0.051438 0.8913
0.218 -0.0516704 0.892
0.2181 -0.0519026 0.893
0.2182 -0.0521348 0.8942
0.2183 -0.0523667 0.8951
0.2184 -0.0525986 0.8959
0.2185 -0.0528303 0.8967
0.2186 -0.0530618 0.8975
0.2187 -0.0532932 0.8982
0.2188 -0.0535245 0.899
0.2189 -0.0537556 0.8999
0.219 -0.0539866 0.9003
0.2191 -0.0542175 0.9009
0.2192 -0.0544482 0.9018
0.2193 -0.0546788 0.9025
0.2194 -0.0549093 0.9036
0.2195 -0.0551396 0.9041
0.2196 -0.0553698 0.9052
0.2197 -0.0555998 0.9057
0.2198 -0.0558297 0.9065
0.2199 -0.0560595 0.9073
0.22 -0.0562891 0.9083
0.2201 -0.0565186 0.9085
0.2202 -0.0567479 0.909
0.2203 -0.0569772 0.9097
0.2204 -0.0572062 0.9102
0.2205 -0.0574352 0.9112
0.2206 -0.057664 0.912
0.2207 -0.0578927 0.9129
0.2208 -0.0581212 0.9135
0.2209 -0.0583496 0.9141
0.221 -0.0585778 0.9151
0.2211 -0.058806 0.9156
0.2212 -0.0590339 0.9163
0.2213 -0.0592618 0.9168
0.2214 -0.0594895 0.9169
0.2215 -0.0597171 0.9174
0.2216 -0.0599445 0.9182
0.2217 -0.0601718 0.9188
0.2218 -0.060399 0.9199
0.2219 -0.060626 0.9202
0.222 -0.0608529 0.9208
0.2221 -0.0610797 0.9211
0.2222 -0.0613063 0.922
0.2223 -0.0615328 0.923
0.2224 -0.0617592 0.9236
0.2225 -0.0619854 0.9245
0.2226 -0.0622115 0.9254
0.2227 -0.0624374 0.9261
0.2228 -0.0626632 0.9264
0.2229 -0.0628889 0.9269
0.223 -0.0631145 0.928
0.2231 -0.0633399 0.929
0.2232 -0.0635652 0.9294
0.2233 -0.0637903 0.9301
0.2234 -0.0640153 0.9312
0.2235 -0.0642402 0.9318
0.2236 -0.0644649 0.9328
0.2237 -0.0646895 0.9338
0.2238 -0.064914 0.9343
0.2239 -0.0651383 0.9351
0.224 -0.0653625 0.9354
0.2241 -0.0655866 0.9359
0.2242 -0.0658105 0.9369
0.2243 -0.0660343 0.9374
0.2244 -0.066258 0.9377
0.2245 -0.0664815 0.9379
0.2246 -0.0667049 0.9381
0.2247 -0.0669282 0.9389
0.2248 -0.0671513 0.9396
0.2249 -0.0673743 0.9401
0.225 -0.0675972 0.9406
0.2251 -0.0678199 0.9408
0.2252 -0.0680425 0.9411
0.2253 -0.068265 0.9418
0.2254 -0.0684873 0.9424
0.2255 -0.0687095 0.9431
0.2256 -0.0689316 0.9434
0.2257 -0.0691536 0.9437
0.2258 -0.0693754 0.9443
0.2259 -0.0695971 0.9451
0.226 -0.0698186 0.9455
0.2261 -0.07004 0.9458
0.2262 -0.0702613 0.9463
0.2263 -0.0704824 0.9467
0.2264 -0.0707035 0.9473
0.2265 -0.0709244 0.9475
0.2266 -0.0711451 0.948
0.2267 -0.0713657 0.9489
0.2268 -0.0715862 0.9492
0.2269 -0.0718066 0.9496
0.227 -0.0720268 0.9505
0.2271 -0.0722469 0.951
0.2272 -0.0724669 0.9515
0.2273 -0.0726867 0.9515
0.2274 -0.0729064 0.952
0.2275 -0.073126 0.9522
0.2276 -0.0733454 0.9525
0.2277 -0.0735647 0.953
0.2278 -0.0737839 0.9535
0.2279 -0.0740029 0.9541
0.228 -0.0742218 0.9547
0.2281 -0.0744406 0.9553
0.2282 -0.0746593 0.956
0.2283 -0.0748778 0.9566
0.2284 -0.0750962 0.9571
0.2285 -0.0753144 0.9575
0.2286 -0.0755326 0.958
0.2287 -0.0757506 0.9585
0.2288 -0.0759684 0.9588
0.2289 -0.0761862 0.9591
0.229 -0.0764038 0.9595
0.2291 -0.0766213 0.9595
0.2292 -0.0768386 0.9596
0.2293 -0.0770558 0.9602
0.2294 -0.0772729 0.9607
0.2295 -0.0774899 0.9612
0.2296 -0.0777067 0.9615
0.2297 -0.0779234 0.962
0.2298 -0.07814 0.9625
0.2299 -0.0783564 0.963
0.23 -0.0785728 0.9634
0.2301 -0.0787889 0.9642
0.2302 -0.079005 0.9644
0.2303 -0.0792209 0.9646
0.2304 -0.0794367 0.9652
0.2305 -0.0796524 0.9653
0.2306 -0.079868 0.9655
0.2307 -0.0800834 0.9656
0.2308 -0.0802987 0.966
0.2309 -0.0805138 0.9664
0.231 -0.0807289 0.9666
0.2311 -0.0809438 0.9669
0.2312 -0.0811586 0.9673
0.2313 -0.0813732 0.9676
0.2314 -0.0815877 0.9676
0.2315 -0.0818021 0.968
0.2316 -0.0820164 0.9685
0.2317 -0.0822305 0.9686
0.2318 -0.0824445 0.9696
0.2319 -0.0826584 0.9698
0.232 -0.0828721 0.9701
0.2321 -0.0830857 0.9702
0.2322 -0.0832992 0.9708
0.2323 -0.0835126 0.9709
0.2324 -0.0837258 0.9711
0.2325 -0.0839389 0.9715
0.2326 -0.0841519 0.9716
0.2327 -0.0843648 0.9718
0.2328 -0.0845776 0.9721
0.2329 -0.0847903 0.9723
0.233 -0.0850028 0.9726
0.2331 -0.0852152 0.973
0.2332 -0.0854274 0.9732
0.2333 -0.0856396 0.9733
0.2334 -0.0858516 0.9737
0.2335 -0.0860635 0.974
0.2336 -0.0862753 0.9742
0.2337 -0.0864869 0.9742
0.2338 -0.0866984 0.9747
0.2339 -0.0869098 0.9749
0.234 -0.087121 0.9753
0.2341 -0.0873321 0.9755
0.2342 -0.0875431 0.9758
0.2343 -0.087754 0.9762
0.2344 -0.0879648 0.9763
0.2345 -0.0881754 0.9763
0.2346 -0.0883859 0.9765
0.2347 -0.0885963 0.9765
0.2348 -0.0888065 0.9766
0.2349 -0.0890166 0.9769
0.235 -0.0892266 0.9775
0.2351 -0.0894365 0.9776
0.2352 -0.0896463 0.9776
0.2353 -0.0898559 0.9776
0.2354 -0.0900654 0.9778
0.2355 -0.0902747 0.9779
0.2356 -0.090484 0.9779
0.2357 -0.0906931 0.9781
0.2358 -0.0909021 0.9784
0.2359 -0.091111 0.9788
0.236 -0.0913197 0.979
0.2361 -0.0915284 0.9793
0.2362 -0.0917369 0.9794
0.2363 -0.0919452 0.9796
0.2364 -0.0921535 0.9798
0.2365 -0.0923616 0.9799
0.2366 -0.0925696 0.9799
0.2367 -0.0927775 0.9801
0.2368 -0.0929853 0.9804
0.2369 -0.0931929 0.9804
0.237 -0.0934004 0.9804
0.2371 -0.0936078 0.9804
0.2372 -0.0938151 0.9805
0.2373 -0.0940222 0.9805
0.2374 -0.0942292 0.9805
0.2375 -0.0944361 0.9807
0.2376 -0.0946429 0.9808
0.2377 -0.0948495 0.981
0.2378 -0.0950561 0.981
0.2379 -0.0952625 0.9812
0.238 -0.0954687 0.9813
0.2381 -0.0956749 0.9816
0.2382 -0.0958809 0.9818
0.2383 -0.0960869 0.982
0.2384 -0.0962926 0.982
0.2385 -0.0964983 0.9822
0.2386 -0.0967039 0.9824
0.2387 -0.0969093 0.9828
0.2388 -0.0971146 0.9828
0.2389 -0.0973198 0.9828
0.239 -0.0975248 0.9829
0.2391 -0.0977297 0.9831
0.2392 -0.0979346 0.9832
0.2393 -0.0981392 0.9834
0.2394 -0.0983438 0.9834
0.2395 -0.0985483 0.9836
0.2396 -0.0987526 0.9836
0.2397 -0.0989568 0.9836
0.2398 -0.0991609 0.9836
0.2399 -0.0993648 0.9839
0.24 -0.0995687 0.9841
0.2401 -0.0997724 0.9841
0.2402 -0.099976 0.9843
0.2403 -0.100179 0.9844
0.2404 -0.100383 0.9845
0.2405 -0.100586 0.9845
0.2406 -0.100789 0.9846
0.2407 -0.100992 0.9846
0.2408 -0.101195 0.9847
0.2409 -0.101398 0.985
0.241 -0.1016 0.9851
0.2411 -0.101803 0.9851
0.2412 -0.102005 0.9853
0.2413 -0.102207 0.9854
0.2414 -0.10241 0.9855
0.2415 -0.102612 0.9857
0.2416 -0.102814 0.9858
0.2417 -0.103015 0.9858
0.2418 -0.103217 0.9862
0.2419 -0.103419 0.9862
0.242 -0.10362 0.9863
0.2421 -0.103821 0.9863
0.2422 -0.104022 0.9864
0.2423 -0.104223 0.9864
0.2424 -0.104424 0.9865
0.2425 -0.104625 0.9868
0.2426 -0.104826 0.9868
0.2427 -0.105027 0.987
0.2428 -0.105227 0.9871
0.2429 -0.105427 0.9872
0.243 -0.105628 0.9874
0.2431 -0.105828 0.9876
0.2432 -0.106028 0.9876
0.2433 -0.106228 0.9877
0.2434 -0.106427 0.9881
0.2435 -0.106627 0.9881
0.2436 -0.106826 0.9883
0.2437 -0.107026 0.9883
0.2438 -0.107225 0.9883
0.2439 -0.107424 0.9884
0.244 -0.107623 0.9885
0.2441 -0.107822 0.9886
0.2442 -0.108021 0.9886
0.2443 -0.10822 0.9887
0.2444 -0.108418 0.9888
0.2445 -0.108617 0.989
0.2446 -0.108815 0.989
0.2447 -0.109013 0.989
0.2448 -0.109211 0.989
0.2449 -0.109409 0.9891
0.245 -0.109607 0.9891
0.2451 -0.109805 0.9892
0.2452 -0.110003 0.9893
0.2453 -0.1102 0.9895
0.2454 -0.110398 0.9895
0.2455 -0.110595 0.9897
0.2456 -0.110792 0.9898
0.2457 -0.110989 0.99
0.2458 -0.111186 0.99
0.2459 -0.111383 0.99
0.246 -0.111579 0.99
0.2461 -0.111776 0.99
0.2462 -0.111973 0.99
0.2463 -0.112169 0.99
0.2464 -0.112365 0.9901
0.2465 -0.112561 0.9904
0.2466 -0.112757 0.9905
0.2467 -0.112953 0.9906
0.2468 -0.113149 0.9906
0.2469 -0.113345 0.9906
0.247 -0.11354 0.9906
0.2471 -0.113735 0.9907
0.2472 -0.113931 0.9908
0.2473 -0.114126 0.9909
0.2474 -0.114321 0.991
0.2475 -0.114516 0.991
0.2476 -0.114711 0.991
0.2477 -0.114905 0.991
0.2478 -0.1151 0.991
0.2479 -0.115295 0.9911
0.248 -0.115489 0.9911
0.2481 -0.115683 0.9911
0.2482 -0.115877 0.9911
0.2483 -0.116071 0.9912
0.2484 -0.116265 0.9912
0.2485 -0.116459 0.9912
0.2486 -0.116653 0.9912
0.2487 -0.116846 0.9912
0.2488 -0.11704 0.9913
0.2489 -0.117233 0.9914
0.249 -0.117426 0.9914
0.2491 -0.117619 0.9915
0.2492 -0.117812 0.9916
0.2493 -0.118005 0.9917
0.2494 -0.118198 0.9919
0.2495 -0.118391 0.9919
0.2496 -0.118583 0.992
0.2497 -0.118776 0.992
0.2498 -0.118968 0.9921
0.2499 -0.11916 0.9921
0.25 -0.119352 0.9922
0.2501 -0.119544 0.9923
0.2502 -0.119736 0.9923
0.2503 -0.119928 0.9923
0.2504 -0.120119 0.9925
0.2505 -0.120311 0.9926
0.2506 -0.120502 0.9927
0.2507 -0.120693 0.9928
0.2508 -0.120885 0.9928
0.2509 -0.121076 0.9931
0.251 -0.121266 0.9932
0.2511 -0.121457 0.9932
0.2512 -0.121648 0.9932
0.2513 -0.121839 0.9933
0.2514 -0.122029 0.9935
0.2515 -0.122219 0.9935
0.2516 -0.12241 0.9936
0.2517 -0.1226 0.9937
0.2518 -0.12279 0.9938
0.2519 -0.12298 0.9938
0.252 -0.123169 0.9938
0.2521 -0.123359 0.9939
0.2522 -0.123549 0.994
0.2523 -0.123738 0.994
0.2524 -0.123927 0.994
0.2525 -0.124117 0.994
0.2526 -0.124306 0.994
0.2527 -0.124495 0.9942
0.2528 -0.124684 0.9943
0.2529 -0.124873 0.9944
0.253 -0.125061 0.9944
0.2531 -0.12525 0.9944
0.2532 -0.125438 0.9945
0.2533 -0.125627 0.9945
0.2534 -0.125815 0.9946
0.2535 -0.126003 0.9946
0.2536 -0.126191 0.9947
0.2537 -0.126379 0.9947
0.2538 -0.126567 0.9947
0.2539 -0.126754 0.9947
0.254 -0.126942 0.9948
0.2541 -0.127129 0.9951
0.2542 -0.127317 0.9951
0.2543 -0.127504 0.9951
0.2544 -0.127691 0.9951
0.2545 -0.127878 0.9951
0.2546 -0.128065 0.9951
0.2547 -0.128252 0.9951
0.2548 -0.128438 0.9952
0.2549 -0.128625 0.9952
0.255 -0.128811 0.9952
0.2551 -0.128998 0.9952
0.2552 -0.129184 0.9952
0.2553 -0.12937 0.9952
0.2554 -0.129556 0.9952
0.2555 -0.129742 0.9952
0.2556 -0.129928 0.9953
0.2557 -0.130113 0.9953
0.2558 -0.130299 0.9953
0.2559 -0.130484 0.9953
0.256 -0.13067 0.9953
0.2561 -0.130855 0.9953
0.2562 -0.13104 0.9953
0.2563 -0.131225 0.9953
0.2564 -0.13141 0.9953
0.2565 -0.131595 0.9955
0.2566 -0.131779 0.9957
0.2567 -0.131964 0.9957
0.2568 -0.132148 0.9957
0.2569 -0.132333 0.996
0.257 -0.132517 0.996
0.2571 -0.132701 0.996
0.2572 -0.132885 0.996
0.2573 -0.133069 0.9961
0.2574 -0.133253 0.9961
0.2575 -0.133437 0.9961
0.2576 -0.13362 0.9961
0.2577 -0.133804 0.9961
0.2578 -0.133987 0.9961
0.2579 -0.13417 0.9961
0.258 -0.134353 0.9961
0.2581 -0.134536 0.9961
0.2582 -0.134719 0.9961
0.2583 -0.134902 0.9961
0.2584 -0.135085 0.9962
0.2585 -0.135268 0.9962
0.2586 -0.13545 0.9963
0.2587 -0.135633 0.9963
0.2588 -0.135815 0.9963
0.2589 -0.135997 0.9963
0.259 -0.136179 0.9963
0.2591 -0.136361 0.9963
0.2592 -0.136543 0.9963
0.2593 -0.136725 0.9965
0.2594 -0.136906 0.9965
0.2595 -0.137088 0.9965
0.2596 -0.137269 0.9966
0.2597 -0.137451 0.9966
0.2598 -0.137632 0.9966
0.2599 -0.137813 0.9966
0.26 -0.137994 0.9966
0.2601 -0.138175 0.9966
0.2602 -0.138356 0.9966
0.2603 -0.138536 0.9966
0.2604 -0.138717 0.9967
0.2605 -0.138897 0.9967
0.2606 -0.139078 0.9968
0.2607 -0.139258 0.9968
0.2608 -0.139438 0.9968
0.2609 -0.139618 0.9968
0.261 -0.139798 0.9969
0.2611 -0.139978 0.9969
0.2612 -0.140158 0.9969
0.2613 -0.140337 0.9969
0.2614 -0.140517 0.9969
0.2615 -0.140696 0.9969
0.2616 -0.140875 0.9969
0.2617 -0.141055 0.9969
0.2618 -0.141234 0.9969
0.2619 -0.141413 0.997
0.262 -0.141591 0.997
0.2621 -0.14177 0.997
0.2622 -0.141949 0.9971
0.2623 -0.142127 0.9971
0.2624 -0.142306 0.9971
0.2625 -0.142484 0.9972
0.2626 -0.142662 0.9972
0.2627 -0.14284 0.9973
0.2628 -0.143018 0.9973
0.2629 -0.143196 0.9974
0.263 -0.143374 0.9974
0.2631 -0.143552 0.9974
0.2632 -0.143729 0.9974
0.2633 -0.143907 0.9974
0.2634 -0.144084 0.9974
0.2635 -0.144262 0.9974
0.2636 -0.144439 0.9974
0.2637 -0.144616 0.9974
0.2638 -0.144793 0.9974
0.2639 -0.14497 0.9974
0.264 -0.145146 0.9974
0.2641 -0.145323 0.9974
0.2642 -0.1455 0.9974
0.2643 -0.145676 0.9974
0.2644 -0.145852 0.9974
0.2645 -0.146029 0.9974
0.2646 -0.146205 0.9974
0.2647 -0.146381 0.9974
0.2648 -0.146557 0.9976
0.2649 -0.146733 0.9976
0.265 -0.146908 0.9976
0.2651 -0.147084 0.9977
0.2652 -0.147259 0.9977
0.2653 -0.147435 0.9977
0.2654 -0.14761 0.9977
0.2655 -0.147785 0.9977
0.2656 -0.14796 0.9977
0.2657 -0.148135 0.9977
0.2658 -0.14831 0.9977
0.2659 -0.148485 0.9977
0.266 -0.14866 0.9977
0.2661 -0.148834 0.9977
0.2662 -0.149009 0.9977
0.2663 -0.149183 0.9977
0.2664 -0.149357 0.9977
0.2665 -0.149531 0.9977
0.2666 -0.149706 0.9979
0.2667 -0.149879 0.9979
0.2668 -0.150053 0.9979
0.2669 -0.150227 0.998
0.267 -0.150401 0.998
0.2671 -0.150574 0.998
0.2672 -0.150748 0.998
0.2673 -0.150921 0.998
0.2674 -0.151094 0.998
0.2675 -0.151267 0.998
0.2676 -0.15144 0.9981
0.2677 -0.151613 0.9981
0.2678 -0.151786 0.9981
0.2679 -0.151959 0.9982
0.268 -0.152131 0.9983
0.2681 -0.152304 0.9983
0.2682 -0.152476 0.9984
0.2683 -0.152649 0.9985
0.2684 -0.152821 0.9985
0.2685 -0.152993 0.9985
0.2686 -0.153165 0.9985
0.2687 -0.153337 0.9985
0.2688 -0.153509 0.9985
0.2689 -0.15368 0.9985
0.269 -0.153852 0.9985
0.2691 -0.154024 0.9985
0.2692 -0.154195 0.9985
0.2693 -0.154366 0.9986
0.2694 -0.154538 0.9986
0.2695 -0.154709 0.9986
0.2696 -0.15488 0.9986
0.2697 -0.155051 0.9986
0.2698 -0.155221 0.9986
0.2699 -0.155392 0.9986
0.27 -0.155563 0.9986
0.2701 -0.155733 0.9986
0.2702 -0.155904 0.9986
0.2703 -0.156074 0.9986
0.2704 -0.156244 0.9986
0.2705 -0.156414 0.9986
0.2706 -0.156584 0.9986
0.2707 -0.156754 0.9987
0.2708 -0.156924 0.9987
0.2709 -0.157094 0.9987
0.271 -0.157263 0.9988
0.2711 -0.157433 0.9988
0.2712 -0.157602 0.9988
0.2713 -0.157772 0.9988
0.2714 -0.157941 0.9988
0.2715 -0.15811 0.9988
0.2716 -0.158279 0.9988
0.2717 -0.158448 0.9988
0.2718 -0.158617 0.9988
0.2719 -0.158785 0.9988
0.272 -0.158954 0.9988
0.2721 -0.159123 0.9988
0.2722 -0.159291 0.9988
0.2723 -0.159459 0.9988
0.2724 -0.159628 0.9988
0.2725 -0.159796 0.9988
0.2726 -0.159964 0.9988
0.2727 -0.160132 0.9988
0.2728 -0.160299 0.9988
0.2729 -0.160467 0.9988
0.273 -0.160635 0.9988
0.2731 -0.160802 0.9988
0.2732 -0.16097 0.9988
0.2733 -0.161137 0.9988
0.2734 -0.161304 0.9988
0.2735 -0.161471 0.9988
0.2736 -0.161638 0.9988
0.2737 -0.161805 0.9988
0.2738 -0.161972 0.9988
0.2739 -0.162139 0.9988
0.274 -0.162306 0.9988
0.2741 -0.162472 0.9988
0.2742 -0.162639 0.9988
0.2743 -0.162805 0.9988
0.2744 -0.162971 0.9988
0.2745 -0.163137 0.9988
0.2746 -0.163303 0.9988
0.2747 -0.163469 0.9988
0.2748 -0.163635 0.9988
0.2749 -0.163801 0.9988
0.275 -0.163967 0.9988
0.2751 -0.164132 0.9988
0.2752 -0.164298 0.9988
0.2753 -0.164463 0.9988
0.2754 -0.164628 0.9988
0.2755 -0.164793 0.9988
0.2756 -0.164958 0.9988
0.2757 -0.165123 0.9988
0.2758 -0.165288 0.9988
0.2759 -0.165453 0.9988
0.276 -0.165618 0.9989
0.2761 -0.165782 0.9989
0.2762 -0.165947 0.9989
0.2763 -0.166111 0.9989
0.2764 -0.166276 0.9989
0.2765 -0.16644 0.9989
0.2766 -0.166604 0.9989
0.2767 -0.166768 0.9989
0.2768 -0.166932 0.9989
0.2769 -0.167096 0.9989
0.277 -0.167259 0.999
0.2771 -0.167423 0.999
0.2772 -0.167586 0.999
0.2773 -0.16775 0.999
0.2774 -0.167913 0.999
0.2775 -0.168076 0.999
0.2776 -0.16824 0.999
0.2777 -0.168403 0.9991
0.2778 -0.168566 0.9991
0.2779 -0.168728 0.9991
0.278 -0.168891 0.9991
0.2781 -0.169054 0.9991
0.2782 -0.169216 0.9991
0.2783 -0.169379 0.9991
0.2784 -0.169541 0.9991
0.2785 -0.169704 0.9991
0.2786 -0.169866 0.9992
0.2787 -0.170028 0.9992
0.2788 -0.17019 0.9992
0.2789 -0.170352 0.9992
0.279 -0.170514 0.9992
0.2791 -0.170675 0.9992
0.2792 -0.170837 0.9992
0.2793 -0.170998 0.9992
0.2794 -0.17116 0.9992
0.2795 -0.171321 0.9992
0.2796 -0.171482 0.9992
0.2797 -0.171643 0.9992
0.2798 -0.171804 0.9992
0.2799 -0.171964 0.9992
0.28 -0.172124 0.9992
0.2801 -0.172285 0.9992
0.2802 -0.172445 0.9993
0.2803 -0.172605 0.9993
0.2804 -0.172765 0.9993
0.2805 -0.172925 0.9993
0.2806 -0.173085 0.9993
0.2807 -0.173244 0.9993
0.2808 -0.173404 0.9993
0.2809 -0.173563 0.9993
0.281 -0.173723 0.9993
0.2811 -0.173882 0.9993
0.2812 -0.174041 0.9993
0.2813 -0.174201 0.9993
0.2814 -0.17436 0.9993
0.2815 -0.174519 0.9993
0.2816 -0.174677 0.9993
0.2817 -0.174836 0.9993
0.2818 -0.174995 0.9993
0.2819 -0.175153 0.9993
0.282 -0.175312 0.9993
0.2821 -0.17547 0.9993
0.2822 -0.175629 0.9993
0.2823 -0.175787 0.9993
0.2824 -0.175945 0.9994
0.2825 -0.176103 0.9994
0.2826 -0.176261 0.9994
0.2827 -0.176419 0.9994
0.2828 -0.176577 0.9994
0.2829 -0.176734 0.9994
0.283 -0.176892 0.9994
0.2831 -0.177049 0.9994
0.2832 -0.177207 0.9994
0.2833 -0.177364 0.9994
0.2834 -0.177521 0.9994
0.2835 -0.177678 0.9994
0.2836 -0.177835 0.9994
0.2837 -0.177992 0.9994
0.2838 -0.178149 0.9994
0.2839 -0.178306 0.9994
0.284 -0.178462 0.9994
0.2841 -0.178619 0.9994
0.2842 -0.178775 0.9994
0.2843 -0.178932 0.9994
0.2844 -0.179088 0.9994
0.2845 -0.179244 0.9994
0.2846 -0.1794 0.9994
0.2847 -0.179556 0.9994
0.2848 -0.179712 0.9994
0.2849 -0.179868 0.9994
0.285 -0.180024 0.9994
0.2851 -0.180179 0.9994
0.2852 -0.180335 0.9994
0.2853 -0.18049 0.9994
0.2854 -0.180646 0.9994
0.2855 -0.180801 0.9994
0.2856 -0.180956 0.9994
0.2857 -0.181111 0.9994
0.2858 -0.181266 0.9994
0.2859 -0.181421 0.9994
0.286 -0.181576 0.9994
0.2861 -0.181731 0.9994
0.2862 -0.181885 0.9994
0.2863 -0.18204 0.9994
0.2864 -0.182194 0.9994
0.2865 -0.182349 0.9994
0.2866 -0.182503 0.9994
0.2867 -0.182657 0.9994
0.2868 -0.182811 0.9994
0.2869 -0.182965 0.9994
0.287 -0.183119 0.9994
0.2871 -0.183273 0.9994
0.2872 -0.183427 0.9994
0.2873 -0.183581 0.9994
0.2874 -0.183734 0.9994
0.2875 -0.183888 0.9994
0.2876 -0.184041 0.9994
0.2877 -0.184194 0.9994
0.2878 -0.184348 0.9994
0.2879 -0.184501 0.9994
0.288 -0.184654 0.9994
0.2881 -0.184807 0.9994
0.2882 -0.18496 0.9994
0.2883 -0.185112 0.9994
0.2884 -0.185265 0.9994
0.2885 -0.185418 0.9994
0.2886 -0.18557 0.9994
0.2887 -0.185723 0.9994
0.2888 -0.185875 0.9994
0.2889 -0.186027 0.9994
0.289 -0.186179 0.9994
0.2891 -0.186331 0.9995
0.2892 -0.186483 0.9995
0.2893 -0.186635 0.9995
0.2894 -0.186787 0.9995
0.2895 -0.186939 0.9995
0.2896 -0.18709 0.9995
0.2897 -0.187242 0.9995
0.2898 -0.187393 0.9995
0.2899 -0.187545 0.9995
0.29 -0.187696 0.9996
0.2901 -0.187847 0.9996
0.2902 -0.187998 0.9996
0.2903 -0.188149 0.9996
0.2904 -0.1883 0.9996
0.2905 -0.188451 0.9996
0.2906 -0.188602 0.9996
0.2907 -0.188752 0.9996
0.2908 -0.188903 0.9996
0.2909 -0.189053 0.9996
0.291 -0.189203 0.9996
0.2911 -0.189354 0.9996
0.2912 -0.189504 0.9996
0.2913 -0.189654 0.9996
0.2914 -0.189804 0.9997
0.2915 -0.189954 0.9997
0.2916 -0.190104 0.9997
0.2917 -0.190254 0.9997
0.2918 -0.190403 0.9997
0.2919 -0.190553 0.9997
0.292 -0.190702 0.9997
0.2921 -0.190852 0.9997
0.2922 -0.191001 0.9997
0.2923 -0.19115 0.9997
0.2924 -0.191299 0.9997
0.2925 -0.191448 0.9997
0.2926 -0.191597 0.9997
0.2927 -0.191746 0.9997
0.2928 -0.191895 0.9998
0.2929 -0.192044 0.9998
0.293 -0.192192 0.9998
0.2931 -0.192341 0.9998
0.2932 -0.192489 0.9998
0.2933 -0.192637 0.9998
0.2934 -0.192786 0.9998
0.2935 -0.192934 0.9998
0.2936 -0.193082 0.9998
0.2937 -0.19323 0.9998
0.2938 -0.193378 0.9998
0.2939 -0.193526 0.9998
0.294 -0.193673 0.9998
0.2941 -0.193821 0.9998
0.2942 -0.193968 0.9998
0.2943 -0.194116 0.9998
0.2944 -0.194263 0.9998
0.2945 -0.194411 0.9998
0.2946 -0.194558 0.9998
0.2947 -0.194705 0.9998
0.2948 -0.194852 0.9998
0.2949 -0.194999 0.9998
0.295 -0.195146 0.9998
0.2951 -0.195292 0.9998
0.2952 -0.195439 0.9998
0.2953 -0.195586 0.9998
0.2954 -0.195732 0.9998
0.2955 -0.195879 0.9998
0.2956 -0.196025 0.9998
0.2957 -0.196171 0.9998
0.2958 -0.196317 0.9998
0.2959 -0.196463 0.9998
0.296 -0.196609 0.9998
0.2961 -0.196755 0.9998
0.2962 -0.196901 0.9998
0.2963 -0.197047 0.9998
0.2964 -0.197193 0.9998
0.2965 -0.197338 0.9998
0.2966 -0.197484 0.9999
0.2967 -0.197629 0.9999
0.2968 -0.197774 0.9999
0.2969 -0.197919 0.9999
0.297 -0.198065 0.9999
0.2971 -0.19821 0.9999
0.2972 -0.198355 0.9999
0.2973 -0.198499 0.9999
0.2974 -0.198644 0.9999
0.2975 -0.198789 0.9999
0.2976 -0.198933 0.9999
0.2977 -0.199078 0.9999
0.2978 -0.199222 0.9999
0.2979 -0.199367 0.9999
0.298 -0.199511 0.9999
0.2981 -0.199655 0.9999
0.2982 -0.199799 0.9999
0.2983 -0.199943 0.9999
0.2984 -0.200087 0.9999
0.2985 -0.200231 0.9999
0.2986 -0.200375 0.9999
0.2987 -0.200519 0.9999
0.2988 -0.200662 0.9999
0.2989 -0.200806 0.9999
0.299 -0.200949 0.9999
0.2991 -0.201092 0.9999
0.2992 -0.201236 0.9999
0.2993 -0.201379 0.9999
0.2994 -0.201522 0.9999
0.2995 -0.201665 0.9999
0.2996 -0.201808 0.9999
0.2997 -0.201951 0.9999
0.2998 -0.202093 0.9999
0.2999 -0.202236 0.9999
0.3 -0.202379 0.9999
0.3001 -0.202521 0.9999
0.3002 -0.202664 0.9999
0.3003 -0.202806 0.9999
0.3004 -0.202948 0.9999
0.3005 -0.20309 0.9999
0.3006 -0.203232 0.9999
0.3007 -0.203374 0.9999
0.3008 -0.203516 0.9999
0.3009 -0.203658 0.9999
0.301 -0.2038 0.9999
0.3011 -0.203942 0.9999
0.3012 -0.204083 0.9999
0.3013 -0.204225 0.9999
0.3014 -0.204366 0.9999
0.3015 -0.204507 0.9999
0.3016 -0.204649 0.9999
0.3017 -0.20479 0.9999
0.3018 -0.204931 0.9999
0.3019 -0.205072 0.9999
0.302 -0.205213 0.9999
0.3021 -0.205354 0.9999
0.3022 -0.205494 0.9999
0.3023 -0.205635 0.9999
