0.2128 -0.039452 0.7319
0.2129 -0.0396917 0.7326
0.213 -0.0399312 0.7333
0.2131 -0.0401706 0.7344
0.2132 -0.0404098 0.7356
0.2133 -0.0406489 0.7367
0.2134 -0.0408879 0.7378
0.2135 -0.0411267 0.7391
0.2136 -0.0413654 0.741
0.2137 -0.0416039 0.7414
0.2138 -0.0418423 0.7422
0.2139 -0.0420805 0.7431
0.214 -0.0423186 0.7439
0.2141 -0.0425566 0.745
0.2142 -0.0427944 0.7461
0.2143 -0.0430321 0.7479
0.2144 -0.0432696 0.7492
0.2145 -0.043507 0.75
0.2146 -0.0437442 0.7508
0.2147 -0.0439813 0.7519
0.2148 -0.0442183 0.7529
0.2149 -0.0444551 0.7537
0.215 -0.0446917 0.7546
0.2151 -0.0449283 0.7557
0.2152 -0.0451646 0.756
0.2153 -0.0454009 0.7569
0.2154 -0.045637 0.7576
0.2155 -0.0458729 0.7585
0.2156 -0.0461088 0.7599
0.2157 -0.0463444 0.7616
0.2158 -0.04658 0.7629
0.2159 -0.0468154 0.7637
0.216 -0.0470506 0.7648
0.2161 -0.0472857 0.7652
0.2162 -0.0475207 0.766
0.2163 -0.0477555 0.7676
0.2164 -0.0479902 0.7684
0.2165 -0.0482248 0.7705
0.2166 -0.0484592 0.7714
0.2167 -0.0486934 0.7719
0.2168 -0.0489276 0.7728
0.2169 -0.0491616 0.7735
0.217 -0.0493954 0.7742
0.2171 -0.0496291 0.7746
0.2172 -0.0498627 0.7755
0.2173 -0.0500961 0.776
0.2174 -0.0503294 0.7771
0.2175 -0.0505626 0.7781
0.2176 -0.0507956 0.7791
0.2177 -0.0510284 0.7798
0.2178 -0.0512612 0.7809
0.2179 -0.0514938 0.782
0.218 -0.0517262 0.7831
0.2181 -0.0519585 0.7842
0.2182 -0.0521907 0.7847
0.2183 -0.0524228 0.7855
0.2184 -0.0526547 0.7871
0.2185 -0.0528864 0.7881
0.2186 -0.0531181 0.7901
0.2187 -0.0533496 0.7912
0.2188 -0.0535809 0.7919
0.2189 -0.0538121 0.7924
0.219 -0.0540432 0.7929
0.2191 -0.0542741 0.794
0.2192 -0.0545049 0.7949
0.2193 -0.0547356 0.7957
0.2194 -0.0549661 0.7967
0.2195 -0.0551965 0.7978
0.2196 -0.0554268 0.7984
0.2197 -0.0556569 0.7995
0.2198 -0.0558869 0.8
0.2199 -0.0561167 0.801
0.22 -0.0563464 0.8016
0.2201 -0.056576 0.8021
0.2202 -0.0568054 0.8029
0.2203 -0.0570347 0.8042
0.2204 -0.0572638 0.8047
0.2205 -0.0574928 0.8056
0.2206 -0.0577217 0.8064
0.2207 -0.0579504 0.8071
0.2208 -0.0581791 0.8079
0.2209 -0.0584075 0.8082
0.221 -0.0586359 0.8089
0.2211 -0.058864 0.8095
0.2212 -0.0590921 0.8099
0.2213 -0.05932 0.8107
0.2214 -0.0595478 0.8115
0.2215 -0.0597755 0.8122
0.2216 -0.060003 0.8134
0.2217 -0.0602304 0.8141
0.2218 -0.0604576 0.8148
0.2219 -0.0606847 0.8154
0.222 -0.0609117 0.816
0.2221 -0.0611385 0.8168
0.2222 -0.0613652 0.8183
0.2223 -0.0615918 0.8191
0.2224 -0.0618182 0.8201
0.2225 -0.0620445 0.8207
0.2226 -0.0622707 0.8216
0.2227 -0.0624967 0.8224
0.2228 -0.0627226 0.8235
0.2229 -0.0629483 0.8239
0.223 -0.0631739 0.8249
0.2231 -0.0633994 0.8257
0.2232 -0.0636247 0.8262
0.2233 -0.06385 0.8271
0.2234 -0.064075 0.8282
0.2235 -0.0643 0.829
0.2236 -0.0645248 0.8299
0.2237 -0.0647495 0.8306
0.2238 -0.064974 0.831
0.2239 -0.0651984 0.8319
0.224 -0.0654227 0.8324
0.2241 -0.0656468 0.8332
0.2242 -0.0658708 0.8336
0.2243 -0.0660947 0.8346
0.2244 -0.0663184 0.8349
0.2245 -0.066542 0.8352
0.2246 -0.0667655 0.8357
0.2247 -0.0669888 0.8368
0.2248 -0.067212 0.8376
0.2249 -0.0674351 0.8382
0.225 -0.067658 0.8386
0.2251 -0.0678809 0.8389
0.2252 -0.0681035 0.8395
0.2253 -0.0683261 0.8401
0.2254 -0.0685485 0.8405
0.2255 -0.0687708 0.841
0.2256 -0.0689929 0.842
0.2257 -0.0692149 0.8427
0.2258 -0.0694368 0.8441
0.2259 -0.0696586 0.8446
0.226 -0.0698802 0.8452
0.2261 -0.0701017 0.8458
0.2262 -0.070323 0.8462
0.2263 -0.0705442 0.8468
0.2264 -0.0707653 0.8476
0.2265 -0.0709863 0.8485
0.2266 -0.0712071 0.8492
0.2267 -0.0714278 0.8502
0.2268 -0.0716484 0.8505
0.2269 -0.0718688 0.8515
0.227 -0.0720891 0.8523
0.2271 -0.0723093 0.8533
0.2272 -0.0725293 0.8539
0.2273 -0.0727492 0.8544
0.2274 -0.072969 0.8548
0.2275 -0.0731886 0.8553
0.2276 -0.0734081 0.8557
0.2277 -0.0736275 0.856
0.2278 -0.0738468 0.8565
0.2279 -0.0740659 0.8568
0.228 -0.0742849 0.8576
0.2281 -0.0745037 0.8583
0.2282 -0.0747224 0.8587
0.2283 -0.074941 0.8595
0.2284 -0.0751595 0.8604
0.2285 -0.0753778 0.8608
0.2286 -0.075596 0.8619
0.2287 -0.0758141 0.8628
0.2288 -0.076032 0.8634
0.2289 -0.0762498 0.8643
0.229 -0.0764675 0.8651
0.2291 -0.0766851 0.8656
0.2292 -0.0769025 0.8659
0.2293 -0.0771198 0.8662
0.2294 -0.0773369 0.8664
0.2295 -0.0775539 0.8666
0.2296 -0.0777708 0.8673
0.2297 -0.0779876 0.868
0.2298 -0.0782042 0.8686
0.2299 -0.0784208 0.869
0.23 -0.0786371 0.8693
0.2301 -0.0788534 0.8697
0.2302 -0.0790695 0.8698
0.2303 -0.0792855 0.8703
0.2304 -0.0795014 0.871
0.2305 -0.0797172 0.8714
0.2306 -0.0799328 0.8721
0.2307 -0.0801483 0.8724
0.2308 -0.0803636 0.8729
0.2309 -0.0805789 0.8735
0.231 -0.080794 0.8739
0.2311 -0.081009 0.8744
0.2312 -0.0812238 0.8746
0.2313 -0.0814385 0.8753
0.2314 -0.0816531 0.8759
0.2315 -0.0818676 0.8765
0.2316 -0.0820819 0.8773
0.2317 -0.0822961 0.8778
0.2318 -0.0825101 0.8782
0.2319 -0.0827241 0.8783
0.232 -0.0829379 0.8788
0.2321 -0.0831516 0.8798
0.2322 -0.0833651 0.88
0.2323 -0.0835786 0.8802
0.2324 -0.0837919 0.8809
0.2325 -0.084005 0.8813
0.2326 -0.0842181 0.8816
0.2327 -0.0844311 0.8824
0.2328 -0.084644 0.8825
0.2329 -0.0848567 0.8833
0.233 -0.0850693 0.884
0.2331 -0.0852818 0.8843
0.2332 -0.0854942 0.8847
0.2333 -0.0857064 0.8853
0.2334 -0.0859185 0.8859
0.2335 -0.0861305 0.8864
0.2336 -0.0863423 0.8868
0.2337 -0.0865541 0.8872
0.2338 -0.0867656 0.8878
0.2339 -0.0869771 0.8883
0.234 -0.0871884 0.889
0.2341 -0.0873997 0.8902
0.2342 -0.0876107 0.8909
0.2343 -0.0878217 0.8913
0.2344 -0.0880326 0.8919
0.2345 -0.0882433 0.8924
0.2346 -0.0884539 0.8928
0.2347 -0.0886643 0.8931
0.2348 -0.0888747 0.8935
0.2349 -0.0890849 0.8939
0.235 -0.0892949 0.8943
0.2351 -0.0895049 0.8946
0.2352 -0.0897147 0.8949
0.2353 -0.0899245 0.8959
0.2354 -0.090134 0.8961
0.2355 -0.0903435 0.8966
0.2356 -0.0905528 0.897
0.2357 -0.090762 0.8974
0.2358 -0.0909711 0.8983
0.2359 -0.0911801 0.8988
0.236 -0.0913889 0.8992
0.2361 -0.0915976 0.8994
0.2362 -0.0918062 0.8996
0.2363 -0.0920147 0.9002
0.2364 -0.092223 0.9004
0.2365 -0.0924312 0.9008
0.2366 -0.0926393 0.9013
0.2367 -0.0928473 0.9015
0.2368 -0.0930551 0.902
0.2369 -0.0932629 0.9021
0.237 -0.0934705 0.9022
0.2371 -0.0936779 0.9027
0.2372 -0.0938853 0.903
0.2373 -0.0940925 0.9035
0.2374 -0.0942996 0.9041
0.2375 -0.0945066 0.9045
0.2376 -0.0947135 0.9049
0.2377 -0.0949202 0.9051
0.2378 -0.0951268 0.9054
0.2379 -0.0953333 0.9056
0.238 -0.0955397 0.9061
0.2381 -0.0957459 0.9065
0.2382 -0.095952 0.9065
0.2383 -0.096158 0.9066
0.2384 -0.0963639 0.907
0.2385 -0.0965697 0.9073
0.2386 -0.0967753 0.9078
0.2387 -0.0969808 0.9081
0.2388 -0.0971862 0.9086
0.2389 -0.0973915 0.9091
0.239 -0.0975966 0.9092
0.2391 -0.0978016 0.9094
0.2392 -0.0980065 0.9097
0.2393 -0.0982113 0.9101
0.2394 -0.0984159 0.9105
0.2395 -0.0986205 0.9107
0.2396 -0.0988249 0.9114
0.2397 -0.0990292 0.9118
0.2398 -0.0992333 0.9121
0.2399 -0.0994374 0.9123
0.24 -0.0996413 0.9127
0.2401 -0.0998451 0.9128
0.2402 -0.100049 0.9128
0.2403 -0.100252 0.9131
0.2404 -0.100456 0.9133
0.2405 -0.100659 0.9138
0.2406 -0.100862 0.9143
0.2407 -0.101065 0.9145
0.2408 -0.101268 0.9146
0.2409 -0.101471 0.9149
0.241 -0.101674 0.9152
0.2411 -0.101876 0.9155
0.2412 -0.102079 0.9158
0.2413 -0.102281 0.916
0.2414 -0.102483 0.9163
0.2415 -0.102686 0.9165
0.2416 -0.102888 0.9169
0.2417 -0.103089 0.9173
0.2418 -0.103291 0.9176
0.2419 -0.103493 0.9178
0.242 -0.103694 0.9182
0.2421 -0.103896 0.9183
0.2422 -0.104097 0.9184
0.2423 -0.104298 0.9188
0.2424 -0.104499 0.9193
0.2425 -0.1047 0.9196
0.2426 -0.104901 0.9201
0.2427 -0.105101 0.9203
0.2428 -0.105302 0.9204
0.2429 -0.105502 0.9209
0.243 -0.105703 0.9214
0.2431 -0.105903 0.9219
0.2432 -0.106103 0.9221
0.2433 -0.106303 0.9221
0.2434 -0.106503 0.9223
0.2435 -0.106703 0.9229
0.2436 -0.106902 0.9234
0.2437 -0.107102 0.9234
0.2438 -0.107301 0.9237
0.2439 -0.1075 0.924
0.244 -0.107699 0.9242
0.2441 -0.107898 0.9244
0.2442 -0.108097 0.9248
0.2443 -0.108296 0.925
0.2444 -0.108495 0.9253
0.2445 -0.108693 0.9256
0.2446 -0.108892 0.9258
0.2447 -0.10909 0.9263
0.2448 -0.109288 0.9267
0.2449 -0.109486 0.9272
0.245 -0.109684 0.9273
0.2451 -0.109882 0.9277
0.2452 -0.11008 0.9277
0.2453 -0.110277 0.928
0.2454 -0.110475 0.9282
0.2455 -0.110672 0.9284
0.2456 -0.110869 0.9285
0.2457 -0.111066 0.9286
0.2458 -0.111263 0.9287
0.2459 -0.11146 0.9292
0.246 -0.111657 0.9298
0.2461 -0.111854 0.93
0.2462 -0.11205 0.9301
0.2463 -0.112247 0.9303
0.2464 -0.112443 0.9304
0.2465 -0.112639 0.9309
0.2466 -0.112835 0.9312
0.2467 -0.113031 0.9313
0.2468 -0.113227 0.9319
0.2469 -0.113423 0.9319
0.247 -0.113619 0.9319
0.2471 -0.113814 0.9322
0.2472 -0.114009 0.9326
0.2473 -0.114205 0.933
0.2474 -0.1144 0.9333
0.2475 -0.114595 0.9336
0.2476 -0.11479 0.9337
0.2477 -0.114985 0.9338
0.2478 -0.115179 0.934
0.2479 -0.115374 0.9343
0.248 -0.115568 0.9348
0.2481 -0.115763 0.935
0.2482 -0.115957 0.9353
0.2483 -0.116151 0.9359
0.2484 -0.116345 0.9359
0.2485 -0.116539 0.9364
0.2486 -0.116733 0.9365
0.2487 -0.116926 0.9368
0.2488 -0.11712 0.937
0.2489 -0.117313 0.9372
0.249 -0.117507 0.9373
0.2491 -0.1177 0.9373
0.2492 -0.117893 0.9377
0.2493 -0.118086 0.9379
0.2494 -0.118279 0.9382
0.2495 -0.118471 0.9386
0.2496 -0.118664 0.939
0.2497 -0.118856 0.9393
0.2498 -0.119049 0.9397
0.2499 -0.119241 0.94
0.25 -0.119433 0.9403
0.2501 -0.119625 0.9407
0.2502 -0.119817 0.941
0.2503 -0.120009 0.9413
0.2504 -0.120201 0.9414
0.2505 -0.120392 0.9416
0.2506 -0.120584 0.9418
0.2507 -0.120775 0.942
0.2508 -0.120966 0.9421
0.2509 -0.121157 0.9422
0.251 -0.121348 0.9423
0.2511 -0.121539 0.9424
0.2512 -0.12173 0.9427
0.2513 -0.121921 0.9429
0.2514 -0.122111 0.9434
0.2515 -0.122302 0.9436
0.2516 -0.122492 0.9439
0.2517 -0.122682 0.9443
0.2518 -0.122872 0.9443
0.2519 -0.123062 0.9443
0.252 -0.123252 0.9448
0.2521 -0.123442 0.9451
0.2522 -0.123631 0.9453
0.2523 -0.123821 0.9457
0.2524 -0.12401 0.9461
0.2525 -0.1242 0.9461
0.2526 -0.124389 0.9463
0.2527 -0.124578 0.9463
0.2528 -0.124767 0.9463
0.2529 -0.124956 0.9463
0.253 -0.125144 0.9463
0.2531 -0.125333 0.9465
0.2532 -0.125522 0.9465
0.2533 -0.12571 0.9466
0.2534 -0.125898 0.9467
0.2535 -0.126086 0.9471
0.2536 -0.126275 0.9471
0.2537 -0.126462 0.9473
0.2538 -0.12665 0.9475
0.2539 -0.126838 0.9478
0.254 -0.127026 0.9479
0.2541 -0.127213 0.948
0.2542 -0.127401 0.9485
0.2543 -0.127588 0.9487
0.2544 -0.127775 0.9488
0.2545 -0.127962 0.9492
0.2546 -0.128149 0.9494
0.2547 -0.128336 0.9496
0.2548 -0.128523 0.9497
0.2549 -0.128709 0.9498
0.255 -0.128896 0.9501
0.2551 -0.129082 0.9503
0.2552 -0.129269 0.9505
0.2553 -0.129455 0.9506
0.2554 -0.129641 0.9507
0.2555 -0.129827 0.9507
0.2556 -0.130013 0.9508
0.2557 -0.130199 0.9509
0.2558 -0.130384 0.951
0.2559 -0.13057 0.9512
0.256 -0.130755 0.9514
0.2561 -0.13094 0.9515
0.2562 -0.131126 0.9518
0.2563 -0.131311 0.952
0.2564 -0.131496 0.9522
0.2565 -0.131681 0.9523
0.2566 -0.131865 0.9528
0.2567 -0.13205 0.953
0.2568 -0.132234 0.9531
0.2569 -0.132419 0.9534
0.257 -0.132603 0.9534
0.2571 -0.132787 0.9534
0.2572 -0.132971 0.9534
0.2573 -0.133155 0.954
0.2574 -0.133339 0.9541
0.2575 -0.133523 0.9542
0.2576 -0.133707 0.9542
0.2577 -0.13389 0.9545
0.2578 -0.134074 0.9547
0.2579 -0.134257 0.9548
0.258 -0.13444 0.9551
0.2581 -0.134623 0.9552
0.2582 -0.134807 0.9556
0.2583 -0.134989 0.9557
0.2584 -0.135172 0.9559
0.2585 -0.135355 0.956
0.2586 -0.135538 0.9561
0.2587 -0.13572 0.9564
0.2588 -0.135902 0.9565
0.2589 -0.136085 0.9566
0.259 -0.136267 0.957
0.2591 -0.136449 0.9572
0.2592 -0.136631 0.9574
0.2593 -0.136813 0.9577
0.2594 -0.136994 0.9577
0.2595 -0.137176 0.9577
0.2596 -0.137357 0.9578
0.2597 -0.137539 0.958
0.2598 -0.13772 0.9583
0.2599 -0.137901 0.9584
0.26 -0.138082 0.9586
0.2601 -0.138263 0.9586
0.2602 -0.138444 0.9587
0.2603 -0.138625 0.9589
0.2604 -0.138806 0.959
0.2605 -0.138986 0.9592
0.2606 -0.139167 0.9594
0.2607 -0.139347 0.9597
0.2608 -0.139527 0.9597
0.2609 -0.139707 0.9598
0.261 -0.139887 0.9599
0.2611 -0.140067 0.96
0.2612 -0.140247 0.9601
0.2613 -0.140427 0.9603
0.2614 -0.140606 0.9605
0.2615 -0.140786 0.9605
0.2616 -0.140965 0.9607
0.2617 -0.141144 0.9608
0.2618 -0.141323 0.9609
0.2619 -0.141502 0.9611
0.262 -0.141681 0.9613
0.2621 -0.14186 0.9615
0.2622 -0.142039 0.9619
0.2623 -0.142217 0.962
0.2624 -0.142396 0.9621
0.2625 -0.142574 0.9622
0.2626 -0.142753 0.9625
0.2627 -0.142931 0.9626
0.2628 -0.143109 0.9627
0.2629 -0.143287 0.9628
0.263 -0.143465 0.9628
0.2631 -0.143642 0.9628
0.2632 -0.14382 0.9629
0.2633 -0.143998 0.9631
0.2634 -0.144175 0.9631
0.2635 -0.144352 0.9631
0.2636 -0.14453 0.9634
0.2637 -0.144707 0.9635
0.2638 -0.144884 0.9636
0.2639 -0.145061 0.9636
0.264 -0.145237 0.9637
0.2641 -0.145414 0.9639
0.2642 -0.145591 0.9641
0.2643 -0.145767 0.9641
0.2644 -0.145944 0.9642
0.2645 -0.14612 0.9643
0.2646 -0.146296 0.9646
0.2647 -0.146472 0.9647
0.2648 -0.146648 0.9647
0.2649 -0.146824 0.9648
0.265 -0.147 0.965
0.2651 -0.147176 0.9652
0.2652 -0.147351 0.9653
0.2653 -0.147527 0.9653
0.2654 -0.147702 0.9656
0.2655 -0.147877 0.9658
0.2656 -0.148052 0.9658
0.2657 -0.148228 0.9658
0.2658 -0.148402 0.9658
0.2659 -0.148577 0.9659
0.266 -0.148752 0.966
0.2661 -0.148927 0.9661
0.2662 -0.149101 0.9662
0.2663 -0.149276 0.9662
0.2664 -0.14945 0.9662
0.2665 -0.149624 0.9663
0.2666 -0.149798 0.9664
0.2667 -0.149972 0.9665
0.2668 -0.150146 0.9665
0.2669 -0.15032 0.9665
0.267 -0.150494 0.9666
0.2671 -0.150667 0.9669
0.2672 -0.150841 0.967
0.2673 -0.151014 0.967
0.2674 -0.151188 0.9671
0.2675 -0.151361 0.9674
0.2676 -0.151534 0.9674
0.2677 -0.151707 0.9675
0.2678 -0.15188 0.9677
0.2679 -0.152052 0.9679
0.268 -0.152225 0.9681
0.2681 -0.152398 0.9682
0.2682 -0.15257 0.9685
0.2683 -0.152743 0.9685
0.2684 -0.152915 0.9685
0.2685 -0.153087 0.9689
0.2686 -0.153259 0.9692
0.2687 -0.153431 0.9695
0.2688 -0.153603 0.9696
0.2689 -0.153775 0.9697
0.269 -0.153946 0.9697
0.2691 -0.154118 0.9697
0.2692 -0.154289 0.9698
0.2693 -0.154461 0.97
0.2694 -0.154632 0.9701
0.2695 -0.154803 0.9702
0.2696 -0.154974 0.9702
0.2697 -0.155145 0.9703
0.2698 -0.155316 0.9703
0.2699 -0.155487 0.9703
0.27 -0.155658 0.9704
0.2701 -0.155828 0.9704
0.2702 -0.155999 0.9705
0.2703 -0.156169 0.9705
0.2704 -0.15634 0.9705
0.2705 -0.15651 0.9706
0.2706 -0.15668 0.9706
0.2707 -0.15685 0.9707
0.2708 -0.15702 0.9708
0.2709 -0.15719 0.971
0.271 -0.157359 0.9711
0.2711 -0.157529 0.9711
0.2712 -0.157698 0.9712
0.2713 -0.157868 0.9712
0.2714 -0.158037 0.9712
0.2715 -0.158206 0.9713
0.2716 -0.158375 0.9714
0.2717 -0.158544 0.9715
0.2718 -0.158713 0.9716
0.2719 -0.158882 0.9716
0.272 -0.159051 0.9716
0.2721 -0.159219 0.9718
0.2722 -0.159388 0.9721
0.2723 -0.159556 0.9721
0.2724 -0.159725 0.9722
0.2725 -0.159893 0.9723
0.2726 -0.160061 0.9727
0.2727 -0.160229 0.9727
0.2728 -0.160397 0.9728
0.2729 -0.160565 0.9728
0.273 -0.160732 0.9728
0.2731 -0.1609 0.9729
0.2732 -0.161067 0.973
0.2733 -0.161235 0.9731
0.2734 -0.161402 0.9732
0.2735 -0.161569 0.9732
0.2736 -0.161737 0.9732
0.2737 -0.161904 0.9733
0.2738 -0.16207 0.9736
0.2739 -0.162237 0.9737
0.274 -0.162404 0.9737
0.2741 -0.162571 0.9738
0.2742 -0.162737 0.9739
0.2743 -0.162904 0.9742
0.2744 -0.16307 0.9743
0.2745 -0.163236 0.9744
0.2746 -0.163402 0.9745
0.2747 -0.163568 0.9746
0.2748 -0.163734 0.9746
0.2749 -0.1639 0.9749
0.275 -0.164066 0.9749
0.2751 -0.164231 0.9749
0.2752 -0.164397 0.9751
0.2753 -0.164562 0.9752
0.2754 -0.164728 0.9752
0.2755 -0.164893 0.9753
0.2756 -0.165058 0.9753
0.2757 -0.165223 0.9754
0.2758 -0.165388 0.9755
0.2759 -0.165553 0.9756
0.276 -0.165718 0.9757
0.2761 -0.165882 0.9757
0.2762 -0.166047 0.9759
0.2763 -0.166211 0.9761
0.2764 -0.166376 0.9763
0.2765 -0.16654 0.9764
0.2766 -0.166704 0.9765
0.2767 -0.166868 0.9765
0.2768 -0.167032 0.9765
0.2769 -0.167196 0.9766
0.277 -0.16736 0.9766
0.2771 -0.167524 0.9766
0.2772 -0.167687 0.9767
0.2773 -0.167851 0.9767
0.2774 -0.168014 0.977
0.2775 -0.168178 0.9772
0.2776 -0.168341 0.9772
0.2777 -0.168504 0.9773
0.2778 -0.168667 0.9773
0.2779 -0.16883 0.9773
0.278 -0.168993 0.9773
0.2781 -0.169156 0.9774
0.2782 -0.169318 0.9774
0.2783 -0.169481 0.9775
0.2784 -0.169643 0.9776
0.2785 -0.169806 0.9776
0.2786 -0.169968 0.9776
0.2787 -0.17013 0.9776
0.2788 -0.170292 0.9776
0.2789 -0.170454 0.9776
0.279 -0.170616 0.9777
0.2791 -0.170778 0.9778
0.2792 -0.170939 0.9778
0.2793 -0.171101 0.9779
0.2794 -0.171262 0.978
0.2795 -0.171424 0.9781
0.2796 -0.171585 0.9782
0.2797 -0.171746 0.9783
0.2798 -0.171906 0.9783
0.2799 -0.172066 0.9783
0.28 -0.172227 0.9783
0.2801 -0.172387 0.9785
0.2802 -0.172547 0.9786
0.2803 -0.172706 0.9786
0.2804 -0.172866 0.9787
0.2805 -0.173026 0.9787
0.2806 -0.173185 0.9789
0.2807 -0.173345 0.9789
0.2808 -0.173504 0.979
0.2809 -0.173664 0.9791
0.281 -0.173823 0.9791
0.2811 -0.173982 0.9793
0.2812 -0.174141 0.9793
0.2813 -0.1743 0.9793
0.2814 -0.174459 0.9793
0.2815 -0.174618 0.9793
0.2816 -0.174776 0.9793
0.2817 -0.174935 0.9794
0.2818 -0.175093 0.9794
0.2819 -0.175252 0.9794
0.282 -0.17541 0.9794
0.2821 -0.175568 0.9796
0.2822 -0.175726 0.9796
0.2823 -0.175884 0.9797
0.2824 -0.176042 0.9798
0.2825 -0.1762 0.9799
0.2826 -0.176358 0.98
0.2827 -0.176516 0.98
0.2828 -0.176673 0.98
0.2829 -0.176831 0.98
0.283 -0.176988 0.98
0.2831 -0.177145 0.9801
0.2832 -0.177303 0.9802
0.2833 -0.17746 0.9802
0.2834 -0.177617 0.9802
0.2835 -0.177774 0.9802
0.2836 -0.17793 0.9802
0.2837 -0.178087 0.9802
0.2838 -0.178244 0.9802
0.2839 -0.1784 0.9802
0.284 -0.178557 0.9802
0.2841 -0.178713 0.9803
0.2842 -0.178869 0.9803
0.2843 -0.179026 0.9804
0.2844 -0.179182 0.9804
0.2845 -0.179338 0.9804
0.2846 -0.179494 0.9805
0.2847 -0.179649 0.9805
0.2848 -0.179805 0.9805
0.2849 -0.179961 0.9805
0.285 -0.180116 0.9806
0.2851 -0.180272 0.9807
0.2852 -0.180427 0.9809
0.2853 -0.180582 0.981
0.2854 -0.180737 0.9811
0.2855 -0.180892 0.9812
0.2856 -0.181047 0.9813
0.2857 -0.181202 0.9814
0.2858 -0.181357 0.9814
0.2859 -0.181512 0.9814
0.286 -0.181667 0.9814
0.2861 -0.181821 0.9814
0.2862 -0.181976 0.9815
0.2863 -0.18213 0.9815
0.2864 -0.182284 0.9816
0.2865 -0.182439 0.9817
0.2866 -0.182593 0.9817
0.2867 -0.182747 0.9819
0.2868 -0.182901 0.9819
0.2869 -0.183055 0.9819
0.287 -0.183208 0.9819
0.2871 -0.183362 0.982
0.2872 -0.183516 0.982
0.2873 -0.183669 0.9822
0.2874 -0.183823 0.9822
0.2875 -0.183976 0.9823
0.2876 -0.184129 0.9823
0.2877 -0.184282 0.9824
0.2878 -0.184435 0.9825
0.2879 -0.184588 0.9825
0.288 -0.184741 0.9825
0.2881 -0.184894 0.9825
0.2882 -0.185047 0.9825
0.2883 -0.185199 0.9825
0.2884 -0.185352 0.9826
0.2885 -0.185504 0.9826
0.2886 -0.185657 0.9826
0.2887 -0.185809 0.9827
0.2888 -0.185961 0.9828
0.2889 -0.186113 0.9828
0.289 -0.186265 0.9828
0.2891 -0.186417 0.9828
0.2892 -0.186569 0.983
0.2893 -0.186721 0.983
0.2894 -0.186872 0.983
0.2895 -0.187024 0.983
0.2896 -0.187175 0.983
0.2897 -0.187327 0.983
0.2898 -0.187478 0.9831
0.2899 -0.187629 0.9831
0.29 -0.18778 0.9831
0.2901 -0.187931 0.9832
0.2902 -0.188082 0.9833
0.2903 -0.188233 0.9833
0.2904 -0.188384 0.9834
0.2905 -0.188534 0.9834
0.2906 -0.188685 0.9834
0.2907 -0.188835 0.9834
0.2908 -0.188986 0.9834
0.2909 -0.189136 0.9834
0.291 -0.189286 0.9834
0.2911 -0.189436 0.9835
0.2912 -0.189586 0.9836
0.2913 -0.189736 0.9837
0.2914 -0.189886 0.9838
0.2915 -0.190036 0.9839
0.2916 -0.190185 0.9839
0.2917 -0.190335 0.9839
0.2918 -0.190485 0.9839
0.2919 -0.190634 0.9841
0.292 -0.190783 0.9842
0.2921 -0.190932 0.9842
0.2922 -0.191082 0.9843
0.2923 -0.191231 0.9843
0.2924 -0.19138 0.9843
0.2925 -0.191529 0.9844
0.2926 -0.191677 0.9844
0.2927 -0.191826 0.9845
0.2928 -0.191975 0.9846
0.2929 -0.192123 0.9846
0.293 -0.192272 0.9846
0.2931 -0.19242 0.9847
0.2932 -0.192568 0.9848
0.2933 -0.192716 0.9849
0.2934 -0.192864 0.9849
0.2935 -0.193012 0.985
0.2936 -0.19316 0.985
0.2937 -0.193308 0.9851
0.2938 -0.193456 0.9851
0.2939 -0.193604 0.9851
0.294 -0.193751 0.9852
0.2941 -0.193899 0.9852
0.2942 -0.194046 0.9852
0.2943 -0.194193 0.9852
0.2944 -0.19434 0.9852
0.2945 -0.194488 0.9852
0.2946 -0.194635 0.9852
0.2947 -0.194782 0.9852
0.2948 -0.194928 0.9852
0.2949 -0.195075 0.9852
0.295 -0.195222 0.9853
0.2951 -0.195368 0.9853
0.2952 -0.195515 0.9853
0.2953 -0.195661 0.9853
0.2954 -0.195808 0.9853
0.2955 -0.195954 0.9853
0.2956 -0.1961 0.9853
0.2957 -0.196246 0.9853
0.2958 -0.196392 0.9854
0.2959 -0.196538 0.9854
0.296 -0.196684 0.9854
0.2961 -0.19683 0.9854
0.2962 -0.196975 0.9854
0.2963 -0.197121 0.9854
0.2964 -0.197266 0.9854
0.2965 -0.197412 0.9854
0.2966 -0.197557 0.9854
0.2967 -0.197702 0.9854
0.2968 -0.197847 0.9855
0.2969 -0.197992 0.9856
0.297 -0.198137 0.9856
0.2971 -0.198282 0.9856
0.2972 -0.198427 0.9856
0.2973 -0.198572 0.9857
0.2974 -0.198716 0.9857
0.2975 -0.198861 0.9857
0.2976 -0.199005 0.9857
0.2977 -0.199149 0.9857
0.2978 -0.199294 0.9858
0.2979 -0.199438 0.9858
0.298 -0.199582 0.9858
0.2981 -0.199726 0.9858
0.2982 -0.19987 0.9858
0.2983 -0.200014 0.9858
0.2984 -0.200158 0.9858
0.2985 -0.200301 0.9858
0.2986 -0.200445 0.9858
0.2987 -0.200588 0.9858
0.2988 -0.200732 0.9858
0.2989 -0.200875 0.9858
0.299 -0.201018 0.9858
0.2991 -0.201161 0.9858
0.2992 -0.201304 0.9858
0.2993 -0.201447 0.9858
0.2994 -0.20159 0.9858
0.2995 -0.201733 0.986
0.2996 -0.201876 0.986
0.2997 -0.202019 0.986
