0 0
0.2181 -0.0515613 0.9674
0.2182 -0.0517935 0.9682
0.2183 -0.0520254 0.9688
0.2184 -0.0522573 0.9692
0.2185 -0.052489 0.97
0.2186 -0.0527205 0.9706
0.2187 -0.0529519 0.9713
0.2188 -0.0531832 0.9718
0.2189 -0.0534144 0.9721
0.219 -0.0536454 0.9723
0.2191 -0.0538762 0.9731
0.2192 -0.054107 0.9734
0.2193 -0.0543376 0.9734
0.2194 -0.054568 0.9737
0.2195 -0.0547983 0.9739
0.2196 -0.0550285 0.9743
0.2197 -0.0552585 0.9746
0.2198 -0.0554884 0.9747
0.2199 -0.0557182 0.975
0.22 -0.0559478 0.9753
0.2201 -0.0561773 0.9756
0.2202 -0.0564067 0.9757
0.2203 -0.0566359 0.9761
0.2204 -0.056865 0.9767
0.2205 -0.0570939 0.9768
0.2206 -0.0573227 0.9772
0.2207 -0.0575514 0.9775
0.2208 -0.0577799 0.9782
0.2209 -0.0580083 0.9785
0.221 -0.0582366 0.9789
0.2211 -0.0584647 0.9791
0.2212 -0.0586927 0.9793
0.2213 -0.0589205 0.9797
0.2214 -0.0591483 0.98
0.2215 -0.0593758 0.9808
0.2216 -0.0596033 0.9814
0.2217 -0.0598306 0.9814
0.2218 -0.0600578 0.9817
0.2219 -0.0602848 0.9819
0.222 -0.0605117 0.9822
0.2221 -0.0607385 0.9824
0.2222 -0.0609651 0.983
0.2223 -0.0611916 0.9831
0.2224 -0.0614179 0.9837
0.2225 -0.0616442 0.9838
0.2226 -0.0618703 0.9838
0.2227 -0.0620962 0.9842
0.2228 -0.062322 0.9845
0.2229 -0.0625477 0.9845
0.223 -0.0627733 0.985
0.2231 -0.0629987 0.985
0.2232 -0.0632239 0.9851
0.2233 -0.0634491 0.9855
0.2234 -0.0636741 0.9857
0.2235 -0.063899 0.986
0.2236 -0.0641237 0.9862
0.2237 -0.0643483 0.9864
0.2238 -0.0645728 0.9866
0.2239 -0.0647971 0.9868
0.224 -0.0650213 0.987
0.2241 -0.0652454 0.9872
0.2242 -0.0654693 0.9874
0.2243 -0.0656932 0.9877
0.2244 -0.0659168 0.9878
0.2245 -0.0661404 0.9879
0.2246 -0.0663638 0.988
0.2247 -0.066587 0.9881
0.2248 -0.0668102 0.9883
0.2249 -0.0670332 0.9886
0.225 -0.067256 0.9887
0.2251 -0.0674788 0.989
0.2252 -0.0677014 0.9893
0.2253 -0.0679238 0.9895
0.2254 -0.0681462 0.9896
0.2255 -0.0683684 0.9898
0.2256 -0.0685905 0.9899
0.2257 -0.0688124 0.99
0.2258 -0.0690342 0.9901
0.2259 -0.0692559 0.9902
0.226 -0.0694774 0.9903
0.2261 -0.0696988 0.9907
0.2262 -0.0699201 0.991
0.2263 -0.0701413 0.991
0.2264 -0.0703623 0.9913
0.2265 -0.0705832 0.9914
0.2266 -0.0708039 0.9914
0.2267 -0.0710245 0.9915
0.2268 -0.071245 0.9917
0.2269 -0.0714654 0.9917
0.227 -0.0716856 0.9917
0.2271 -0.0719057 0.9917
0.2272 -0.0721257 0.992
0.2273 -0.0723455 0.9924
0.2274 -0.0725652 0.9924
0.2275 -0.0727847 0.9925
0.2276 -0.0730042 0.9926
0.2277 -0.0732235 0.9926
0.2278 -0.0734427 0.9928
0.2279 -0.0736617 0.9929
0.228 -0.0738806 0.993
0.2281 -0.0740994 0.993
0.2282 -0.0743181 0.9931
0.2283 -0.0745366 0.9932
0.2284 -0.074755 0.9933
0.2285 -0.0749732 0.9934
0.2286 -0.0751914 0.9935
0.2287 -0.0754094 0.9938
0.2288 -0.0756272 0.9938
0.2289 -0.075845 0.9939
0.229 -0.0760626 0.9941
0.2291 -0.0762801 0.9942
0.2292 -0.0764974 0.9943
0.2293 -0.0767146 0.9943
0.2294 -0.0769317 0.9944
0.2295 -0.0771487 0.9945
0.2296 -0.0773655 0.9946
0.2297 -0.0775822 0.9947
0.2298 -0.0777988 0.9948
0.2299 -0.0780153 0.9949
0.23 -0.0782316 0.9949
0.2301 -0.0784478 0.9949
0.2302 -0.0786638 0.995
0.2303 -0.0788797 0.9951
0.2304 -0.0790955 0.9952
0.2305 -0.0793112 0.9952
0.2306 -0.0795268 0.9953
0.2307 -0.0797422 0.9953
0.2308 -0.0799575 0.9953
0.2309 -0.0801726 0.9954
0.231 -0.0803876 0.9955
0.2311 -0.0806025 0.9955
0.2312 -0.0808173 0.9957
0.2313 -0.081032 0.9958
0.2314 -0.0812465 0.9958
0.2315 -0.0814609 0.9959
0.2316 -0.0816751 0.996
0.2317 -0.0818893 0.9961
0.2318 -0.0821033 0.9963
0.2319 -0.0823172 0.9964
0.232 -0.0825309 0.9964
0.2321 -0.0827445 0.9964
0.2322 -0.082958 0.9965
0.2323 -0.0831714 0.9967
0.2324 -0.0833846 0.9967
0.2325 -0.0835978 0.9967
0.2326 -0.0838107 0.9968
0.2327 -0.0840236 0.9969
0.2328 -0.0842363 0.997
0.2329 -0.0844489 0.997
0.233 -0.0846614 0.997
0.2331 -0.0848738 0.9971
0.2332 -0.085086 0.9971
0.2333 -0.0852981 0.9972
0.2334 -0.0855101 0.9972
0.2335 -0.0857219 0.9972
0.2336 -0.0859336 0.9972
0.2337 -0.0861452 0.9972
0.2338 -0.0863567 0.9972
0.2339 -0.0865681 0.9972
0.234 -0.0867793 0.9972
0.2341 -0.0869904 0.9972
0.2342 -0.0872013 0.9973
0.2343 -0.0874122 0.9973
0.2344 -0.0876229 0.9976
0.2345 -0.0878335 0.9976
0.2346 -0.0880439 0.9977
0.2347 -0.0882543 0.9977
0.2348 -0.0884645 0.9977
0.2349 -0.0886746 0.9978
0.235 -0.0888845 0.9978
0.2351 -0.0890944 0.9979
0.2352 -0.0893041 0.9979
0.2353 -0.0895137 0.998
0.2354 -0.0897231 0.998
0.2355 -0.0899325 0.998
0.2356 -0.0901417 0.9981
0.2357 -0.0903508 0.9981
0.2358 -0.0905597 0.9981
0.2359 -0.0907686 0.9982
0.236 -0.0909773 0.9982
0.2361 -0.0911859 0.9982
0.2362 -0.0913943 0.9982
0.2363 -0.0916027 0.9982
0.2364 -0.0918109 0.9983
0.2365 -0.092019 0.9983
0.2366 -0.092227 0.9983
0.2367 -0.0924348 0.9983
0.2368 -0.0926425 0.9983
0.2369 -0.0928501 0.9983
0.237 -0.0930576 0.9983
0.2371 -0.093265 0.9984
0.2372 -0.0934722 0.9984
0.2373 -0.0936793 0.9985
0.2374 -0.0938863 0.9985
0.2375 -0.0940931 0.9986
0.2376 -0.0942999 0.9986
0.2377 -0.0945065 0.9986
0.2378 -0.094713 0.9986
0.2379 -0.0949193 0.9986
0.238 -0.0951256 0.9986
0.2381 -0.0953317 0.9987
0.2382 -0.0955377 0.9987
0.2383 -0.0957436 0.9987
0.2384 -0.0959493 0.9987
0.2385 -0.0961549 0.9987
0.2386 -0.0963604 0.9987
0.2387 -0.0965658 0.9987
0.2388 -0.0967711 0.9987
0.2389 -0.0969762 0.9987
0.239 -0.0971813 0.9988
0.2391 -0.0973861 0.9988
0.2392 -0.0975909 0.9988
0.2393 -0.0977956 0.9988
0.2394 -0.0980001 0.9988
0.2395 -0.0982045 0.9988
0.2396 -0.0984088 0.9988
0.2397 -0.098613 0.9988
0.2398 -0.098817 0.9988
0.2399 -0.0990209 0.9988
0.24 -0.0992247 0.9989
0.2401 -0.0994284 0.9989
0.2402 -0.099632 0.999
0.2403 -0.0998354 0.999
0.2404 -0.100039 0.999
0.2405 -0.100242 0.999
0.2406 -0.100445 0.999
0.2407 -0.100648 0.999
0.2408 -0.100851 0.999
0.2409 -0.101053 0.999
0.241 -0.101256 0.9991
0.2411 -0.101459 0.9991
0.2412 -0.101661 0.9991
0.2413 -0.101863 0.9992
0.2414 -0.102065 0.9992
0.2415 -0.102267 0.9992
0.2416 -0.102469 0.9992
0.2417 -0.102671 0.9992
0.2418 -0.102872 0.9993
0.2419 -0.103074 0.9993
0.242 -0.103275 0.9994
0.2421 -0.103477 0.9994
0.2422 -0.103678 0.9994
0.2423 -0.103879 0.9995
0.2424 -0.10408 0.9995
0.2425 -0.104281 0.9995
0.2426 -0.104481 0.9995
0.2427 -0.104682 0.9997
0.2428 -0.104882 0.9997
0.2429 -0.105082 0.9997
0.243 -0.105283 0.9997
0.2431 -0.105483 0.9997
0.2432 -0.105683 0.9997
0.2433 -0.105883 0.9997
0.2434 -0.106082 0.9997
0.2435 -0.106282 0.9997
0.2436 -0.106481 0.9997
0.2437 -0.106681 0.9997
0.2438 -0.10688 0.9997
0.2439 -0.107079 0.9997
0.244 -0.107278 0.9997
0.2441 -0.107477 0.9997
0.2442 -0.107676 0.9997
0.2443 -0.107874 0.9998
0.2444 -0.108073 0.9999
0.2445 -0.108271 0.9999
0.2446 -0.10847 0.9999
0.2447 -0.108668 0.9999
0.2448 -0.108866 0.9999
0.2449 -0.109064 0.9999
0.245 -0.109262 0.9999
0.2451 -0.109459 0.9999
0.2452 -0.109657 0.9999
0.2453 -0.109854 0.9999
0.2454 -0.110052 0.9999
0.2455 -0.110249 0.9999
0.2456 -0.110446 0.9999
0.2457 -0.110643 0.9999
0.2458 -0.11084 0.9999
0.2459 -0.111037 0.9999
0.246 -0.111233 0.9999
0.2461 -0.11143 0.9999
0.2462 -0.111626 0.9999
0.2463 -0.111823 0.9999
0.2464 -0.112019 0.9999
0.2465 -0.112215 0.9999
0.2466 -0.112411 0.9999
0.2467 -0.112607 1
0.2468 -0.112803 1
0.2469 -0.112998 1
0.247 -0.113194 1
0.2471 -0.113389 1
0.2472 -0.113584 1
0.2473 -0.113779 1
0.2474 -0.113974 1
0.2475 -0.114169 1
0.2476 -0.114364 1
0.2477 -0.114559 1
0.2478 -0.114753 1
0.2479 -0.114948 1
0.248 -0.115142 1
0.2481 -0.115336 1
0.2482 -0.11553 1
0.2483 -0.115724 1
0.2484 -0.115918 1
0.2485 -0.116112 1
0.2486 -0.116306 1
0.2487 -0.116499 1
0.2488 -0.116693 1
0.2489 -0.116886 1
0.249 -0.117079 1
0.2491 -0.117272 1
0.2492 -0.117465 1
0.2493 -0.117658 1
0.2494 -0.117851 1
0.2495 -0.118043 1
0.2496 -0.118236 1
0.2497 -0.118428 1
0.2498 -0.11862 1
0.2499 -0.118813 1
0.25 -0.119005 1
0.2501 -0.119196 1
0.2502 -0.119388 1
0.2503 -0.11958 1
0.2504 -0.119772 1
0.2505 -0.119963 1
0.2506 -0.120154 1
0.2507 -0.120346 1
0.2508 -0.120537 1
0.2509 -0.120728 1
0.251 -0.120919 1
0.2511 -0.121109 1
0.2512 -0.1213 1
0.2513 -0.121491 1
0.2514 -0.121681 1
0.2515 -0.121871 1
0.2516 -0.122062 1
0.2517 -0.122252 1
0.2518 -0.122442 1
0.2519 -0.122632 1
0.252 -0.122821 1
0.2521 -0.123011 1
0.2522 -0.123201 1
0.2523 -0.12339 1
0.2524 -0.123579 1
0.2525 -0.123769 1
0.2526 -0.123958 1
0.2527 -0.124147 1
0.2528 -0.124335 1
0.2529 -0.124524 1
0.253 -0.124713 1
0.2531 -0.124901 1
0.2532 -0.12509 1
0.2533 -0.125278 1
0.2534 -0.125466 1
0.2535 -0.125654 1
0.2536 -0.125842 1
0.2537 -0.12603 1
0.2538 -0.126218 1
0.2539 -0.126406 1
0.254 -0.126593 1
0.2541 -0.126781 1
0.2542 -0.126968 1
0.2543 -0.127155 1
0.2544 -0.127342 1
0.2545 -0.127529 1
0.2546 -0.127716 1
0.2547 -0.127903 1
0.2548 -0.128089 1
0.2549 -0.128276 1
0.255 -0.128462 1
0.2551 -0.128649 1
0.2552 -0.128835 1
0.2553 -0.129021 1
0.2554 -0.129207 1
0.2555 -0.129393 1
0.2556 -0.129579 1
0.2557 -0.129764 1
0.2558 -0.12995 1
0.2559 -0.130135 1
0.256 -0.13032 1
0.2561 -0.130506 1
0.2562 -0.130691 1
0.2563 -0.130876 1
0.2564 -0.131061 1
0.2565 -0.131245 1
0.2566 -0.13143 1
0.2567 -0.131615 1
0.2568 -0.131799 1
0.2569 -0.131983 1
0.257 -0.132168 1
0.2571 -0.132352 1
0.2572 -0.132536 1
0.2573 -0.13272 1
0.2574 -0.132903 1
0.2575 -0.133087 1
0.2576 -0.133271 1
0.2577 -0.133454 1
0.2578 -0.133637 1
0.2579 -0.133821 1
0.258 -0.134004 1
0.2581 -0.134187 1
0.2582 -0.13437 1
0.2583 -0.134552 1
0.2584 -0.134735 1
0.2585 -0.134918 1
0.2586 -0.1351 1
0.2587 -0.135283 1
0.2588 -0.135465 1
0.2589 -0.135647 1
0.259 -0.135829 1
0.2591 -0.136011 1
0.2592 -0.136193 1
0.2593 -0.136375 1
0.2594 -0.136556 1
0.2595 -0.136738 1
0.2596 -0.136919 1
0.2597 -0.1371 1
0.2598 -0.137282 1
0.2599 -0.137463 1
0.26 -0.137644 1
0.2601 -0.137824 1
0.2602 -0.138005 1
0.2603 -0.138186 1
0.2604 -0.138366 1
0.2605 -0.138547 1
0.2606 -0.138727 1
0.2607 -0.138907 1
0.2608 -0.139088 1
0.2609 -0.139268 1
0.261 -0.139447 1
0.2611 -0.139627 1
0.2612 -0.139807 1
0.2613 -0.139987 1
0.2614 -0.140166 1
0.2615 -0.140345 1
0.2616 -0.140525 1
0.2617 -0.140704 1
0.2618 -0.140883 1
0.2619 -0.141062 1
0.262 -0.141241 1
0.2621 -0.141419 1
0.2622 -0.141598 1
0.2623 -0.141777 1
0.2624 -0.141955 1
0.2625 -0.142133 1
0.2626 -0.142311 1
0.2627 -0.14249 1
0.2628 -0.142668 1
0.2629 -0.142845 1
0.263 -0.143023 1
0.2631 -0.143201 1
0.2632 -0.143378 1
0.2633 -0.143556 1
0.2634 -0.143733 1
0.2635 -0.143911 1
0.2636 -0.144088 1
0.2637 -0.144265 1
0.2638 -0.144442 1
0.2639 -0.144619 1
0.264 -0.144795 1
0.2641 -0.144972 1
0.2642 -0.145148 1
0.2643 -0.145325 1
0.2644 -0.145501 1
0.2645 -0.145677 1
0.2646 -0.145853 1
0.2647 -0.146029 1
0.2648 -0.146205 1
0.2649 -0.146381 1
0.265 -0.146557 1
0.2651 -0.146732 1
0.2652 -0.146908 1
0.2653 -0.147083 1
0.2654 -0.147259 1
0.2655 -0.147434 1
0.2656 -0.147609 1
0.2657 -0.147784 1
0.2658 -0.147959 1
0.2659 -0.148133 1
0.266 -0.148308 1
0.2661 -0.148483 1
0.2662 -0.148657 1
0.2663 -0.148831 1
0.2664 -0.149006 1
0.2665 -0.14918 1
0.2666 -0.149354 1
0.2667 -0.149528 1
0.2668 -0.149702 1
0.2669 -0.149875 1
0.267 -0.150049 1
0.2671 -0.150222 1
0.2672 -0.150396 1
0.2673 -0.150569 1
0.2674 -0.150742 1
0.2675 -0.150916 1
0.2676 -0.151089 1
0.2677 -0.151261 1
0.2678 -0.151434 1
0.2679 -0.151607 1
0.268 -0.15178 1
0.2681 -0.151952 1
0.2682 -0.152124 1
0.2683 -0.152297 1
0.2684 -0.152469 1
0.2685 -0.152641 1
0.2686 -0.152813 1
0.2687 -0.152985 1
0.2688 -0.153157 1
0.2689 -0.153328 1
0.269 -0.1535 1
0.2691 -0.153671 1
0.2692 -0.153843 1
0.2693 -0.154014 1
0.2694 -0.154185 1
0.2695 -0.154356 1
0.2696 -0.154527 1
0.2697 -0.154698 1
0.2698 -0.154869 1
0.2699 -0.15504 1
0.27 -0.15521 1
0.2701 -0.155381 1
0.2702 -0.155551 1
0.2703 -0.155721 1
0.2704 -0.155891 1
0.2705 -0.156062 1
0.2706 -0.156232 1
0.2707 -0.156401 1
0.2708 -0.156571 1
0.2709 -0.156741 1
0.271 -0.15691 1
0.2711 -0.15708 1
0.2712 -0.157249 1
0.2713 -0.157418 1
0.2714 -0.157588 1
0.2715 -0.157757 1
0.2716 -0.157926 1
0.2717 -0.158095 1
0.2718 -0.158263 1
0.2719 -0.158432 1
0.272 -0.158601 1
0.2721 -0.158769 1
0.2722 -0.158937 1
0.2723 -0.159106 1
0.2724 -0.159274 1
0.2725 -0.159442 1
0.2726 -0.15961 1
0.2727 -0.159778 1
0.2728 -0.159945 1
0.2729 -0.160113 1
0.273 -0.160281 1
0.2731 -0.160448 1
0.2732 -0.160616 1
0.2733 -0.160783 1
0.2734 -0.16095 1
0.2735 -0.161117 1
0.2736 -0.161284 1
0.2737 -0.161451 1
0.2738 -0.161618 1
0.2739 -0.161784 1
0.274 -0.161951 1
0.2741 -0.162118 1
0.2742 -0.162284 1
0.2743 -0.16245 1
0.2744 -0.162616 1
0.2745 -0.162783 1
0.2746 -0.162949 1
0.2747 -0.163114 1
0.2748 -0.16328 1
0.2749 -0.163446 1
0.275 -0.163612 1
0.2751 -0.163777 1
0.2752 -0.163942 1
0.2753 -0.164108 1
0.2754 -0.164273 1
0.2755 -0.164438 1
0.2756 -0.164603 1
0.2757 -0.164768 1
0.2758 -0.164933 1
0.2759 -0.165098 1
0.276 -0.165262 1
0.2761 -0.165427 1
0.2762 -0.165591 1
0.2763 -0.165756 1
0.2764 -0.16592 1
0.2765 -0.166084 1
0.2766 -0.166248 1
0.2767 -0.166412 1
0.2768 -0.166576 1
0.2769 -0.16674 1
0.277 -0.166903 1
0.2771 -0.167067 1
0.2772 -0.16723 1
0.2773 -0.167394 1
0.2774 -0.167557 1
0.2775 -0.16772 1
0.2776 -0.167883 1
0.2777 -0.168046 1
0.2778 -0.168209 1
0.2779 -0.168372 1
0.278 -0.168535 1
0.2781 -0.168697 1
0.2782 -0.16886 1
0.2783 -0.169022 1
0.2784 -0.169184 1
0.2785 -0.169347 1
0.2786 -0.169509 1
0.2787 -0.169671 1
0.2788 -0.169833 1
0.2789 -0.169995 1
0.279 -0.170156 1
0.2791 -0.170318 1
0.2792 -0.170479 1
0.2793 -0.170641 1
0.2794 -0.170802 1
0.2795 -0.170964 1
0.2796 -0.171125 1
0.2797 -0.171286 1
0.2798 -0.171447 1
0.2799 -0.171608 1
0.28 -0.171768 1
0.2801 -0.171929 1
0.2802 -0.17209 1
0.2803 -0.17225 1
0.2804 -0.172411 1
0.2805 -0.172571 1
0.2806 -0.172731 1
0.2807 -0.172891 1
0.2808 -0.173051 1
0.2809 -0.173211 1
0.281 -0.173371 1
0.2811 -0.173531 1
0.2812 -0.173691 1
0.2813 -0.17385 1
0.2814 -0.17401 1
0.2815 -0.174169 1
0.2816 -0.174328 1
0.2817 -0.174488 1
0.2818 -0.174647 1
0.2819 -0.174806 1
0.282 -0.174965 1
0.2821 -0.175123 1
0.2822 -0.175282 1
0.2823 -0.175441 1
0.2824 -0.175599 1
0.2825 -0.175758 1
0.2826 -0.175916 1
0.2827 -0.176074 1
0.2828 -0.176232 1
0.2829 -0.17639 1
0.283 -0.176548 1
0.2831 -0.176706 1
0.2832 -0.176864 1
0.2833 -0.177022 1
0.2834 -0.177179 1
0.2835 -0.177337 1
0.2836 -0.177494 1
0.2837 -0.177652 1
0.2838 -0.177809 1
0.2839 -0.177966 1
0.284 -0.178123 1
0.2841 -0.17828 1
0.2842 -0.178437 1
0.2843 -0.178594 1
0.2844 -0.17875 1
0.2845 -0.178907 1
0.2846 -0.179063 1
0.2847 -0.17922 1
0.2848 -0.179376 1
0.2849 -0.179532 1
0.285 -0.179689 1
0.2851 -0.179845 1
0.2852 -0.18 1
0.2853 -0.180156 1
0.2854 -0.180312 1
0.2855 -0.180468 1
0.2856 -0.180623 1
0.2857 -0.180779 1
0.2858 -0.180934 1
0.2859 -0.18109 1
0.286 -0.181245 1
0.2861 -0.1814 1
0.2862 -0.181555 1
0.2863 -0.18171 1
0.2864 -0.181865 1
0.2865 -0.182019 1
0.2866 -0.182174 1
0.2867 -0.182329 1
0.2868 -0.182483 1
0.2869 -0.182638 1
0.287 -0.182792 1
0.2871 -0.182946 1
0.2872 -0.1831 1
0.2873 -0.183254 1
0.2874 -0.183408 1
0.2875 -0.183562 1
0.2876 -0.183716 1
0.2877 -0.183869 1
0.2878 -0.184023 1
0.2879 -0.184176 1
0.288 -0.18433 1
0.2881 -0.184483 1
0.2882 -0.184636 1
0.2883 -0.184789 1
0.2884 -0.184942 1
0.2885 -0.185095 1
0.2886 -0.185248 1
0.2887 -0.185401 1
0.2888 -0.185554 1
0.2889 -0.185706 1
0.289 -0.185859 1
0.2891 -0.186011 1
0.2892 -0.186164 1
0.2893 -0.186316 1
0.2894 -0.186468 1
0.2895 -0.18662 1
0.2896 -0.186772 1
0.2897 -0.186924 1
0.2898 -0.187076 1
0.2899 -0.187227 1
0.29 -0.187379 1
0.2901 -0.18753 1
0.2902 -0.187682 1
0.2903 -0.187833 1
0.2904 -0.187984 1
0.2905 -0.188135 1
0.2906 -0.188287 1
0.2907 -0.188438 1
0.2908 -0.188588 1
0.2909 -0.188739 1
0.291 -0.18889 1
0.2911 -0.189041 1
0.2912 -0.189191 1
0.2913 -0.189342 1
0.2914 -0.189492 1
0.2915 -0.189642 1
0.2916 -0.189792 1
0.2917 -0.189942 1
0.2918 -0.190092 1
0.2919 -0.190242 1
0.292 -0.190392 1
0.2921 -0.190542 1
0.2922 -0.190692 1
0.2923 -0.190841 1
0.2924 -0.190991 1
0.2925 -0.19114 1
0.2926 -0.191289 1
0.2927 -0.191439 1
0.2928 -0.191588 1
0.2929 -0.191737 1
0.293 -0.191886 1
0.2931 -0.192034 1
0.2932 -0.192183 1
0.2933 -0.192332 1
0.2934 -0.192481 1
0.2935 -0.192629 1
0.2936 -0.192777 1
0.2937 -0.192926 1
0.2938 -0.193074 1
0.2939 -0.193222 1
0.294 -0.19337 1
0.2941 -0.193518 1
0.2942 -0.193666 1
0.2943 -0.193814 1
0.2944 -0.193962 1
0.2945 -0.194109 1
0.2946 -0.194257 1
0.2947 -0.194404 1
0.2948 -0.194552 1
0.2949 -0.194699 1
0.295 -0.194846 1
0.2951 -0.194993 1
0.2952 -0.195141 1
0.2953 -0.195287 1
0.2954 -0.195434 1
0.2955 -0.195581 1
0.2956 -0.195728 1
0.2957 -0.195874 1
0.2958 -0.196021 1
0.2959 -0.196167 1
0.296 -0.196314 1
0.2961 -0.19646 1
0.2962 -0.196606 1
0.2963 -0.196752 1
0.2964 -0.196898 1
0.2965 -0.197044 1
0.2966 -0.19719 1
0.2967 -0.197336 1
0.2968 -0.197481 1
0.2969 -0.197627 1
0.297 -0.197773 1
0.2971 -0.197918 1
0.2972 -0.198063 1
0.2973 -0.198208 1
0.2974 -0.198354 1
0.2975 -0.198499 1
0.2976 -0.198644 1
0.2977 -0.198789 1
0.2978 -0.198933 1
0.2979 -0.199078 1
0.298 -0.199223 1
0.2981 -0.199367 1
0.2982 -0.199512 1
0.2983 -0.199656 1
0.2984 -0.1998 1
0.2985 -0.199945 1
0.2986 -0.200089 1
0.2987 -0.200233 1
0.2988 -0.200377 1
0.2989 -0.200521 1
0.299 -0.200665 1
0.2991 -0.200808 1
0.2992 -0.200952 1
0.2993 -0.201095 1
0.2994 -0.201239 1
0.2995 -0.201382 1
0.2996 -0.201526 1
0.2997 -0.201669 1
0.2998 -0.201812 1
0.2999 -0.201955 1
0.3 -0.202098 1
0.3001 -0.202241 1
0.3002 -0.202384 1
0.3003 -0.202526 1
0.3004 -0.202669 1
0.3005 -0.202811 1
0.3006 -0.202954 1
0.3007 -0.203096 1
0.3008 -0.203239 1
0.3009 -0.203381 1
0.301 -0.203523 1
0.3011 -0.203665 1
0.3012 -0.203807 1
0.3013 -0.203949 1
0.3014 -0.204091 1
0.3015 -0.204232 1
0.3016 -0.204374 1
0.3017 -0.204515 1
0.3018 -0.204657 1
0.3019 -0.204798 1
0.302 -0.20494 1
0.3021 -0.205081 1
0.3022 -0.205222 1
0.3023 -0.205363 1
0.3024 -0.205504 1
0.3025 -0.205645 1
0.3026 -0.205786 1
0.3027 -0.205926 1
0.3028 -0.206067 1
0.3029 -0.206207 1
0.303 -0.206348 1
0.3031 -0.206488 1
0.3032 -0.206629 1
0.3033 -0.206769 1
0.3034 -0.206909 1
0.3035 -0.207049 1
0.3036 -0.207189 1
0.3037 -0.207329 1
0.3038 -0.207469 1
0.3039 -0.207608 1
0.304 -0.207748 1
0.3041 -0.207888 1
0.3042 -0.208027 1
0.3043 -0.208167 1
0.3044 -0.208306 1
0.3045 -0.208445 1
0.3046 -0.208584 1
0.3047 -0.208723 1
0.3048 -0.208862 1
0.3049 -0.209001 1
0.305 -0.20914 1
0.3051 -0.209279 1
0.3052 -0.209417 1
0.3053 -0.209556 1
0.3054 -0.209695 1
0.3055 -0.209833 1
0.3056 -0.209971 1
0.3057 -0.21011 1
0.3058 -0.210248 1
0.3059 -0.210386 1
0.306 -0.210524 1
0.3061 -0.210662 1
0.3062 -0.2108 1
0.3063 -0.210937 1
0.3064 -0.211075 1
0.3065 -0.211213 1
0.3066 -0.21135 1
0.3067 -0.211488 1
0.3068 -0.211625 1
0.3069 -0.211762 1
0.307 -0.2119 1
0.3071 -0.212037 1
0.3072 -0.212174 1
0.3073 -0.212311 1
0.3074 -0.212448 1
0.3075 -0.212585 1
0.3076 -0.212721 1
0.3077 -0.212858 1
0.3078 -0.212995 1
0.3079 -0.213131 1
0.308 -0.213267 1
0.3081 -0.213404 1
0.3082 -0.21354 1
0.3083 -0.213676 1
0.3084 -0.213812 1
0.3085 -0.213948 1
0.3086 -0.214084 1
0.3087 -0.21422 1
0.3088 -0.214356 1
0.3089 -0.214492 1
0.309 -0.214627 1
0.3091 -0.214763 1
0.3092 -0.214898 1
0.3093 -0.215034 1
0.3094 -0.215169 1
0.3095 -0.215304 1
0.3096 -0.215439 1
0.3097 -0.215574 1
0.3098 -0.215709 1
0.3099 -0.215844 1
0.31 -0.215979 1
0.3101 -0.216114 1
0.3102 -0.216249 1
0.3103 -0.216383 1
0.3104 -0.216518 1
0.3105 -0.216652 1
0.3106 -0.216786 1
0.3107 -0.216921 1
0.3108 -0.217055 1
0.3109 -0.217189 1
0.311 -0.217323 1
0.3111 -0.217457 1
0.3112 -0.217591 1
0.3113 -0.217725 1
0.3114 -0.217859 1
0.3115 -0.217992 1
0.3116 -0.218126 1
0.3117 -0.218259 1
0.3118 -0.218393 1
0.3119 -0.218526 1
0.312 -0.218659 1
0.3121 -0.218792 1
0.3122 -0.218926 1
0.3123 -0.219059 1
0.3124 -0.219192 1
0.3125 -0.219324 1
0.3126 -0.219457 1
0.3127 -0.21959 1
0.3128 -0.219723 1
0.3129 -0.219855 1
0.313 -0.219988 1
0.3131 -0.22012 1
0.3132 -0.220252 1
0.3133 -0.220385 1
0.3134 -0.220517 1
0.3135 -0.220649 1
0.3136 -0.220781 1
0.3137 -0.220913 1
0.3138 -0.221045 1
0.3139 -0.221177 1
0.314 -0.221308 1
0.3141 -0.22144 1
0.3142 -0.221572 1
0.3143 -0.221703 1
0.3144 -0.221834 1
0.3145 -0.221966 1
0.3146 -0.222097 1
0.3147 -0.222228 1
0.3148 -0.222359 1
0.3149 -0.22249 1
0.315 -0.222621 1
0.3151 -0.222752 1
0.3152 -0.222883 1
0.3153 -0.223014 1
0.3154 -0.223144 1
0.3155 -0.223275 1
0.3156 -0.223405 1
0.3157 -0.223536 1
0.3158 -0.223666 1
0.3159 -0.223796 1
0.316 -0.223927 1
0.3161 -0.224057 1
0.3162 -0.224187 1
0.3163 -0.224317 1
0.3164 -0.224447 1
0.3165 -0.224576 1
0.3166 -0.224706 1
0.3167 -0.224836 1
0.3168 -0.224965 1
0.3169 -0.225095 1
0.317 -0.225224 1
0.3171 -0.225354 1
0.3172 -0.225483 1
0.3173 -0.225612 1
0.3174 -0.225741 1
0.3175 -0.22587 1
0.3176 -0.225999 1
0.3177 -0.226128 1
0.3178 -0.226257 1
0.3179 -0.226386 1
0.318 -0.226515 1
0.3181 -0.226643 1
0.3182 -0.226772 1
0.3183 -0.2269 1
0.3184 -0.227029 1
0.3185 -0.227157 1
