6.181 0.779352 0.33406
6.1811 0.779364 0.33406
6.1812 0.779377 0.33406
6.1813 0.77939 0.33407
6.1814 0.779402 0.33407
6.1815 0.779415 0.33407
6.1816 0.779428 0.33407
6.1817 0.77944 0.33407
6.1818 0.779453 0.33408
6.1819 0.779466 0.33409
6.182 0.779478 0.33409
6.1821 0.779491 0.3341
6.1822 0.779503 0.3341
6.1823 0.779516 0.3341
6.1824 0.779529 0.3341
6.1825 0.779541 0.3341
6.1826 0.779554 0.3341
6.1827 0.779567 0.3341
6.1828 0.779579 0.3341
6.1829 0.779592 0.3341
6.183 0.779605 0.3341
6.1831 0.779617 0.3341
6.1832 0.77963 0.3341
6.1833 0.779643 0.3341
6.1834 0.779655 0.3341
6.1835 0.779668 0.33411
6.1836 0.779681 0.33411
6.1837 0.779693 0.33411
6.1838 0.779706 0.33412
6.1839 0.779719 0.33413
6.184 0.779731 0.33413
6.1841 0.779744 0.33413
6.1842 0.779757 0.33414
6.1843 0.779769 0.33414
6.1844 0.779782 0.33414
6.1845 0.779795 0.33415
6.1846 0.779807 0.33415
6.1847 0.77982 0.33415
6.1848 0.779832 0.33415
6.1849 0.779845 0.33415
6.185 0.779858 0.33415
6.1851 0.77987 0.33416
6.1852 0.779883 0.33416
6.1853 0.779896 0.33417
6.1854 0.779908 0.33417
6.1855 0.779921 0.33417
6.1856 0.779934 0.33417
6.1857 0.779946 0.33417
6.1858 0.779959 0.33417
6.1859 0.779972 0.33418
6.186 0.779984 0.33418
6.1861 0.779997 0.33419
6.1862 0.78001 0.33419
6.1863 0.780022 0.33419
6.1864 0.780035 0.33419
6.1865 0.780048 0.33419
6.1866 0.78006 0.33419
6.1867 0.780073 0.33419
6.1868 0.780086 0.33419
6.1869 0.780098 0.33419
6.187 0.780111 0.33419
6.1871 0.780124 0.33419
6.1872 0.780136 0.33419
6.1873 0.780149 0.33419
6.1874 0.780162 0.33419
6.1875 0.780174 0.33419
6.1876 0.780187 0.33419
6.1877 0.7802 0.33419
6.1878 0.780212 0.33419
6.1879 0.780225 0.3342
6.188 0.780238 0.3342
6.1881 0.78025 0.3342
6.1882 0.780263 0.33422
6.1883 0.780276 0.33422
6.1884 0.780288 0.33422
6.1885 0.780301 0.33423
6.1886 0.780314 0.33423
6.1887 0.780326 0.33423
6.1888 0.780339 0.33423
6.1889 0.780352 0.33423
6.189 0.780364 0.33423
6.1891 0.780377 0.33423
6.1892 0.78039 0.33423
6.1893 0.780402 0.33423
6.1894 0.780415 0.33424
6.1895 0.780428 0.33424
6.1896 0.78044 0.33424
6.1897 0.780453 0.33424
6.1898 0.780466 0.33424
6.1899 0.780478 0.33424
6.19 0.780491 0.33424
6.1901 0.780504 0.33424
6.1902 0.780516 0.33424
6.1903 0.780529 0.33424
6.1904 0.780542 0.33424
6.1905 0.780554 0.33424
6.1906 0.780567 0.33424
6.1907 0.78058 0.33424
6.1908 0.780592 0.33424
6.1909 0.780605 0.33424
6.191 0.780618 0.33424
6.1911 0.78063 0.33424
6.1912 0.780643 0.33424
6.1913 0.780656 0.33424
6.1914 0.780668 0.33424
6.1915 0.780681 0.33424
6.1916 0.780694 0.33424
6.1917 0.780706 0.33424
6.1918 0.780719 0.33424
6.1919 0.780732 0.33424
6.192 0.780744 0.33424
6.1921 0.780757 0.33425
6.1922 0.78077 0.33425
6.1923 0.780782 0.33425
6.1924 0.780795 0.33425
6.1925 0.780808 0.33425
6.1926 0.78082 0.33425
6.1927 0.780833 0.33425
6.1928 0.780846 0.33425
6.1929 0.780858 0.33426
6.193 0.780871 0.33426
6.1931 0.780884 0.33426
6.1932 0.780896 0.33426
6.1933 0.780909 0.33427
6.1934 0.780922 0.33427
6.1935 0.780934 0.33427
6.1936 0.780947 0.33427
6.1937 0.78096 0.33427
6.1938 0.780972 0.33427
6.1939 0.780985 0.33427
6.194 0.780998 0.33427
6.1941 0.78101 0.33427
6.1942 0.781023 0.33427
6.1943 0.781036 0.33427
6.1944 0.781048 0.33429
6.1945 0.781061 0.3343
6.1946 0.781074 0.3343
6.1947 0.781086 0.3343
6.1948 0.781099 0.3343
6.1949 0.781112 0.3343
6.195 0.781124 0.3343
6.1951 0.781137 0.33431
6.1952 0.78115 0.33431
6.1953 0.781163 0.33431
6.1954 0.781175 0.33431
6.1955 0.781188 0.33432
6.1956 0.781201 0.33432
6.1957 0.781213 0.33432
6.1958 0.781226 0.33433
6.1959 0.781239 0.33433
6.196 0.781251 0.33433
6.1961 0.781264 0.33433
6.1962 0.781277 0.33433
6.1963 0.781289 0.33433
6.1964 0.781302 0.33433
6.1965 0.781315 0.33433
6.1966 0.781327 0.33433
6.1967 0.78134 0.33433
6.1968 0.781353 0.33433
6.1969 0.781365 0.33433
6.197 0.781378 0.33433
6.1971 0.781391 0.33433
6.1972 0.781403 0.33433
6.1973 0.781416 0.33433
6.1974 0.781429 0.33433
6.1975 0.781441 0.33433
6.1976 0.781454 0.33433
6.1977 0.781467 0.33433
6.1978 0.78148 0.33433
6.1979 0.781492 0.33433
6.198 0.781505 0.33433
6.1981 0.781518 0.33433
6.1982 0.78153 0.33433
6.1983 0.781543 0.33433
6.1984 0.781556 0.33433
6.1985 0.781568 0.33433
6.1986 0.781581 0.33433
6.1987 0.781594 0.33433
6.1988 0.781606 0.33433
6.1989 0.781619 0.33434
6.199 0.781632 0.33434
6.1991 0.781644 0.33434
6.1992 0.781657 0.33434
6.1993 0.78167 0.33434
6.1994 0.781682 0.33436
6.1995 0.781695 0.33437
6.1996 0.781708 0.33437
6.1997 0.781721 0.33437
6.1998 0.781733 0.33437
6.1999 0.781746 0.33437
6.2 0.781759 0.33437
6.2001 0.781771 0.33437
6.2002 0.781784 0.33438
6.2003 0.781797 0.33439
6.2004 0.781809 0.33439
6.2005 0.781822 0.33439
6.2006 0.781835 0.3344
6.2007 0.781847 0.3344
6.2008 0.78186 0.3344
6.2009 0.781873 0.3344
6.201 0.781885 0.3344
6.2011 0.781898 0.3344
6.2012 0.781911 0.3344
6.2013 0.781924 0.33441
6.2014 0.781936 0.33441
6.2015 0.781949 0.33441
6.2016 0.781962 0.33441
6.2017 0.781974 0.33441
6.2018 0.781987 0.33442
6.2019 0.782 0.33442
6.202 0.782012 0.33442
6.2021 0.782025 0.33442
6.2022 0.782038 0.33442
6.2023 0.78205 0.33442
6.2024 0.782063 0.33442
6.2025 0.782076 0.33442
6.2026 0.782089 0.33442
6.2027 0.782101 0.33442
6.2028 0.782114 0.33443
6.2029 0.782127 0.33443
6.203 0.782139 0.33443
6.2031 0.782152 0.33443
6.2032 0.782165 0.33443
6.2033 0.782177 0.33443
6.2034 0.78219 0.33443
6.2035 0.782203 0.33443
6.2036 0.782215 0.33443
6.2037 0.782228 0.33443
6.2038 0.782241 0.33443
6.2039 0.782254 0.33444
6.204 0.782266 0.33444
6.2041 0.782279 0.33444
6.2042 0.782292 0.33444
6.2043 0.782304 0.33445
6.2044 0.782317 0.33446
6.2045 0.78233 0.33446
6.2046 0.782342 0.33447
6.2047 0.782355 0.33447
6.2048 0.782368 0.33447
6.2049 0.782381 0.33447
6.205 0.782393 0.33447
6.2051 0.782406 0.33447
6.2052 0.782419 0.33447
6.2053 0.782431 0.33447
6.2054 0.782444 0.33447
6.2055 0.782457 0.33447
6.2056 0.782469 0.33447
6.2057 0.782482 0.33447
6.2058 0.782495 0.33448
6.2059 0.782507 0.33448
6.206 0.78252 0.33448
6.2061 0.782533 0.33448
6.2062 0.782546 0.33448
6.2063 0.782558 0.33448
6.2064 0.782571 0.33448
6.2065 0.782584 0.33448
6.2066 0.782596 0.33448
6.2067 0.782609 0.33448
6.2068 0.782622 0.33448
6.2069 0.782634 0.33449
6.207 0.782647 0.33449
6.2071 0.78266 0.33449
6.2072 0.782673 0.33449
6.2073 0.782685 0.33449
6.2074 0.782698 0.33449
6.2075 0.782711 0.33449
6.2076 0.782723 0.33449
6.2077 0.782736 0.33449
6.2078 0.782749 0.33449
6.2079 0.782762 0.33449
6.208 0.782774 0.3345
6.2081 0.782787 0.3345
6.2082 0.7828 0.33451
6.2083 0.782812 0.33451
6.2084 0.782825 0.33451
6.2085 0.782838 0.33451
6.2086 0.78285 0.33451
6.2087 0.782863 0.33451
6.2088 0.782876 0.33451
6.2089 0.782889 0.33451
6.209 0.782901 0.33451
6.2091 0.782914 0.33451
6.2092 0.782927 0.33451
6.2093 0.782939 0.33451
6.2094 0.782952 0.33451
6.2095 0.782965 0.33452
6.2096 0.782978 0.33452
6.2097 0.78299 0.33452
6.2098 0.783003 0.33453
6.2099 0.783016 0.33453
6.21 0.783028 0.33453
6.2101 0.783041 0.33453
6.2102 0.783054 0.33454
6.2103 0.783066 0.33455
6.2104 0.783079 0.33455
6.2105 0.783092 0.33455
6.2106 0.783105 0.33455
6.2107 0.783117 0.33455
6.2108 0.78313 0.33455
6.2109 0.783143 0.33455
6.211 0.783155 0.33455
6.2111 0.783168 0.33455
6.2112 0.783181 0.33455
6.2113 0.783194 0.33455
6.2114 0.783206 0.33455
6.2115 0.783219 0.33455
6.2116 0.783232 0.33455
6.2117 0.783244 0.33455
6.2118 0.783257 0.33455
6.2119 0.78327 0.33455
6.212 0.783283 0.33455
6.2121 0.783295 0.33455
6.2122 0.783308 0.33455
6.2123 0.783321 0.33455
6.2124 0.783333 0.33455
6.2125 0.783346 0.33455
6.2126 0.783359 0.33455
6.2127 0.783372 0.33455
6.2128 0.783384 0.33455
6.2129 0.783397 0.33455
6.213 0.78341 0.33456
6.2131 0.783422 0.33456
6.2132 0.783435 0.33456
6.2133 0.783448 0.33456
6.2134 0.783461 0.33456
6.2135 0.783473 0.33456
6.2136 0.783486 0.33456
6.2137 0.783499 0.33456
6.2138 0.783511 0.33456
6.2139 0.783524 0.33456
6.214 0.783537 0.33456
6.2141 0.78355 0.33456
6.2142 0.783562 0.33456
6.2143 0.783575 0.33457
6.2144 0.783588 0.33457
6.2145 0.7836 0.33457
6.2146 0.783613 0.33457
6.2147 0.783626 0.33457
6.2148 0.783639 0.33457
6.2149 0.783651 0.33458
6.215 0.783664 0.33458
6.2151 0.783677 0.33458
6.2152 0.783689 0.33458
6.2153 0.783702 0.33459
6.2154 0.783715 0.33459
6.2155 0.783728 0.33459
6.2156 0.78374 0.33459
6.2157 0.783753 0.33459
6.2158 0.783766 0.33459
6.2159 0.783778 0.33459
6.216 0.783791 0.3346
6.2161 0.783804 0.3346
6.2162 0.783817 0.3346
6.2163 0.783829 0.3346
6.2164 0.783842 0.33461
6.2165 0.783855 0.33461
6.2166 0.783868 0.33461
6.2167 0.78388 0.33461
6.2168 0.783893 0.33461
6.2169 0.783906 0.33461
6.217 0.783918 0.33461
6.2171 0.783931 0.33461
6.2172 0.783944 0.33461
6.2173 0.783957 0.33461
6.2174 0.783969 0.33461
6.2175 0.783982 0.33461
6.2176 0.783995 0.33461
6.2177 0.784007 0.33461
6.2178 0.78402 0.33461
6.2179 0.784033 0.33461
6.218 0.784046 0.33461
6.2181 0.784058 0.33461
6.2182 0.784071 0.33461
6.2183 0.784084 0.33461
6.2184 0.784097 0.33461
6.2185 0.784109 0.33461
6.2186 0.784122 0.33462
6.2187 0.784135 0.33462
6.2188 0.784147 0.33462
6.2189 0.78416 0.33463
6.219 0.784173 0.33463
6.2191 0.784186 0.33463
6.2192 0.784198 0.33463
6.2193 0.784211 0.33463
6.2194 0.784224 0.33463
6.2195 0.784237 0.33463
6.2196 0.784249 0.33463
6.2197 0.784262 0.33463
6.2198 0.784275 0.33463
6.2199 0.784287 0.33464
6.22 0.7843 0.33464
6.2201 0.784313 0.33464
6.2202 0.784326 0.33464
6.2203 0.784338 0.33464
6.2204 0.784351 0.33464
6.2205 0.784364 0.33464
6.2206 0.784377 0.33464
6.2207 0.784389 0.33464
6.2208 0.784402 0.33464
6.2209 0.784415 0.33464
6.221 0.784427 0.33465
6.2211 0.78444 0.33465
6.2212 0.784453 0.33465
6.2213 0.784466 0.33465
6.2214 0.784478 0.33465
6.2215 0.784491 0.33465
6.2216 0.784504 0.33465
6.2217 0.784517 0.33466
6.2218 0.784529 0.33466
6.2219 0.784542 0.33466
6.222 0.784555 0.33466
6.2221 0.784568 0.33466
6.2222 0.78458 0.33466
6.2223 0.784593 0.33466
6.2224 0.784606 0.33466
6.2225 0.784618 0.33466
6.2226 0.784631 0.33466
6.2227 0.784644 0.33466
6.2228 0.784657 0.33466
6.2229 0.784669 0.33466
6.223 0.784682 0.33466
6.2231 0.784695 0.33466
6.2232 0.784708 0.33467
6.2233 0.78472 0.33467
6.2234 0.784733 0.33467
6.2235 0.784746 0.33467
6.2236 0.784759 0.33467
6.2237 0.784771 0.33467
6.2238 0.784784 0.33468
6.2239 0.784797 0.33468
6.224 0.784809 0.33468
6.2241 0.784822 0.33468
6.2242 0.784835 0.33468
6.2243 0.784848 0.33468
6.2244 0.78486 0.33468
6.2245 0.784873 0.33468
6.2246 0.784886 0.33468
6.2247 0.784899 0.33468
6.2248 0.784911 0.33468
6.2249 0.784924 0.33468
6.225 0.784937 0.33468
6.2251 0.78495 0.33468
6.2252 0.784962 0.3347
6.2253 0.784975 0.3347
6.2254 0.784988 0.3347
6.2255 0.785001 0.3347
6.2256 0.785013 0.3347
6.2257 0.785026 0.3347
6.2258 0.785039 0.3347
6.2259 0.785052 0.3347
6.226 0.785064 0.3347
6.2261 0.785077 0.3347
6.2262 0.78509 0.3347
6.2263 0.785102 0.3347
6.2264 0.785115 0.3347
6.2265 0.785128 0.3347
6.2266 0.785141 0.3347
6.2267 0.785153 0.33471
6.2268 0.785166 0.33471
6.2269 0.785179 0.33471
6.227 0.785192 0.33471
6.2271 0.785204 0.33471
6.2272 0.785217 0.33471
6.2273 0.78523 0.33471
6.2274 0.785243 0.33471
6.2275 0.785255 0.33472
6.2276 0.785268 0.33472
6.2277 0.785281 0.33472
6.2278 0.785294 0.33472
6.2279 0.785306 0.33472
6.228 0.785319 0.33472
6.2281 0.785332 0.33472
6.2282 0.785345 0.33472
6.2283 0.785357 0.33472
6.2284 0.78537 0.33472
6.2285 0.785383 0.33472
6.2286 0.785396 0.33472
6.2287 0.785408 0.33472
6.2288 0.785421 0.33473
6.2289 0.785434 0.33473
6.229 0.785447 0.33473
6.2291 0.785459 0.33473
6.2292 0.785472 0.33474
6.2293 0.785485 0.33474
6.2294 0.785498 0.33474
6.2295 0.78551 0.33475
6.2296 0.785523 0.33476
6.2297 0.785536 0.33476
6.2298 0.785549 0.33476
6.2299 0.785561 0.33476
6.23 0.785574 0.33476
6.2301 0.785587 0.33476
6.2302 0.7856 0.33476
6.2303 0.785612 0.33476
6.2304 0.785625 0.33476
6.2305 0.785638 0.33476
6.2306 0.785651 0.33477
6.2307 0.785663 0.33477
6.2308 0.785676 0.33477
6.2309 0.785689 0.33477
6.231 0.785702 0.33477
6.2311 0.785714 0.33477
6.2312 0.785727 0.33477
6.2313 0.78574 0.33477
6.2314 0.785753 0.33477
6.2315 0.785765 0.33477
6.2316 0.785778 0.33477
6.2317 0.785791 0.33477
6.2318 0.785804 0.33477
6.2319 0.785816 0.33477
6.232 0.785829 0.33477
6.2321 0.785842 0.33477
6.2322 0.785855 0.33477
6.2323 0.785867 0.33477
6.2324 0.78588 0.33477
6.2325 0.785893 0.33477
6.2326 0.785906 0.33477
6.2327 0.785918 0.33477
6.2328 0.785931 0.33477
6.2329 0.785944 0.33477
6.233 0.785957 0.33477
6.2331 0.785969 0.33477
6.2332 0.785982 0.33477
6.2333 0.785995 0.33478
6.2334 0.786008 0.33478
6.2335 0.78602 0.33478
6.2336 0.786033 0.33478
6.2337 0.786046 0.33478
6.2338 0.786059 0.33479
6.2339 0.786071 0.33479
6.234 0.786084 0.3348
6.2341 0.786097 0.3348
6.2342 0.78611 0.33481
6.2343 0.786122 0.33482
6.2344 0.786135 0.33482
6.2345 0.786148 0.33482
6.2346 0.786161 0.33483
6.2347 0.786174 0.33483
6.2348 0.786186 0.33483
6.2349 0.786199 0.33484
6.235 0.786212 0.33484
6.2351 0.786225 0.33484
6.2352 0.786237 0.33484
6.2353 0.78625 0.33484
6.2354 0.786263 0.33484
6.2355 0.786276 0.33484
6.2356 0.786288 0.33484
6.2357 0.786301 0.33485
6.2358 0.786314 0.33485
6.2359 0.786327 0.33485
6.236 0.786339 0.33485
6.2361 0.786352 0.33487
6.2362 0.786365 0.33487
6.2363 0.786378 0.33487
6.2364 0.78639 0.33487
6.2365 0.786403 0.33487
6.2366 0.786416 0.33488
6.2367 0.786429 0.33489
6.2368 0.786441 0.33489
6.2369 0.786454 0.33489
6.237 0.786467 0.33489
6.2371 0.78648 0.33489
6.2372 0.786493 0.33489
6.2373 0.786505 0.33489
6.2374 0.786518 0.33489
6.2375 0.786531 0.33489
6.2376 0.786544 0.33489
6.2377 0.786556 0.33489
6.2378 0.786569 0.33489
6.2379 0.786582 0.33489
6.238 0.786595 0.33489
6.2381 0.786607 0.33489
6.2382 0.78662 0.33489
6.2383 0.786633 0.3349
6.2384 0.786646 0.3349
6.2385 0.786658 0.3349
6.2386 0.786671 0.3349
6.2387 0.786684 0.3349
6.2388 0.786697 0.33491
6.2389 0.78671 0.33492
6.239 0.786722 0.33493
6.2391 0.786735 0.33493
6.2392 0.786748 0.33493
6.2393 0.786761 0.33493
6.2394 0.786773 0.33493
6.2395 0.786786 0.33493
6.2396 0.786799 0.33493
6.2397 0.786812 0.33493
6.2398 0.786824 0.33493
6.2399 0.786837 0.33493
6.24 0.78685 0.33493
6.2401 0.786863 0.33493
6.2402 0.786876 0.33493
6.2403 0.786888 0.33494
6.2404 0.786901 0.33494
6.2405 0.786914 0.33494
6.2406 0.786927 0.33494
6.2407 0.786939 0.33494
6.2408 0.786952 0.33494
6.2409 0.786965 0.33494
6.241 0.786978 0.33494
6.2411 0.786991 0.33494
6.2412 0.787003 0.33494
6.2413 0.787016 0.33494
6.2414 0.787029 0.33494
6.2415 0.787042 0.33494
6.2416 0.787054 0.33495
6.2417 0.787067 0.33495
6.2418 0.78708 0.33495
6.2419 0.787093 0.33495
6.242 0.787105 0.33495
6.2421 0.787118 0.33495
6.2422 0.787131 0.33495
6.2423 0.787144 0.33496
6.2424 0.787157 0.33496
6.2425 0.787169 0.33496
6.2426 0.787182 0.33496
6.2427 0.787195 0.33498
6.2428 0.787208 0.33498
6.2429 0.78722 0.33498
6.243 0.787233 0.33498
6.2431 0.787246 0.33498
6.2432 0.787259 0.33498
6.2433 0.787272 0.33498
6.2434 0.787284 0.33498
6.2435 0.787297 0.33498
6.2436 0.78731 0.33498
6.2437 0.787323 0.33498
6.2438 0.787335 0.33499
6.2439 0.787348 0.335
6.244 0.787361 0.335
6.2441 0.787374 0.335
6.2442 0.787387 0.335
6.2443 0.787399 0.335
6.2444 0.787412 0.335
6.2445 0.787425 0.33502
6.2446 0.787438 0.33502
6.2447 0.78745 0.33502
6.2448 0.787463 0.33502
6.2449 0.787476 0.33502
6.245 0.787489 0.33503
6.2451 0.787502 0.33504
6.2452 0.787514 0.33504
6.2453 0.787527 0.33504
6.2454 0.78754 0.33504
6.2455 0.787553 0.33504
6.2456 0.787565 0.33504
6.2457 0.787578 0.33504
6.2458 0.787591 0.33504
6.2459 0.787604 0.33504
6.246 0.787617 0.33504
6.2461 0.787629 0.33504
6.2462 0.787642 0.33504
6.2463 0.787655 0.33504
6.2464 0.787668 0.33504
6.2465 0.787681 0.33504
6.2466 0.787693 0.33504
6.2467 0.787706 0.33504
6.2468 0.787719 0.33504
6.2469 0.787732 0.33504
6.247 0.787744 0.33504
6.2471 0.787757 0.33504
6.2472 0.78777 0.33504
6.2473 0.787783 0.33504
6.2474 0.787796 0.33504
6.2475 0.787808 0.33504
6.2476 0.787821 0.33504
6.2477 0.787834 0.33505
6.2478 0.787847 0.33505
6.2479 0.787859 0.33505
6.248 0.787872 0.33505
6.2481 0.787885 0.33506
6.2482 0.787898 0.33506
6.2483 0.787911 0.33506
6.2484 0.787923 0.33506
6.2485 0.787936 0.33506
6.2486 0.787949 0.33507
6.2487 0.787962 0.33507
6.2488 0.787975 0.33507
6.2489 0.787987 0.33507
6.249 0.788 0.33507
6.2491 0.788013 0.33507
6.2492 0.788026 0.33507
6.2493 0.788039 0.33508
6.2494 0.788051 0.33508
6.2495 0.788064 0.33508
6.2496 0.788077 0.33508
6.2497 0.78809 0.33508
6.2498 0.788102 0.33508
6.2499 0.788115 0.33508
6.25 0.788128 0.33508
6.2501 0.788141 0.33508
6.2502 0.788154 0.33508
6.2503 0.788166 0.33508
6.2504 0.788179 0.33508
6.2505 0.788192 0.33508
6.2506 0.788205 0.33509
6.2507 0.788218 0.33509
6.2508 0.78823 0.33509
6.2509 0.788243 0.33509
6.251 0.788256 0.33509
6.2511 0.788269 0.3351
6.2512 0.788282 0.3351
6.2513 0.788294 0.3351
6.2514 0.788307 0.3351
6.2515 0.78832 0.33512
6.2516 0.788333 0.33512
6.2517 0.788346 0.33512
6.2518 0.788358 0.33512
6.2519 0.788371 0.33512
6.252 0.788384 0.33512
6.2521 0.788397 0.33513
6.2522 0.78841 0.33513
6.2523 0.788422 0.33513
6.2524 0.788435 0.33513
6.2525 0.788448 0.33513
6.2526 0.788461 0.33514
6.2527 0.788473 0.33514
6.2528 0.788486 0.33514
6.2529 0.788499 0.33514
6.253 0.788512 0.33514
6.2531 0.788525 0.33514
6.2532 0.788537 0.33514
6.2533 0.78855 0.33514
6.2534 0.788563 0.33514
6.2535 0.788576 0.33514
6.2536 0.788589 0.33514
6.2537 0.788601 0.33515
6.2538 0.788614 0.33515
6.2539 0.788627 0.33515
6.254 0.78864 0.33515
6.2541 0.788653 0.33515
6.2542 0.788665 0.33515
6.2543 0.788678 0.33515
6.2544 0.788691 0.33515
6.2545 0.788704 0.33515
6.2546 0.788717 0.33515
6.2547 0.788729 0.33515
6.2548 0.788742 0.33515
6.2549 0.788755 0.33515
6.255 0.788768 0.33515
6.2551 0.788781 0.33515
6.2552 0.788793 0.33515
6.2553 0.788806 0.33515
6.2554 0.788819 0.33515
6.2555 0.788832 0.33516
6.2556 0.788845 0.33516
6.2557 0.788857 0.33516
6.2558 0.78887 0.33516
6.2559 0.788883 0.33516
6.256 0.788896 0.33516
6.2561 0.788909 0.33516
6.2562 0.788921 0.33516
6.2563 0.788934 0.33516
6.2564 0.788947 0.33516
6.2565 0.78896 0.33516
6.2566 0.788973 0.33516
6.2567 0.788986 0.33516
6.2568 0.788998 0.33516
6.2569 0.789011 0.33516
6.257 0.789024 0.33516
6.2571 0.789037 0.33516
6.2572 0.78905 0.33516
6.2573 0.789062 0.33516
6.2574 0.789075 0.33516
6.2575 0.789088 0.33517
6.2576 0.789101 0.33517
6.2577 0.789114 0.33517
6.2578 0.789126 0.33517
6.2579 0.789139 0.33517
6.258 0.789152 0.33517
6.2581 0.789165 0.33517
6.2582 0.789178 0.33517
6.2583 0.78919 0.33517
6.2584 0.789203 0.33517
6.2585 0.789216 0.33517
6.2586 0.789229 0.33517
6.2587 0.789242 0.33517
6.2588 0.789254 0.33519
6.2589 0.789267 0.33519
6.259 0.78928 0.33519
6.2591 0.789293 0.33519
6.2592 0.789306 0.33519
6.2593 0.789318 0.33519
6.2594 0.789331 0.33519
6.2595 0.789344 0.33519
6.2596 0.789357 0.33519
6.2597 0.78937 0.33519
6.2598 0.789383 0.33519
6.2599 0.789395 0.33519
6.26 0.789408 0.33519
6.2601 0.789421 0.33519
6.2602 0.789434 0.33519
6.2603 0.789447 0.33519
6.2604 0.789459 0.33519
6.2605 0.789472 0.33519
6.2606 0.789485 0.33519
6.2607 0.789498 0.33519
6.2608 0.789511 0.3352
6.2609 0.789523 0.3352
6.261 0.789536 0.3352
6.2611 0.789549 0.3352
6.2612 0.789562 0.3352
6.2613 0.789575 0.3352
6.2614 0.789588 0.3352
6.2615 0.7896 0.3352
6.2616 0.789613 0.3352
6.2617 0.789626 0.3352
6.2618 0.789639 0.3352
6.2619 0.789652 0.3352
6.262 0.789664 0.3352
6.2621 0.789677 0.3352
6.2622 0.78969 0.3352
6.2623 0.789703 0.3352
6.2624 0.789716 0.3352
6.2625 0.789729 0.3352
6.2626 0.789741 0.3352
6.2627 0.789754 0.3352
6.2628 0.789767 0.3352
6.2629 0.78978 0.3352
6.263 0.789793 0.3352
6.2631 0.789805 0.3352
6.2632 0.789818 0.3352
6.2633 0.789831 0.3352
6.2634 0.789844 0.3352
6.2635 0.789857 0.3352
6.2636 0.78987 0.33521
6.2637 0.789882 0.33521
6.2638 0.789895 0.33521
6.2639 0.789908 0.33522
6.264 0.789921 0.33522
6.2641 0.789934 0.33522
6.2642 0.789946 0.33522
6.2643 0.789959 0.33522
6.2644 0.789972 0.33522
6.2645 0.789985 0.33522
6.2646 0.789998 0.33522
6.2647 0.790011 0.33522
6.2648 0.790023 0.33522
6.2649 0.790036 0.33522
6.265 0.790049 0.33522
6.2651 0.790062 0.33522
6.2652 0.790075 0.33522
6.2653 0.790087 0.33522
6.2654 0.7901 0.33522
6.2655 0.790113 0.33522
6.2656 0.790126 0.33522
6.2657 0.790139 0.33522
6.2658 0.790152 0.33523
6.2659 0.790164 0.33524
6.266 0.790177 0.33524
6.2661 0.79019 0.33525
6.2662 0.790203 0.33525
6.2663 0.790216 0.33525
6.2664 0.790229 0.33525
6.2665 0.790241 0.33525
6.2666 0.790254 0.33526
6.2667 0.790267 0.33526
6.2668 0.79028 0.33526
6.2669 0.790293 0.33526
6.267 0.790305 0.33526
6.2671 0.790318 0.33526
6.2672 0.790331 0.33527
6.2673 0.790344 0.33527
6.2674 0.790357 0.33527
6.2675 0.79037 0.33527
6.2676 0.790382 0.33527
6.2677 0.790395 0.33527
6.2678 0.790408 0.33527
6.2679 0.790421 0.33527
6.268 0.790434 0.33527
6.2681 0.790447 0.33527
6.2682 0.790459 0.33527
6.2683 0.790472 0.33528
6.2684 0.790485 0.33529
6.2685 0.790498 0.33529
6.2686 0.790511 0.33529
6.2687 0.790524 0.33529
6.2688 0.790536 0.33529
6.2689 0.790549 0.33529
6.269 0.790562 0.33529
6.2691 0.790575 0.33529
6.2692 0.790588 0.33529
6.2693 0.790601 0.33529
6.2694 0.790613 0.33529
6.2695 0.790626 0.33529
6.2696 0.790639 0.33529
6.2697 0.790652 0.33529
6.2698 0.790665 0.33529
6.2699 0.790678 0.33529
6.27 0.79069 0.33529
6.2701 0.790703 0.33529
6.2702 0.790716 0.33529
6.2703 0.790729 0.33529
6.2704 0.790742 0.33529
6.2705 0.790755 0.33529
6.2706 0.790767 0.33529
6.2707 0.79078 0.33529
6.2708 0.790793 0.33529
6.2709 0.790806 0.33529
6.271 0.790819 0.3353
6.2711 0.790832 0.3353
6.2712 0.790844 0.3353
6.2713 0.790857 0.3353
6.2714 0.79087 0.3353
6.2715 0.790883 0.33531
6.2716 0.790896 0.33531
6.2717 0.790909 0.33531
6.2718 0.790921 0.33531
6.2719 0.790934 0.33531
6.272 0.790947 0.33531
6.2721 0.79096 0.33531
6.2722 0.790973 0.33531
6.2723 0.790986 0.33531
6.2724 0.790998 0.33531
6.2725 0.791011 0.33531
6.2726 0.791024 0.33531
6.2727 0.791037 0.33531
6.2728 0.79105 0.33531
6.2729 0.791063 0.33531
6.273 0.791075 0.33531
6.2731 0.791088 0.33531
6.2732 0.791101 0.33531
6.2733 0.791114 0.33531
6.2734 0.791127 0.33531
6.2735 0.79114 0.33531
6.2736 0.791152 0.33531
6.2737 0.791165 0.33531
6.2738 0.791178 0.33531
6.2739 0.791191 0.33531
6.274 0.791204 0.33531
6.2741 0.791217 0.33531
6.2742 0.791229 0.33531
6.2743 0.791242 0.33531
6.2744 0.791255 0.33531
6.2745 0.791268 0.33531
6.2746 0.791281 0.33531
6.2747 0.791294 0.33533
6.2748 0.791307 0.33533
6.2749 0.791319 0.33533
