0 0
4.9623 0.640366 0.3766
4.9624 0.640377 0.3766
4.9625 0.640387 0.3766
4.9626 0.640397 0.3766
4.9627 0.640408 0.3766
4.9628 0.640418 0.3766
4.9629 0.640429 0.3766
4.963 0.640439 0.3766
4.9631 0.640449 0.3766
4.9632 0.64046 0.3766
4.9633 0.64047 0.3766
4.9634 0.640481 0.3766
4.9635 0.640491 0.3766
4.9636 0.640501 0.3766
4.9637 0.640512 0.3766
4.9638 0.640522 0.3766
4.9639 0.640533 0.3766
4.964 0.640543 0.3766
4.9641 0.640554 0.3766
4.9642 0.640564 0.3766
4.9643 0.640574 0.3766
4.9644 0.640585 0.3766
4.9645 0.640595 0.3766
4.9646 0.640606 0.3766
4.9647 0.640616 0.3766
4.9648 0.640626 0.3766
4.9649 0.640637 0.3766
4.965 0.640647 0.3766
4.9651 0.640658 0.3766
4.9652 0.640668 0.3766
4.9653 0.640678 0.3766
4.9654 0.640689 0.3766
4.9655 0.640699 0.3766
4.9656 0.64071 0.3766
4.9657 0.64072 0.3766
4.9658 0.64073 0.3766
4.9659 0.640741 0.3766
4.966 0.640751 0.3766
4.9661 0.640762 0.3766
4.9662 0.640772 0.3766
4.9663 0.640783 0.3766
4.9664 0.640793 0.3766
4.9665 0.640803 0.3766
4.9666 0.640814 0.3766
4.9667 0.640824 0.3766
4.9668 0.640835 0.3766
4.9669 0.640845 0.3766
4.967 0.640855 0.3766
4.9671 0.640866 0.3766
4.9672 0.640876 0.3766
4.9673 0.640887 0.3766
4.9674 0.640897 0.3766
4.9675 0.640907 0.3766
4.9676 0.640918 0.3766
4.9677 0.640928 0.3766
4.9678 0.640939 0.3766
4.9679 0.640949 0.3766
4.968 0.64096 0.3766
4.9681 0.64097 0.3766
4.9682 0.64098 0.3766
4.9683 0.640991 0.3766
4.9684 0.641001 0.3766
4.9685 0.641012 0.3766
4.9686 0.641022 0.3766
4.9687 0.641032 0.3766
4.9688 0.641043 0.3766
4.9689 0.641053 0.3766
4.969 0.641064 0.3766
4.9691 0.641074 0.3766
4.9692 0.641085 0.3766
4.9693 0.641095 0.3766
4.9694 0.641105 0.3766
4.9695 0.641116 0.3766
4.9696 0.641126 0.3766
4.9697 0.641137 0.3766
4.9698 0.641147 0.3766
4.9699 0.641157 0.3766
4.97 0.641168 0.3766
4.9701 0.641178 0.3766
4.9702 0.641189 0.3766
4.9703 0.641199 0.3766
4.9704 0.64121 0.3766
4.9705 0.64122 0.3766
4.9706 0.64123 0.3766
4.9707 0.641241 0.3766
4.9708 0.641251 0.3766
4.9709 0.641262 0.3766
4.971 0.641272 0.3766
4.9711 0.641282 0.3766
4.9712 0.641293 0.3766
4.9713 0.641303 0.3766
4.9714 0.641314 0.3766
4.9715 0.641324 0.3766
4.9716 0.641335 0.3766
4.9717 0.641345 0.3766
4.9718 0.641355 0.3766
4.9719 0.641366 0.3766
4.972 0.641376 0.3766
4.9721 0.641387 0.3766
4.9722 0.641397 0.3766
4.9723 0.641408 0.3766
4.9724 0.641418 0.3766
4.9725 0.641428 0.3766
4.9726 0.641439 0.3766
4.9727 0.641449 0.3766
4.9728 0.64146 0.3766
4.9729 0.64147 0.3766
4.973 0.64148 0.3766
4.9731 0.641491 0.3766
4.9732 0.641501 0.3766
4.9733 0.641512 0.3766
4.9734 0.641522 0.3766
4.9735 0.641533 0.3766
4.9736 0.641543 0.3766
4.9737 0.641553 0.3766
4.9738 0.641564 0.3766
4.9739 0.641574 0.3766
4.974 0.641585 0.3766
4.9741 0.641595 0.3766
4.9742 0.641606 0.3766
4.9743 0.641616 0.3766
4.9744 0.641626 0.3766
4.9745 0.641637 0.3766
4.9746 0.641647 0.3766
4.9747 0.641658 0.3766
4.9748 0.641668 0.3766
4.9749 0.641679 0.3767
4.975 0.641689 0.3767
4.9751 0.641699 0.3767
4.9752 0.64171 0.3767
4.9753 0.64172 0.3767
4.9754 0.641731 0.3767
4.9755 0.641741 0.3767
4.9756 0.641752 0.3767
4.9757 0.641762 0.3767
4.9758 0.641772 0.3767
4.9759 0.641783 0.3767
4.976 0.641793 0.3767
4.9761 0.641804 0.3767
4.9762 0.641814 0.3768
4.9763 0.641825 0.3768
4.9764 0.641835 0.3768
4.9765 0.641845 0.3768
4.9766 0.641856 0.3768
4.9767 0.641866 0.3768
4.9768 0.641877 0.3768
4.9769 0.641887 0.3768
4.977 0.641898 0.3768
4.9771 0.641908 0.3768
4.9772 0.641918 0.3769
4.9773 0.641929 0.3769
4.9774 0.641939 0.3769
4.9775 0.64195 0.3769
4.9776 0.64196 0.3769
4.9777 0.641971 0.3769
4.9778 0.641981 0.3769
4.9779 0.641991 0.3769
4.978 0.642002 0.3769
4.9781 0.642012 0.3769
4.9782 0.642023 0.3769
4.9783 0.642033 0.3769
4.9784 0.642044 0.3769
4.9785 0.642054 0.3769
4.9786 0.642064 0.3769
4.9787 0.642075 0.377
4.9788 0.642085 0.377
4.9789 0.642096 0.377
4.979 0.642106 0.377
4.9791 0.642117 0.377
4.9792 0.642127 0.377
4.9793 0.642137 0.377
4.9794 0.642148 0.377
4.9795 0.642158 0.377
4.9796 0.642169 0.377
4.9797 0.642179 0.377
4.9798 0.64219 0.377
4.9799 0.6422 0.377
4.98 0.642211 0.377
4.9801 0.642221 0.377
4.9802 0.642231 0.377
4.9803 0.642242 0.377
4.9804 0.642252 0.3771
4.9805 0.642263 0.3771
4.9806 0.642273 0.3771
4.9807 0.642284 0.3771
4.9808 0.642294 0.3771
4.9809 0.642304 0.3771
4.981 0.642315 0.3771
4.9811 0.642325 0.3771
4.9812 0.642336 0.3771
4.9813 0.642346 0.3771
4.9814 0.642357 0.3771
4.9815 0.642367 0.3771
4.9816 0.642377 0.3771
4.9817 0.642388 0.3771
4.9818 0.642398 0.3771
4.9819 0.642409 0.3771
4.982 0.642419 0.3771
4.9821 0.64243 0.3771
4.9822 0.64244 0.3771
4.9823 0.642451 0.3771
4.9824 0.642461 0.3771
4.9825 0.642471 0.3771
4.9826 0.642482 0.3771
4.9827 0.642492 0.3771
4.9828 0.642503 0.3771
4.9829 0.642513 0.3771
4.983 0.642524 0.3771
4.9831 0.642534 0.3771
4.9832 0.642545 0.3771
4.9833 0.642555 0.3771
4.9834 0.642565 0.3771
4.9835 0.642576 0.3771
4.9836 0.642586 0.3771
4.9837 0.642597 0.3771
4.9838 0.642607 0.3771
4.9839 0.642618 0.3771
4.984 0.642628 0.3771
4.9841 0.642638 0.3771
4.9842 0.642649 0.3771
4.9843 0.642659 0.3771
4.9844 0.64267 0.3771
4.9845 0.64268 0.3771
4.9846 0.642691 0.3771
4.9847 0.642701 0.3771
4.9848 0.642712 0.3771
4.9849 0.642722 0.3771
4.985 0.642732 0.3771
4.9851 0.642743 0.3771
4.9852 0.642753 0.3771
4.9853 0.642764 0.3771
4.9854 0.642774 0.3771
4.9855 0.642785 0.3771
4.9856 0.642795 0.3771
4.9857 0.642806 0.3771
4.9858 0.642816 0.3771
4.9859 0.642826 0.3771
4.986 0.642837 0.3771
4.9861 0.642847 0.3771
4.9862 0.642858 0.3771
4.9863 0.642868 0.3771
4.9864 0.642879 0.3771
4.9865 0.642889 0.3771
4.9866 0.6429 0.3771
4.9867 0.64291 0.3771
4.9868 0.64292 0.3771
4.9869 0.642931 0.3771
4.987 0.642941 0.3771
4.9871 0.642952 0.3771
4.9872 0.642962 0.3771
4.9873 0.642973 0.3771
4.9874 0.642983 0.3771
4.9875 0.642994 0.3771
4.9876 0.643004 0.3771
4.9877 0.643014 0.3771
4.9878 0.643025 0.3771
4.9879 0.643035 0.3771
4.988 0.643046 0.3771
4.9881 0.643056 0.3771
4.9882 0.643067 0.3771
4.9883 0.643077 0.3771
4.9884 0.643088 0.3771
4.9885 0.643098 0.3771
4.9886 0.643109 0.3771
4.9887 0.643119 0.3771
4.9888 0.643129 0.3771
4.9889 0.64314 0.3771
4.989 0.64315 0.3771
4.9891 0.643161 0.3771
4.9892 0.643171 0.3771
4.9893 0.643182 0.3771
4.9894 0.643192 0.3771
4.9895 0.643203 0.3771
4.9896 0.643213 0.3771
4.9897 0.643223 0.3771
4.9898 0.643234 0.3771
4.9899 0.643244 0.3771
4.99 0.643255 0.3771
4.9901 0.643265 0.3771
4.9902 0.643276 0.3771
4.9903 0.643286 0.3771
4.9904 0.643297 0.3771
4.9905 0.643307 0.3771
4.9906 0.643318 0.3772
4.9907 0.643328 0.3772
4.9908 0.643338 0.3772
4.9909 0.643349 0.3772
4.991 0.643359 0.3772
4.9911 0.64337 0.3772
4.9912 0.64338 0.3772
4.9913 0.643391 0.3772
4.9914 0.643401 0.3772
4.9915 0.643412 0.3772
4.9916 0.643422 0.3772
4.9917 0.643433 0.3772
4.9918 0.643443 0.3772
4.9919 0.643453 0.3772
4.992 0.643464 0.3772
4.9921 0.643474 0.3772
4.9922 0.643485 0.3772
4.9923 0.643495 0.3772
4.9924 0.643506 0.3772
4.9925 0.643516 0.3772
4.9926 0.643527 0.3772
4.9927 0.643537 0.3772
4.9928 0.643548 0.3772
4.9929 0.643558 0.3772
4.993 0.643568 0.3772
4.9931 0.643579 0.3772
4.9932 0.643589 0.3772
4.9933 0.6436 0.3772
4.9934 0.64361 0.3772
4.9935 0.643621 0.3772
4.9936 0.643631 0.3772
4.9937 0.643642 0.3772
4.9938 0.643652 0.3772
4.9939 0.643663 0.3772
4.994 0.643673 0.3772
4.9941 0.643684 0.3772
4.9942 0.643694 0.3772
4.9943 0.643704 0.3772
4.9944 0.643715 0.3772
4.9945 0.643725 0.3772
4.9946 0.643736 0.3772
4.9947 0.643746 0.3772
4.9948 0.643757 0.3772
4.9949 0.643767 0.3772
4.995 0.643778 0.3772
4.9951 0.643788 0.3772
4.9952 0.643799 0.3772
4.9953 0.643809 0.3772
4.9954 0.643819 0.3772
4.9955 0.64383 0.3772
4.9956 0.64384 0.3772
4.9957 0.643851 0.3772
4.9958 0.643861 0.3772
4.9959 0.643872 0.3772
4.996 0.643882 0.3772
4.9961 0.643893 0.3772
4.9962 0.643903 0.3772
4.9963 0.643914 0.3772
4.9964 0.643924 0.3772
4.9965 0.643935 0.3772
4.9966 0.643945 0.3772
4.9967 0.643955 0.3772
4.9968 0.643966 0.3772
4.9969 0.643976 0.3772
4.997 0.643987 0.3772
4.9971 0.643997 0.3772
4.9972 0.644008 0.3772
4.9973 0.644018 0.3772
4.9974 0.644029 0.3772
4.9975 0.644039 0.3772
4.9976 0.64405 0.3772
4.9977 0.64406 0.3772
4.9978 0.644071 0.3772
4.9979 0.644081 0.3772
4.998 0.644092 0.3772
4.9981 0.644102 0.3772
4.9982 0.644112 0.3772
4.9983 0.644123 0.3772
4.9984 0.644133 0.3772
4.9985 0.644144 0.3772
4.9986 0.644154 0.3772
4.9987 0.644165 0.3772
4.9988 0.644175 0.3772
4.9989 0.644186 0.3772
4.999 0.644196 0.3772
4.9991 0.644207 0.3772
4.9992 0.644217 0.3772
4.9993 0.644228 0.3772
4.9994 0.644238 0.3772
4.9995 0.644249 0.3772
4.9996 0.644259 0.3772
4.9997 0.644269 0.3772
4.9998 0.64428 0.3772
4.9999 0.64429 0.3772
5 0.644301 0.3772
5.0001 0.644311 0.3772
5.0002 0.644322 0.3772
5.0003 0.644332 0.3772
5.0004 0.644343 0.3772
5.0005 0.644353 0.3772
5.0006 0.644364 0.3772
5.0007 0.644374 0.3772
5.0008 0.644385 0.3772
5.0009 0.644395 0.3772
5.001 0.644406 0.3772
5.0011 0.644416 0.3772
5.0012 0.644427 0.3772
5.0013 0.644437 0.3772
5.0014 0.644447 0.3772
5.0015 0.644458 0.3772
5.0016 0.644468 0.3772
5.0017 0.644479 0.3772
5.0018 0.644489 0.3772
5.0019 0.6445 0.3772
5.002 0.64451 0.3772
5.0021 0.644521 0.3772
5.0022 0.644531 0.3772
5.0023 0.644542 0.3772
5.0024 0.644552 0.3772
5.0025 0.644563 0.3772
5.0026 0.644573 0.3772
5.0027 0.644584 0.3772
5.0028 0.644594 0.3772
5.0029 0.644605 0.3772
5.003 0.644615 0.3772
5.0031 0.644625 0.3773
5.0032 0.644636 0.3773
5.0033 0.644646 0.3773
5.0034 0.644657 0.3773
5.0035 0.644667 0.3773
5.0036 0.644678 0.3773
5.0037 0.644688 0.3773
5.0038 0.644699 0.3773
5.0039 0.644709 0.3773
5.004 0.64472 0.3773
5.0041 0.64473 0.3773
5.0042 0.644741 0.3773
5.0043 0.644751 0.3773
5.0044 0.644762 0.3773
5.0045 0.644772 0.3773
5.0046 0.644783 0.3773
5.0047 0.644793 0.3773
5.0048 0.644804 0.3773
5.0049 0.644814 0.3773
5.005 0.644825 0.3773
5.0051 0.644835 0.3773
5.0052 0.644845 0.3773
5.0053 0.644856 0.3773
5.0054 0.644866 0.3773
5.0055 0.644877 0.3773
5.0056 0.644887 0.3773
5.0057 0.644898 0.3773
5.0058 0.644908 0.3773
5.0059 0.644919 0.3773
5.006 0.644929 0.3773
5.0061 0.64494 0.3773
5.0062 0.64495 0.3773
5.0063 0.644961 0.3773
5.0064 0.644971 0.3773
5.0065 0.644982 0.3773
5.0066 0.644992 0.3773
5.0067 0.645003 0.3773
5.0068 0.645013 0.3773
5.0069 0.645024 0.3773
5.007 0.645034 0.3773
5.0071 0.645045 0.3773
5.0072 0.645055 0.3773
5.0073 0.645066 0.3773
5.0074 0.645076 0.3773
5.0075 0.645086 0.3773
5.0076 0.645097 0.3773
5.0077 0.645107 0.3773
5.0078 0.645118 0.3773
5.0079 0.645128 0.3773
5.008 0.645139 0.3773
5.0081 0.645149 0.3773
5.0082 0.64516 0.3773
5.0083 0.64517 0.3773
5.0084 0.645181 0.3773
5.0085 0.645191 0.3773
5.0086 0.645202 0.3773
5.0087 0.645212 0.3773
5.0088 0.645223 0.3773
5.0089 0.645233 0.3774
5.009 0.645244 0.3774
5.0091 0.645254 0.3774
5.0092 0.645265 0.3774
5.0093 0.645275 0.3774
5.0094 0.645286 0.3774
5.0095 0.645296 0.3774
5.0096 0.645307 0.3774
5.0097 0.645317 0.3774
5.0098 0.645328 0.3774
5.0099 0.645338 0.3774
5.01 0.645349 0.3774
5.0101 0.645359 0.3774
5.0102 0.64537 0.3774
5.0103 0.64538 0.3774
5.0104 0.645391 0.3774
5.0105 0.645401 0.3774
5.0106 0.645412 0.3775
5.0107 0.645422 0.3775
5.0108 0.645432 0.3775
5.0109 0.645443 0.3775
5.011 0.645453 0.3775
5.0111 0.645464 0.3775
5.0112 0.645474 0.3775
5.0113 0.645485 0.3776
5.0114 0.645495 0.3776
5.0115 0.645506 0.3776
5.0116 0.645516 0.3776
5.0117 0.645527 0.3776
5.0118 0.645537 0.3776
5.0119 0.645548 0.3776
5.012 0.645558 0.3776
5.0121 0.645569 0.3776
5.0122 0.645579 0.3776
5.0123 0.64559 0.3776
5.0124 0.6456 0.3776
5.0125 0.645611 0.3776
5.0126 0.645621 0.3776
5.0127 0.645632 0.3776
5.0128 0.645642 0.3776
5.0129 0.645653 0.3776
5.013 0.645663 0.3776
5.0131 0.645674 0.3776
5.0132 0.645684 0.3776
5.0133 0.645695 0.3776
5.0134 0.645705 0.3776
5.0135 0.645716 0.3776
5.0136 0.645726 0.3776
5.0137 0.645737 0.3776
5.0138 0.645747 0.3776
5.0139 0.645758 0.3776
5.014 0.645768 0.3776
5.0141 0.645779 0.3776
5.0142 0.645789 0.3776
5.0143 0.6458 0.3776
5.0144 0.64581 0.3776
5.0145 0.645821 0.3776
5.0146 0.645831 0.3776
5.0147 0.645842 0.3776
5.0148 0.645852 0.3776
5.0149 0.645863 0.3776
5.015 0.645873 0.3776
5.0151 0.645884 0.3776
5.0152 0.645894 0.3776
5.0153 0.645905 0.3776
5.0154 0.645915 0.3776
5.0155 0.645926 0.3776
5.0156 0.645936 0.3776
5.0157 0.645947 0.3776
5.0158 0.645957 0.3776
5.0159 0.645968 0.3776
5.016 0.645978 0.3776
5.0161 0.645989 0.3776
5.0162 0.645999 0.3776
5.0163 0.64601 0.3776
5.0164 0.64602 0.3776
5.0165 0.646031 0.3776
5.0166 0.646041 0.3776
5.0167 0.646052 0.3776
5.0168 0.646062 0.3776
5.0169 0.646073 0.3776
5.017 0.646083 0.3776
5.0171 0.646094 0.3776
5.0172 0.646104 0.3776
5.0173 0.646114 0.3776
5.0174 0.646125 0.3776
5.0175 0.646135 0.3776
5.0176 0.646146 0.3776
5.0177 0.646156 0.3776
5.0178 0.646167 0.3776
5.0179 0.646177 0.3776
5.018 0.646188 0.3776
5.0181 0.646198 0.3776
5.0182 0.646209 0.3776
5.0183 0.646219 0.3776
5.0184 0.64623 0.3776
5.0185 0.64624 0.3776
5.0186 0.646251 0.3776
5.0187 0.646261 0.3776
5.0188 0.646272 0.3776
5.0189 0.646282 0.3776
5.019 0.646293 0.3776
5.0191 0.646303 0.3776
5.0192 0.646314 0.3776
5.0193 0.646324 0.3776
5.0194 0.646335 0.3776
5.0195 0.646345 0.3776
5.0196 0.646356 0.3776
5.0197 0.646367 0.3776
5.0198 0.646377 0.3776
5.0199 0.646388 0.3776
5.02 0.646398 0.3776
5.0201 0.646409 0.3777
5.0202 0.646419 0.3777
5.0203 0.64643 0.3777
5.0204 0.64644 0.3777
5.0205 0.646451 0.3777
5.0206 0.646461 0.3777
5.0207 0.646472 0.3777
5.0208 0.646482 0.3777
5.0209 0.646493 0.3777
5.021 0.646503 0.3777
5.0211 0.646514 0.3777
5.0212 0.646524 0.3777
5.0213 0.646535 0.3777
5.0214 0.646545 0.3777
5.0215 0.646556 0.3777
5.0216 0.646566 0.3777
5.0217 0.646577 0.3777
5.0218 0.646587 0.3777
5.0219 0.646598 0.3777
5.022 0.646608 0.3777
5.0221 0.646619 0.3777
5.0222 0.646629 0.3777
5.0223 0.64664 0.3777
5.0224 0.64665 0.3777
5.0225 0.646661 0.3777
5.0226 0.646671 0.3777
5.0227 0.646682 0.3777
5.0228 0.646692 0.3777
5.0229 0.646703 0.3777
5.023 0.646713 0.3777
5.0231 0.646724 0.3777
5.0232 0.646734 0.3777
5.0233 0.646745 0.3777
5.0234 0.646755 0.3777
5.0235 0.646766 0.3777
5.0236 0.646776 0.3777
5.0237 0.646787 0.3777
5.0238 0.646797 0.3777
5.0239 0.646808 0.3777
5.024 0.646818 0.3777
5.0241 0.646829 0.3777
5.0242 0.646839 0.3777
5.0243 0.64685 0.3777
5.0244 0.64686 0.3777
5.0245 0.646871 0.3777
5.0246 0.646881 0.3777
5.0247 0.646892 0.3777
5.0248 0.646902 0.3777
5.0249 0.646913 0.3777
5.025 0.646923 0.3777
5.0251 0.646934 0.3777
5.0252 0.646944 0.3777
5.0253 0.646955 0.3777
5.0254 0.646965 0.3777
5.0255 0.646976 0.3777
5.0256 0.646986 0.3777
5.0257 0.646997 0.3777
5.0258 0.647007 0.3777
5.0259 0.647018 0.3777
5.026 0.647028 0.3777
5.0261 0.647039 0.3777
5.0262 0.64705 0.3777
5.0263 0.64706 0.3777
5.0264 0.647071 0.3777
5.0265 0.647081 0.3777
5.0266 0.647092 0.3777
5.0267 0.647102 0.3777
5.0268 0.647113 0.3777
5.0269 0.647123 0.3777
5.027 0.647134 0.3777
5.0271 0.647144 0.3777
5.0272 0.647155 0.3777
5.0273 0.647165 0.3777
5.0274 0.647176 0.3777
5.0275 0.647186 0.3777
5.0276 0.647197 0.3777
5.0277 0.647207 0.3777
5.0278 0.647218 0.3777
5.0279 0.647228 0.3777
5.028 0.647239 0.3777
5.0281 0.647249 0.3777
5.0282 0.64726 0.3777
5.0283 0.64727 0.3777
5.0284 0.647281 0.3777
5.0285 0.647291 0.3777
5.0286 0.647302 0.3777
5.0287 0.647312 0.3777
5.0288 0.647323 0.3777
5.0289 0.647333 0.3777
5.029 0.647344 0.3777
5.0291 0.647354 0.3777
5.0292 0.647365 0.3777
5.0293 0.647376 0.3777
5.0294 0.647386 0.3778
5.0295 0.647397 0.3778
5.0296 0.647407 0.3778
5.0297 0.647418 0.3778
5.0298 0.647428 0.3778
5.0299 0.647439 0.3778
5.03 0.647449 0.3778
5.0301 0.64746 0.3778
5.0302 0.64747 0.3778
5.0303 0.647481 0.3778
5.0304 0.647491 0.3778
5.0305 0.647502 0.3778
5.0306 0.647512 0.3778
5.0307 0.647523 0.3778
5.0308 0.647533 0.3778
5.0309 0.647544 0.3778
5.031 0.647554 0.3778
5.0311 0.647565 0.3778
5.0312 0.647575 0.3778
5.0313 0.647586 0.3778
5.0314 0.647596 0.3778
5.0315 0.647607 0.3778
5.0316 0.647617 0.3778
5.0317 0.647628 0.3778
5.0318 0.647639 0.3778
5.0319 0.647649 0.3778
5.032 0.64766 0.3778
5.0321 0.64767 0.3778
5.0322 0.647681 0.3778
5.0323 0.647691 0.3778
5.0324 0.647702 0.3778
5.0325 0.647712 0.3778
5.0326 0.647723 0.3778
5.0327 0.647733 0.3778
5.0328 0.647744 0.3778
5.0329 0.647754 0.3778
5.033 0.647765 0.3778
5.0331 0.647775 0.3778
5.0332 0.647786 0.3778
5.0333 0.647796 0.3778
5.0334 0.647807 0.3778
5.0335 0.647817 0.3778
5.0336 0.647828 0.3778
5.0337 0.647838 0.3778
5.0338 0.647849 0.3778
5.0339 0.64786 0.3778
5.034 0.64787 0.3778
5.0341 0.647881 0.3778
5.0342 0.647891 0.3778
5.0343 0.647902 0.3778
5.0344 0.647912 0.3778
5.0345 0.647923 0.3778
5.0346 0.647933 0.3778
5.0347 0.647944 0.3778
5.0348 0.647954 0.3778
5.0349 0.647965 0.3778
5.035 0.647975 0.3778
5.0351 0.647986 0.3778
5.0352 0.647996 0.3778
5.0353 0.648007 0.3778
5.0354 0.648017 0.3778
5.0355 0.648028 0.3778
5.0356 0.648039 0.3778
5.0357 0.648049 0.3778
5.0358 0.64806 0.3778
5.0359 0.64807 0.3778
5.036 0.648081 0.3778
5.0361 0.648091 0.3778
5.0362 0.648102 0.3778
5.0363 0.648112 0.3778
5.0364 0.648123 0.3778
5.0365 0.648133 0.3778
5.0366 0.648144 0.3778
5.0367 0.648154 0.3778
5.0368 0.648165 0.3778
5.0369 0.648175 0.3778
5.037 0.648186 0.3778
5.0371 0.648196 0.3778
5.0372 0.648207 0.3778
5.0373 0.648218 0.3778
5.0374 0.648228 0.3778
5.0375 0.648239 0.3778
5.0376 0.648249 0.3778
5.0377 0.64826 0.3778
5.0378 0.64827 0.3778
5.0379 0.648281 0.3778
5.038 0.648291 0.3778
5.0381 0.648302 0.3778
5.0382 0.648312 0.3778
5.0383 0.648323 0.3778
5.0384 0.648333 0.3778
5.0385 0.648344 0.3778
5.0386 0.648354 0.3778
5.0387 0.648365 0.3778
5.0388 0.648376 0.3778
5.0389 0.648386 0.3778
5.039 0.648397 0.3778
5.0391 0.648407 0.3778
5.0392 0.648418 0.3778
5.0393 0.648428 0.3778
5.0394 0.648439 0.3778
5.0395 0.648449 0.3778
5.0396 0.64846 0.3778
5.0397 0.64847 0.3778
5.0398 0.648481 0.3778
5.0399 0.648491 0.3778
5.04 0.648502 0.3778
5.0401 0.648513 0.3778
5.0402 0.648523 0.3778
5.0403 0.648534 0.3778
5.0404 0.648544 0.3778
5.0405 0.648555 0.3778
5.0406 0.648565 0.3778
5.0407 0.648576 0.3778
5.0408 0.648586 0.3778
5.0409 0.648597 0.3778
5.041 0.648607 0.3778
5.0411 0.648618 0.3778
5.0412 0.648628 0.3778
5.0413 0.648639 0.3778
5.0414 0.64865 0.3778
5.0415 0.64866 0.3778
5.0416 0.648671 0.3778
5.0417 0.648681 0.3778
5.0418 0.648692 0.3778
5.0419 0.648702 0.3778
5.042 0.648713 0.3778
5.0421 0.648723 0.3778
5.0422 0.648734 0.3778
5.0423 0.648744 0.3778
5.0424 0.648755 0.3778
5.0425 0.648765 0.3778
5.0426 0.648776 0.3778
5.0427 0.648787 0.3778
5.0428 0.648797 0.3778
5.0429 0.648808 0.3778
5.043 0.648818 0.3778
5.0431 0.648829 0.3778
5.0432 0.648839 0.3778
5.0433 0.64885 0.3778
5.0434 0.64886 0.3778
5.0435 0.648871 0.3778
5.0436 0.648881 0.3778
5.0437 0.648892 0.3778
5.0438 0.648902 0.3778
5.0439 0.648913 0.3778
5.044 0.648924 0.3778
5.0441 0.648934 0.3778
5.0442 0.648945 0.3778
5.0443 0.648955 0.3778
5.0444 0.648966 0.3778
5.0445 0.648976 0.3778
5.0446 0.648987 0.3778
5.0447 0.648997 0.3778
5.0448 0.649008 0.3778
5.0449 0.649018 0.3778
5.045 0.649029 0.3778
5.0451 0.64904 0.3778
5.0452 0.64905 0.3778
5.0453 0.649061 0.3778
5.0454 0.649071 0.3778
5.0455 0.649082 0.3778
5.0456 0.649092 0.3778
5.0457 0.649103 0.3778
5.0458 0.649113 0.3778
5.0459 0.649124 0.3778
5.046 0.649134 0.3778
5.0461 0.649145 0.3778
5.0462 0.649156 0.3778
5.0463 0.649166 0.3778
5.0464 0.649177 0.3778
5.0465 0.649187 0.3778
5.0466 0.649198 0.3778
5.0467 0.649208 0.3778
5.0468 0.649219 0.3778
5.0469 0.649229 0.3778
5.047 0.64924 0.3778
5.0471 0.649251 0.3778
5.0472 0.649261 0.3778
5.0473 0.649272 0.3778
5.0474 0.649282 0.3778
5.0475 0.649293 0.3778
5.0476 0.649303 0.3778
5.0477 0.649314 0.3778
5.0478 0.649324 0.3778
5.0479 0.649335 0.3778
5.048 0.649345 0.3778
5.0481 0.649356 0.3778
5.0482 0.649367 0.3778
5.0483 0.649377 0.3778
5.0484 0.649388 0.3778
5.0485 0.649398 0.3778
5.0486 0.649409 0.3778
5.0487 0.649419 0.3778
5.0488 0.64943 0.3778
5.0489 0.64944 0.3778
5.049 0.649451 0.3778
5.0491 0.649462 0.3778
5.0492 0.649472 0.3778
5.0493 0.649483 0.3778
5.0494 0.649493 0.3778
5.0495 0.649504 0.3778
5.0496 0.649514 0.3778
5.0497 0.649525 0.3778
5.0498 0.649535 0.3778
5.0499 0.649546 0.3778
5.05 0.649557 0.3778
5.0501 0.649567 0.3778
5.0502 0.649578 0.3778
5.0503 0.649588 0.3778
5.0504 0.649599 0.3778
5.0505 0.649609 0.3778
5.0506 0.64962 0.3778
5.0507 0.64963 0.3778
5.0508 0.649641 0.3778
5.0509 0.649652 0.3778
5.051 0.649662 0.3778
5.0511 0.649673 0.3778
5.0512 0.649683 0.3778
5.0513 0.649694 0.3778
5.0514 0.649704 0.3778
5.0515 0.649715 0.3778
5.0516 0.649725 0.3778
5.0517 0.649736 0.3778
5.0518 0.649747 0.3778
5.0519 0.649757 0.3778
5.052 0.649768 0.3778
5.0521 0.649778 0.3778
5.0522 0.649789 0.3778
5.0523 0.649799 0.3778
5.0524 0.64981 0.3778
5.0525 0.64982 0.3778
5.0526 0.649831 0.3778
5.0527 0.649842 0.3778
5.0528 0.649852 0.3778
5.0529 0.649863 0.3778
5.053 0.649873 0.3778
5.0531 0.649884 0.3778
5.0532 0.649894 0.3778
5.0533 0.649905 0.3778
5.0534 0.649915 0.3778
5.0535 0.649926 0.3778
5.0536 0.649937 0.3778
5.0537 0.649947 0.3778
5.0538 0.649958 0.3778
5.0539 0.649968 0.3778
5.054 0.649979 0.3778
5.0541 0.649989 0.3778
5.0542 0.65 0.3778
5.0543 0.65001 0.3778
5.0544 0.650021 0.3778
5.0545 0.650032 0.3778
5.0546 0.650042 0.3778
5.0547 0.650053 0.3778
5.0548 0.650063 0.3778
5.0549 0.650074 0.3778
5.055 0.650084 0.3778
5.0551 0.650095 0.3778
5.0552 0.650106 0.3778
5.0553 0.650116 0.3778
5.0554 0.650127 0.3778
5.0555 0.650137 0.3778
5.0556 0.650148 0.3778
5.0557 0.650158 0.3778
5.0558 0.650169 0.3778
5.0559 0.650179 0.3778
5.056 0.65019 0.3778
5.0561 0.650201 0.3778
5.0562 0.650211 0.3778
