3.5096 0.502619 0.2264
3.5097 0.502627 0.2264
3.5098 0.502635 0.2264
3.5099 0.502643 0.2264
3.51 0.502651 0.2264
3.5101 0.502659 0.2264
3.5102 0.502668 0.2264
3.5103 0.502676 0.2264
3.5104 0.502684 0.2264
3.5105 0.502692 0.2264
3.5106 0.5027 0.2264
3.5107 0.502708 0.2264
3.5108 0.502717 0.2264
3.5109 0.502725 0.2264
3.511 0.502733 0.2265
3.5111 0.502741 0.2265
3.5112 0.502749 0.2265
3.5113 0.502758 0.2267
3.5114 0.502766 0.2268
3.5115 0.502774 0.2268
3.5116 0.502782 0.2269
3.5117 0.50279 0.2269
3.5118 0.502798 0.2269
3.5119 0.502807 0.2269
3.512 0.502815 0.2269
3.5121 0.502823 0.2269
3.5122 0.502831 0.2269
3.5123 0.502839 0.2269
3.5124 0.502847 0.227
3.5125 0.502856 0.227
3.5126 0.502864 0.2271
3.5127 0.502872 0.2271
3.5128 0.50288 0.2272
3.5129 0.502888 0.2272
3.513 0.502896 0.2272
3.5131 0.502905 0.2272
3.5132 0.502913 0.2272
3.5133 0.502921 0.2272
3.5134 0.502929 0.2272
3.5135 0.502937 0.2272
3.5136 0.502945 0.2273
3.5137 0.502954 0.2273
3.5138 0.502962 0.2273
3.5139 0.50297 0.2273
3.514 0.502978 0.2273
3.5141 0.502986 0.2273
3.5142 0.502995 0.2273
3.5143 0.503003 0.2274
3.5144 0.503011 0.2274
3.5145 0.503019 0.2274
3.5146 0.503027 0.2274
3.5147 0.503035 0.2275
3.5148 0.503044 0.2275
3.5149 0.503052 0.2275
3.515 0.50306 0.2275
3.5151 0.503068 0.2276
3.5152 0.503076 0.2276
3.5153 0.503085 0.2276
3.5154 0.503093 0.2276
3.5155 0.503101 0.2276
3.5156 0.503109 0.2276
3.5157 0.503117 0.2276
3.5158 0.503126 0.2276
3.5159 0.503134 0.2276
3.516 0.503142 0.2276
3.5161 0.50315 0.2276
3.5162 0.503158 0.2276
3.5163 0.503167 0.2276
3.5164 0.503175 0.2276
3.5165 0.503183 0.2276
3.5166 0.503191 0.2276
3.5167 0.503199 0.2276
3.5168 0.503208 0.2276
3.5169 0.503216 0.2277
3.517 0.503224 0.2277
3.5171 0.503232 0.2277
3.5172 0.503241 0.2277
3.5173 0.503249 0.2277
3.5174 0.503257 0.2277
3.5175 0.503265 0.2277
3.5176 0.503273 0.2276
3.5177 0.503282 0.2276
3.5178 0.50329 0.2275
3.5179 0.503298 0.2275
3.518 0.503306 0.2275
3.5181 0.503314 0.2275
3.5182 0.503323 0.2275
3.5183 0.503331 0.2275
3.5184 0.503339 0.2275
3.5185 0.503347 0.2275
3.5186 0.503355 0.2276
3.5187 0.503364 0.2276
3.5188 0.503372 0.2276
3.5189 0.50338 0.2276
3.519 0.503388 0.2276
3.5191 0.503397 0.2276
3.5192 0.503405 0.2275
3.5193 0.503413 0.2275
3.5194 0.503421 0.2275
3.5195 0.503429 0.2275
3.5196 0.503438 0.2275
3.5197 0.503446 0.2275
3.5198 0.503454 0.2275
3.5199 0.503462 0.2275
3.52 0.50347 0.2275
3.5201 0.503479 0.2276
3.5202 0.503487 0.2276
3.5203 0.503495 0.2276
3.5204 0.503503 0.2276
3.5205 0.503511 0.2276
3.5206 0.50352 0.2276
3.5207 0.503528 0.2276
3.5208 0.503536 0.2276
3.5209 0.503544 0.2277
3.521 0.503553 0.2276
3.5211 0.503561 0.2276
3.5212 0.503569 0.2277
3.5213 0.503577 0.2279
3.5214 0.503586 0.2279
3.5215 0.503594 0.2279
3.5216 0.503602 0.2279
3.5217 0.50361 0.2279
3.5218 0.503618 0.2279
3.5219 0.503627 0.2279
3.522 0.503635 0.2279
3.5221 0.503643 0.228
3.5222 0.503651 0.228
3.5223 0.50366 0.228
3.5224 0.503668 0.228
3.5225 0.503676 0.228
3.5226 0.503684 0.228
3.5227 0.503693 0.228
3.5228 0.503701 0.228
3.5229 0.503709 0.228
3.523 0.503717 0.228
3.5231 0.503726 0.228
3.5232 0.503734 0.228
3.5233 0.503742 0.228
3.5234 0.50375 0.228
3.5235 0.503759 0.228
3.5236 0.503767 0.228
3.5237 0.503775 0.228
3.5238 0.503783 0.2281
3.5239 0.503792 0.2282
3.524 0.5038 0.2282
3.5241 0.503808 0.2282
3.5242 0.503816 0.2282
3.5243 0.503825 0.2282
3.5244 0.503833 0.2283
3.5245 0.503841 0.2283
3.5246 0.503849 0.2283
3.5247 0.503858 0.2283
3.5248 0.503866 0.2283
3.5249 0.503874 0.2283
3.525 0.503882 0.2283
3.5251 0.503891 0.2283
3.5252 0.503899 0.2283
3.5253 0.503907 0.2283
3.5254 0.503916 0.2282
3.5255 0.503924 0.2282
3.5256 0.503932 0.2282
3.5257 0.50394 0.2281
3.5258 0.503949 0.2281
3.5259 0.503957 0.2281
3.526 0.503965 0.2281
3.5261 0.503973 0.2281
3.5262 0.503982 0.2281
3.5263 0.50399 0.2281
3.5264 0.503998 0.2281
3.5265 0.504006 0.2281
3.5266 0.504015 0.2281
3.5267 0.504023 0.2281
3.5268 0.504031 0.2281
3.5269 0.504039 0.2281
3.527 0.504048 0.2281
3.5271 0.504056 0.2281
3.5272 0.504064 0.2281
3.5273 0.504072 0.2281
3.5274 0.504081 0.2281
3.5275 0.504089 0.2281
3.5276 0.504097 0.2281
3.5277 0.504105 0.2281
3.5278 0.504114 0.2281
3.5279 0.504122 0.2281
3.528 0.50413 0.2281
3.5281 0.504138 0.2281
3.5282 0.504147 0.2282
3.5283 0.504155 0.2282
3.5284 0.504163 0.2283
3.5285 0.504171 0.2283
3.5286 0.50418 0.2284
3.5287 0.504188 0.2284
3.5288 0.504196 0.2284
3.5289 0.504205 0.2284
3.529 0.504213 0.2284
3.5291 0.504221 0.2285
3.5292 0.504229 0.2286
3.5293 0.504238 0.2286
3.5294 0.504246 0.2286
3.5295 0.504254 0.2286
3.5296 0.504262 0.2286
3.5297 0.504271 0.2286
3.5298 0.504279 0.2286
3.5299 0.504287 0.2286
3.53 0.504295 0.2287
3.5301 0.504304 0.2287
3.5302 0.504312 0.2287
3.5303 0.50432 0.2287
3.5304 0.504329 0.2287
3.5305 0.504337 0.2287
3.5306 0.504345 0.2286
3.5307 0.504353 0.2286
3.5308 0.504362 0.2286
3.5309 0.50437 0.2286
3.531 0.504378 0.2286
3.5311 0.504386 0.2286
3.5312 0.504395 0.2286
3.5313 0.504403 0.2286
3.5314 0.504411 0.2286
3.5315 0.504419 0.2285
3.5316 0.504428 0.2285
3.5317 0.504436 0.2285
3.5318 0.504444 0.2285
3.5319 0.504453 0.2285
3.532 0.504461 0.2285
3.5321 0.504469 0.2285
3.5322 0.504477 0.2285
3.5323 0.504486 0.2285
3.5324 0.504494 0.2285
3.5325 0.504502 0.2285
3.5326 0.504511 0.2285
3.5327 0.504519 0.2285
3.5328 0.504527 0.2286
3.5329 0.504535 0.2286
3.533 0.504544 0.2286
3.5331 0.504552 0.2286
3.5332 0.50456 0.2286
3.5333 0.504568 0.2286
3.5334 0.504577 0.2286
3.5335 0.504585 0.2286
3.5336 0.504593 0.2286
3.5337 0.504602 0.2286
3.5338 0.50461 0.2286
3.5339 0.504618 0.2286
3.534 0.504626 0.2286
3.5341 0.504635 0.2286
3.5342 0.504643 0.2286
3.5343 0.504651 0.2286
3.5344 0.504659 0.2286
3.5345 0.504668 0.2286
3.5346 0.504676 0.2287
3.5347 0.504684 0.2287
3.5348 0.504692 0.2286
3.5349 0.504701 0.2286
3.535 0.504709 0.2286
3.5351 0.504717 0.2286
3.5352 0.504726 0.2285
3.5353 0.504734 0.2285
3.5354 0.504742 0.2285
3.5355 0.50475 0.2284
3.5356 0.504759 0.2284
3.5357 0.504767 0.2284
3.5358 0.504775 0.2284
3.5359 0.504783 0.2284
3.536 0.504792 0.2284
3.5361 0.5048 0.2285
3.5362 0.504808 0.2286
3.5363 0.504816 0.2286
3.5364 0.504825 0.2286
3.5365 0.504833 0.2286
3.5366 0.504841 0.2285
3.5367 0.504849 0.2284
3.5368 0.504858 0.2284
3.5369 0.504866 0.2284
3.537 0.504874 0.2284
3.5371 0.504883 0.2284
3.5372 0.504891 0.2284
3.5373 0.504899 0.2283
3.5374 0.504908 0.2283
3.5375 0.504916 0.2283
3.5376 0.504924 0.2283
3.5377 0.504933 0.2283
3.5378 0.504941 0.2283
3.5379 0.504949 0.2284
3.538 0.504958 0.2284
3.5381 0.504966 0.2284
3.5382 0.504974 0.2284
3.5383 0.504983 0.2284
3.5384 0.504991 0.2284
3.5385 0.504999 0.2284
3.5386 0.505008 0.2284
3.5387 0.505016 0.2284
3.5388 0.505024 0.2284
3.5389 0.505033 0.2285
3.539 0.505041 0.2284
3.5391 0.50505 0.2284
3.5392 0.505058 0.2284
3.5393 0.505066 0.2284
3.5394 0.505075 0.2284
3.5395 0.505083 0.2284
3.5396 0.505091 0.2284
3.5397 0.5051 0.2284
3.5398 0.505108 0.2284
3.5399 0.505116 0.2284
3.54 0.505125 0.2282
3.5401 0.505133 0.2282
3.5402 0.505141 0.2281
3.5403 0.50515 0.2281
3.5404 0.505158 0.2282
3.5405 0.505167 0.2282
3.5406 0.505175 0.2282
3.5407 0.505183 0.2282
3.5408 0.505192 0.2282
3.5409 0.5052 0.2282
3.541 0.505208 0.2282
3.5411 0.505217 0.2282
3.5412 0.505225 0.2282
3.5413 0.505233 0.2282
3.5414 0.505242 0.2281
3.5415 0.50525 0.2282
3.5416 0.505258 0.2282
3.5417 0.505267 0.2282
3.5418 0.505275 0.2282
3.5419 0.505284 0.2282
3.542 0.505292 0.2282
3.5421 0.5053 0.2282
3.5422 0.505309 0.2283
3.5423 0.505317 0.2283
3.5424 0.505325 0.2283
3.5425 0.505334 0.2284
3.5426 0.505342 0.2283
3.5427 0.50535 0.2283
3.5428 0.505359 0.2283
3.5429 0.505367 0.2283
3.543 0.505375 0.2283
3.5431 0.505384 0.2283
3.5432 0.505392 0.2282
3.5433 0.5054 0.2282
3.5434 0.505409 0.2283
3.5435 0.505417 0.2283
3.5436 0.505425 0.2283
3.5437 0.505434 0.2283
3.5438 0.505442 0.2284
3.5439 0.50545 0.2284
3.544 0.505459 0.2284
3.5441 0.505467 0.2284
3.5442 0.505475 0.2284
3.5443 0.505484 0.2284
3.5444 0.505492 0.2284
3.5445 0.5055 0.2285
3.5446 0.505509 0.2285
3.5447 0.505517 0.2285
3.5448 0.505525 0.2285
3.5449 0.505534 0.2285
3.545 0.505542 0.2285
3.5451 0.50555 0.2285
3.5452 0.505559 0.2285
3.5453 0.505567 0.2285
3.5454 0.505575 0.2285
3.5455 0.505584 0.2284
3.5456 0.505592 0.2284
3.5457 0.5056 0.2284
3.5458 0.505608 0.2284
3.5459 0.505617 0.2285
3.546 0.505625 0.2286
3.5461 0.505633 0.2286
3.5462 0.505642 0.2286
3.5463 0.50565 0.2286
3.5464 0.505658 0.2286
3.5465 0.505667 0.2286
3.5466 0.505675 0.2286
3.5467 0.505683 0.2286
3.5468 0.505692 0.2286
3.5469 0.5057 0.2287
3.547 0.505708 0.2287
3.5471 0.505716 0.2287
3.5472 0.505725 0.2287
3.5473 0.505733 0.2287
3.5474 0.505741 0.2287
3.5475 0.50575 0.2287
3.5476 0.505758 0.2287
3.5477 0.505766 0.2287
3.5478 0.505775 0.2287
3.5479 0.505783 0.2287
3.548 0.505791 0.2287
3.5481 0.5058 0.2287
3.5482 0.505808 0.2287
3.5483 0.505816 0.2287
3.5484 0.505825 0.2288
3.5485 0.505833 0.2288
3.5486 0.505841 0.2288
3.5487 0.50585 0.2288
3.5488 0.505858 0.2288
3.5489 0.505866 0.2288
3.549 0.505875 0.2288
3.5491 0.505883 0.2288
3.5492 0.505891 0.2288
3.5493 0.505899 0.2287
3.5494 0.505908 0.2287
3.5495 0.505916 0.2286
3.5496 0.505924 0.2286
3.5497 0.505933 0.2286
3.5498 0.505941 0.2286
3.5499 0.505949 0.2286
3.55 0.505958 0.2286
3.5501 0.505966 0.2286
3.5502 0.505974 0.2286
3.5503 0.505983 0.2286
3.5504 0.505991 0.2286
3.5505 0.505999 0.2286
3.5506 0.506007 0.2286
3.5507 0.506016 0.2286
3.5508 0.506024 0.2286
3.5509 0.506032 0.2286
3.551 0.506041 0.2286
3.5511 0.506049 0.2286
3.5512 0.506057 0.2286
3.5513 0.506066 0.2286
3.5514 0.506074 0.2287
3.5515 0.506082 0.2286
3.5516 0.50609 0.2286
3.5517 0.506099 0.2286
3.5518 0.506107 0.2286
3.5519 0.506115 0.2286
3.552 0.506124 0.2285
3.5521 0.506132 0.2285
3.5522 0.50614 0.2285
3.5523 0.506148 0.2285
3.5524 0.506157 0.2285
3.5525 0.506165 0.2285
3.5526 0.506173 0.2285
3.5527 0.506182 0.2285
3.5528 0.50619 0.2285
3.5529 0.506198 0.2285
3.553 0.506207 0.2285
3.5531 0.506215 0.2285
3.5532 0.506223 0.2284
3.5533 0.506231 0.2284
3.5534 0.50624 0.2284
3.5535 0.506248 0.2284
3.5536 0.506256 0.2284
3.5537 0.506265 0.2284
3.5538 0.506273 0.2284
3.5539 0.506281 0.2284
3.554 0.50629 0.2284
3.5541 0.506298 0.2284
3.5542 0.506306 0.2283
3.5543 0.506314 0.2283
3.5544 0.506323 0.2283
3.5545 0.506331 0.2283
3.5546 0.506339 0.2283
3.5547 0.506348 0.2283
3.5548 0.506356 0.2283
3.5549 0.506364 0.2283
3.555 0.506373 0.2283
3.5551 0.506381 0.2283
3.5552 0.506389 0.2283
3.5553 0.506398 0.2283
3.5554 0.506406 0.2283
3.5555 0.506414 0.2284
3.5556 0.506423 0.2284
3.5557 0.506431 0.2284
3.5558 0.506439 0.2284
3.5559 0.506448 0.2284
3.556 0.506456 0.2285
3.5561 0.506465 0.2285
3.5562 0.506473 0.2284
3.5563 0.506481 0.2284
3.5564 0.50649 0.2284
3.5565 0.506498 0.2284
3.5566 0.506506 0.2284
3.5567 0.506515 0.2285
3.5568 0.506524 0.2285
3.5569 0.506533 0.2285
3.557 0.506541 0.2285
3.5571 0.50655 0.2285
3.5572 0.506559 0.2285
3.5573 0.506568 0.2285
3.5574 0.506576 0.2285
3.5575 0.506585 0.2285
3.5576 0.506594 0.2285
3.5577 0.506603 0.2285
3.5578 0.506611 0.2285
3.5579 0.50662 0.2285
3.558 0.506629 0.2285
3.5581 0.506638 0.2285
3.5582 0.506646 0.2285
3.5583 0.506655 0.2285
3.5584 0.506664 0.2285
3.5585 0.506673 0.2285
3.5586 0.506682 0.2285
3.5587 0.50669 0.2285
3.5588 0.506699 0.2285
3.5589 0.506708 0.2285
3.559 0.506717 0.2285
3.5591 0.506725 0.2285
3.5592 0.506734 0.2285
3.5593 0.506743 0.2285
3.5594 0.506752 0.2285
3.5595 0.50676 0.2286
3.5596 0.506769 0.2286
3.5597 0.506778 0.2286
3.5598 0.506787 0.2286
3.5599 0.506796 0.2285
3.56 0.506804 0.2286
3.5601 0.506813 0.2286
3.5602 0.506822 0.2286
3.5603 0.506831 0.2286
3.5604 0.506839 0.2286
3.5605 0.506848 0.2285
3.5606 0.506857 0.2284
3.5607 0.506866 0.2284
3.5608 0.506874 0.2284
3.5609 0.506883 0.2284
3.561 0.506892 0.2284
3.5611 0.506901 0.2284
3.5612 0.50691 0.2284
3.5613 0.506918 0.2284
3.5614 0.506927 0.2285
3.5615 0.506936 0.2285
3.5616 0.506945 0.2285
3.5617 0.506953 0.2285
3.5618 0.506962 0.2285
3.5619 0.506971 0.2286
3.562 0.50698 0.2286
3.5621 0.506988 0.2286
3.5622 0.506997 0.2286
3.5623 0.507006 0.2286
3.5624 0.507015 0.2287
3.5625 0.507024 0.2287
3.5626 0.507032 0.2287
3.5627 0.507041 0.2287
3.5628 0.50705 0.2288
3.5629 0.507059 0.2288
3.563 0.507068 0.2288
3.5631 0.507077 0.2288
3.5632 0.507085 0.2288
3.5633 0.507094 0.2287
3.5634 0.507103 0.2287
3.5635 0.507112 0.2287
3.5636 0.507121 0.2287
3.5637 0.507129 0.2287
3.5638 0.507138 0.2286
3.5639 0.507147 0.2286
3.564 0.507156 0.2286
3.5641 0.507165 0.2286
3.5642 0.507174 0.2286
3.5643 0.507182 0.2287
3.5644 0.507191 0.2287
3.5645 0.5072 0.2287
3.5646 0.507209 0.2287
3.5647 0.507218 0.2287
3.5648 0.507226 0.2287
3.5649 0.507235 0.2287
3.565 0.507244 0.2287
3.5651 0.507253 0.2287
3.5652 0.507262 0.2287
3.5653 0.507271 0.2287
3.5654 0.507279 0.2287
3.5655 0.507288 0.2287
3.5656 0.507297 0.2287
3.5657 0.507306 0.2288
3.5658 0.507315 0.2288
3.5659 0.507323 0.2288
3.566 0.507332 0.2288
3.5661 0.507341 0.2288
3.5662 0.50735 0.2288
3.5663 0.507359 0.2288
3.5664 0.507367 0.2288
3.5665 0.507376 0.2288
3.5666 0.507385 0.2288
3.5667 0.507394 0.2288
3.5668 0.507403 0.2288
3.5669 0.507411 0.2288
3.567 0.50742 0.2288
3.5671 0.507429 0.2288
3.5672 0.507438 0.2288
3.5673 0.507446 0.2288
3.5674 0.507455 0.2288
3.5675 0.507464 0.2288
3.5676 0.507473 0.2288
3.5677 0.507481 0.2288
3.5678 0.50749 0.2288
3.5679 0.507499 0.2288
3.568 0.507507 0.2288
3.5681 0.507516 0.2288
3.5682 0.507525 0.2288
3.5683 0.507534 0.2288
3.5684 0.507542 0.2286
3.5685 0.507551 0.2286
3.5686 0.50756 0.2286
3.5687 0.507569 0.2286
3.5688 0.507577 0.2286
3.5689 0.507586 0.2285
3.569 0.507595 0.2285
3.5691 0.507603 0.2285
3.5692 0.507612 0.2285
3.5693 0.507621 0.2284
3.5694 0.50763 0.2284
3.5695 0.507639 0.2284
3.5696 0.507647 0.2284
3.5697 0.507656 0.2284
3.5698 0.507665 0.2284
3.5699 0.507674 0.2285
3.57 0.507682 0.2285
3.5701 0.507691 0.2285
3.5702 0.5077 0.2286
3.5703 0.507709 0.2286
3.5704 0.507717 0.2286
3.5705 0.507726 0.2286
3.5706 0.507735 0.2286
3.5707 0.507744 0.2286
3.5708 0.507752 0.2286
3.5709 0.507761 0.2286
3.571 0.50777 0.2287
3.5711 0.507779 0.2286
3.5712 0.507787 0.2286
3.5713 0.507796 0.2286
3.5714 0.507805 0.2286
3.5715 0.507813 0.2286
3.5716 0.507822 0.2286
3.5717 0.507831 0.2286
3.5718 0.50784 0.2286
3.5719 0.507848 0.2286
3.572 0.507857 0.2285
3.5721 0.507866 0.2285
3.5722 0.507875 0.2285
3.5723 0.507883 0.2285
3.5724 0.507892 0.2285
3.5725 0.507901 0.2285
3.5726 0.50791 0.2285
3.5727 0.507918 0.2285
3.5728 0.507927 0.2285
3.5729 0.507936 0.2285
3.573 0.507945 0.2285
3.5731 0.507953 0.2285
3.5732 0.507962 0.2285
3.5733 0.507971 0.2285
3.5734 0.507979 0.2285
3.5735 0.507988 0.2285
3.5736 0.507997 0.2285
3.5737 0.508006 0.2285
3.5738 0.508014 0.2285
3.5739 0.508023 0.2285
3.574 0.508032 0.2286
3.5741 0.508041 0.2286
3.5742 0.508049 0.2286
3.5743 0.508058 0.2286
3.5744 0.508067 0.2287
3.5745 0.508076 0.2287
3.5746 0.508084 0.2286
3.5747 0.508093 0.2286
3.5748 0.508102 0.2286
3.5749 0.50811 0.2288
3.575 0.508119 0.2288
3.5751 0.508128 0.2288
3.5752 0.508137 0.2288
3.5753 0.508145 0.2289
3.5754 0.508154 0.2289
3.5755 0.508163 0.2289
3.5756 0.508172 0.2289
3.5757 0.50818 0.2288
3.5758 0.508189 0.2288
3.5759 0.508198 0.2288
3.576 0.508207 0.2288
3.5761 0.508215 0.2289
3.5762 0.508224 0.2289
3.5763 0.508233 0.2289
3.5764 0.508242 0.2289
3.5765 0.50825 0.2289
3.5766 0.508259 0.2289
3.5767 0.508268 0.2289
3.5768 0.508277 0.229
3.5769 0.508285 0.229
3.577 0.508294 0.229
3.5771 0.508303 0.229
3.5772 0.508312 0.229
3.5773 0.50832 0.2289
3.5774 0.508329 0.2289
3.5775 0.508338 0.2289
3.5776 0.508347 0.229
3.5777 0.508355 0.2291
3.5778 0.508364 0.2291
3.5779 0.508373 0.2291
3.578 0.508382 0.2291
3.5781 0.50839 0.2291
3.5782 0.508399 0.2292
3.5783 0.508408 0.2292
3.5784 0.508416 0.2292
3.5785 0.508425 0.2292
3.5786 0.508434 0.2293
3.5787 0.508443 0.2295
3.5788 0.508451 0.2295
3.5789 0.50846 0.2295
3.579 0.508469 0.2295
3.5791 0.508478 0.2295
3.5792 0.508486 0.2295
3.5793 0.508495 0.2295
3.5794 0.508504 0.2295
3.5795 0.508513 0.2295
3.5796 0.508521 0.2295
3.5797 0.50853 0.2296
3.5798 0.508539 0.2296
3.5799 0.508547 0.2296
3.58 0.508556 0.2296
3.5801 0.508565 0.2295
3.5802 0.508574 0.2295
3.5803 0.508582 0.2295
3.5804 0.508591 0.2295
3.5805 0.5086 0.2296
3.5806 0.508609 0.2297
3.5807 0.508617 0.2297
3.5808 0.508626 0.2298
3.5809 0.508635 0.2299
3.581 0.508643 0.2299
3.5811 0.508652 0.2299
3.5812 0.508661 0.2299
3.5813 0.50867 0.2298
3.5814 0.508678 0.2298
3.5815 0.508687 0.2298
3.5816 0.508696 0.2299
3.5817 0.508705 0.2299
3.5818 0.508713 0.2299
3.5819 0.508722 0.2299
3.582 0.508731 0.23
3.5821 0.508739 0.23
3.5822 0.508748 0.23
3.5823 0.508757 0.23
3.5824 0.508766 0.23
3.5825 0.508774 0.23
3.5826 0.508783 0.23
3.5827 0.508792 0.23
3.5828 0.5088 0.23
3.5829 0.508809 0.23
3.583 0.508818 0.23
3.5831 0.508827 0.23
3.5832 0.508835 0.2301
3.5833 0.508844 0.2302
3.5834 0.508853 0.2302
3.5835 0.508861 0.2302
3.5836 0.50887 0.2303
3.5837 0.508879 0.2303
3.5838 0.508888 0.2303
3.5839 0.508896 0.2303
3.584 0.508905 0.2303
3.5841 0.508914 0.2303
3.5842 0.508922 0.2303
3.5843 0.508931 0.2304
3.5844 0.50894 0.2304
3.5845 0.508949 0.2304
3.5846 0.508957 0.2304
3.5847 0.508966 0.2304
3.5848 0.508975 0.2304
3.5849 0.508984 0.2304
3.585 0.508992 0.2305
3.5851 0.509001 0.2304
3.5852 0.50901 0.2304
3.5853 0.509018 0.2304
3.5854 0.509027 0.2304
3.5855 0.509036 0.2305
3.5856 0.509045 0.2305
3.5857 0.509053 0.2305
3.5858 0.509062 0.2305
3.5859 0.509071 0.2305
3.586 0.509079 0.2305
3.5861 0.509088 0.2305
3.5862 0.509097 0.2305
3.5863 0.509106 0.2305
3.5864 0.509114 0.2305
3.5865 0.509123 0.2306
3.5866 0.509132 0.2306
3.5867 0.50914 0.2306
3.5868 0.509149 0.2306
3.5869 0.509158 0.2306
3.587 0.509167 0.2306
3.5871 0.509175 0.2306
3.5872 0.509184 0.2306
3.5873 0.509193 0.2306
3.5874 0.509201 0.2306
3.5875 0.50921 0.2306
3.5876 0.509219 0.2306
3.5877 0.509228 0.2307
3.5878 0.509236 0.2307
3.5879 0.509245 0.2307
3.588 0.509254 0.2308
3.5881 0.509262 0.2308
3.5882 0.509271 0.2308
3.5883 0.50928 0.2308
3.5884 0.509288 0.2308
3.5885 0.509297 0.2308
3.5886 0.509306 0.2308
3.5887 0.509315 0.2308
3.5888 0.509323 0.2308
3.5889 0.509332 0.2308
3.589 0.509341 0.2308
3.5891 0.509349 0.2308
3.5892 0.509358 0.2307
3.5893 0.509367 0.2307
3.5894 0.509375 0.2307
3.5895 0.509384 0.2307
3.5896 0.509393 0.2307
3.5897 0.509402 0.2307
3.5898 0.50941 0.2307
3.5899 0.509419 0.2308
3.59 0.509428 0.2308
3.5901 0.509436 0.2308
3.5902 0.509445 0.2308
3.5903 0.509454 0.2308
3.5904 0.509462 0.2308
3.5905 0.509471 0.2307
3.5906 0.50948 0.2307
3.5907 0.509488 0.2307
3.5908 0.509497 0.2307
3.5909 0.509506 0.2306
3.591 0.509515 0.2306
3.5911 0.509523 0.2306
3.5912 0.509532 0.2307
3.5913 0.509541 0.2307
3.5914 0.509549 0.2307
3.5915 0.509558 0.2308
3.5916 0.509567 0.2308
3.5917 0.509575 0.2308
3.5918 0.509584 0.2308
3.5919 0.509593 0.2308
3.592 0.509601 0.2308
3.5921 0.50961 0.2308
3.5922 0.509619 0.2308
3.5923 0.509627 0.2307
3.5924 0.509636 0.2307
3.5925 0.509645 0.2307
3.5926 0.509653 0.2307
3.5927 0.509662 0.2306
3.5928 0.509671 0.2306
3.5929 0.50968 0.2306
3.593 0.509688 0.2306
3.5931 0.509697 0.2306
3.5932 0.509706 0.2306
3.5933 0.509714 0.2306
3.5934 0.509723 0.2307
3.5935 0.509732 0.2307
3.5936 0.50974 0.2308
3.5937 0.509749 0.2308
3.5938 0.509758 0.2309
3.5939 0.509766 0.2309
3.594 0.509775 0.2309
3.5941 0.509784 0.2309
3.5942 0.509792 0.2309
3.5943 0.509801 0.2308
3.5944 0.50981 0.2308
3.5945 0.509819 0.2308
3.5946 0.509827 0.2308
3.5947 0.509836 0.2308
3.5948 0.509845 0.2309
3.5949 0.509853 0.2309
3.595 0.509862 0.2309
3.5951 0.509871 0.2309
3.5952 0.50988 0.2309
3.5953 0.509888 0.2309
3.5954 0.509897 0.2309
3.5955 0.509906 0.2309
3.5956 0.509914 0.2309
3.5957 0.509923 0.2309
3.5958 0.509932 0.2309
3.5959 0.50994 0.2309
3.596 0.509949 0.2309
3.5961 0.509958 0.2309
3.5962 0.509967 0.2309
3.5963 0.509975 0.2309
3.5964 0.509984 0.2309
3.5965 0.509993 0.2309
3.5966 0.510001 0.2309
3.5967 0.51001 0.2309
3.5968 0.510019 0.2309
3.5969 0.510027 0.2309
3.597 0.510036 0.2309
3.5971 0.510045 0.231
3.5972 0.510053 0.231
3.5973 0.510062 0.231
3.5974 0.510071 0.231
3.5975 0.51008 0.231
3.5976 0.510089 0.231
3.5977 0.510098 0.231
3.5978 0.510107 0.231
3.5979 0.510116 0.231
3.598 0.510125 0.231
3.5981 0.510133 0.2311
3.5982 0.510142 0.2311
3.5983 0.510151 0.2311
3.5984 0.51016 0.231
3.5985 0.510169 0.2309
3.5986 0.510178 0.2309
3.5987 0.510187 0.2309
3.5988 0.510196 0.2309
3.5989 0.510205 0.2309
3.599 0.510213 0.2309
3.5991 0.510222 0.2309
3.5992 0.510231 0.2309
3.5993 0.51024 0.2309
3.5994 0.510249 0.2309
3.5995 0.510258 0.2309
3.5996 0.510267 0.2309
3.5997 0.510276 0.2309
3.5998 0.510284 0.2309
3.5999 0.510293 0.2309
3.6 0.510302 0.2309
3.6001 0.510311 0.2309
3.6002 0.51032 0.2309
3.6003 0.510329 0.2309
3.6004 0.510338 0.231
3.6005 0.510347 0.231
3.6006 0.510356 0.231
3.6007 0.510364 0.231
3.6008 0.510373 0.231
3.6009 0.510382 0.231
3.601 0.510391 0.231
3.6011 0.5104 0.231
3.6012 0.510409 0.231
3.6013 0.510418 0.231
3.6014 0.510427 0.231
3.6015 0.510436 0.2311
3.6016 0.510444 0.2311
3.6017 0.510453 0.2311
3.6018 0.510462 0.2311
3.6019 0.510471 0.2311
3.602 0.51048 0.2311
3.6021 0.510489 0.2311
3.6022 0.510498 0.2311
3.6023 0.510507 0.2312
3.6024 0.510515 0.2312
3.6025 0.510524 0.2312
3.6026 0.510533 0.2312
3.6027 0.510542 0.2312
3.6028 0.510551 0.2312
3.6029 0.51056 0.2312
3.603 0.510569 0.2312
3.6031 0.510578 0.2312
3.6032 0.510586 0.2312
3.6033 0.510595 0.2312
3.6034 0.510604 0.2312
3.6035 0.510613 0.2312
3.6036 0.510622 0.2312
3.6037 0.510631 0.2312
3.6038 0.51064 0.2312
